"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1048",339744,"Seinfeld","8","7","ELAINE","Ah, I think I'm on the outs with Brett. I got shushed during Desperado.",1,"female",33974,1996,13,"1994-1997"
"1049",123976,"Frasier","3","19","Frasier","Thank you, Roz.Roz, why is that light still on? Is that Beth who I was talking to?",0,"male",12397,1996,16,"1994-1997"
"1050",75801,"Friends","2","17","Chandler","Yeah I just... wanted to call and say hey.",0,"male",7580,1996,8,"1994-1997"
"1051",391904,"Seinfeld","9","6","NEWMAN","Lately, though, I've been, uh, - I've been buying the generic brand of waxed beans. You know, I rip of the label I can hardly tell the difference.",0,"male",39190,1997,27,"1994-1997"
"1052",129065,"Frasier","3","21","Daphne","Well, I smoked for years but I never became addicted. To this day, I can buy a pack, have a cig or two, toss them in a drawer and not crave another for months.",1,"female",12906,1996,33,"1994-1997"
"1053",6176,"Friends","2","9","Phoebe","Ya know, in all the years that we have been grandmother and granddaughter, you have never lied to me.",1,"female",6176,1995,18,"1994-1997"
"1054",297963,"Seinfeld","7","14","HELEN","Morty, what d'you have to open this box for? There's already a box of cookies open.",1,"female",29796,1996,15,"1994-1997"
"1055",443810,"Friends","1","23","Ross","I got it! Hey, you get to sleep with her, I get the cramps.",0,"male",4438,1995,13,"1994-1997"
"1056",326674,"Seinfeld","8","2","JERRY","You know, if we rush, we can still make the movie.",0,"male",32667,1996,10,"1994-1997"
"1057",382894,"Seinfeld","9","3","GEORGE","Dad, you know what it takes to compete with Microsoft and IBM?",0,"male",38289,1997,11,"1994-1997"
"1058",273810,"Friends","1","14","Phoebe","I know I am. That's why I can't wear a digital watch.",1,"female",2738,1995,11,"1994-1997"
"1059",175310,"Friends","1","9","Chandler","Oh, you must stop shooping.",0,"male",1753,1994,4,"1994-1997"
"1060",259818,"Seinfeld","6","23","ELAINE","That's so, that's so sweet.",1,"female",25981,1995,4,"1994-1997"
"1061",534616,"Frasier","2","4","Martin","Mr. Fancy-pants!  You've gotta buy a German car!",0,"male",5346,1994,8,"1994-1997"
"1062",397794,"Seinfeld","9","8","ELAINE","Uh. Alright, alright. I'll put it in the vault.",1,"female",39779,1997,8,"1994-1997"
"1063",68171,"Friends","2","12","Monica","Ya know, you had no right to go out with him.",1,"female",6817,1996,10,"1994-1997"
"1064",212744,"Seinfeld","6","3","JERRY","You signed your name and you addressed the envelope, it's not like you painted the picture and wrote the poem.",0,"male",21274,1994,19,"1994-1997"
"1065",145196,"Frasier","4","4","Frasier","Well, thank you.  Our turn to be flattered.",0,"male",14519,1996,8,"1994-1997"
"1066",90986,"Frasier","2","23","Niles","Good lord, I think his nose is broken.",0,"male",9098,1995,7,"1994-1997"
"1067",143586,"Frasier","4","4","Frasier","Well thank you, Mr. False Alarm.Oh, look. There he is over at the yoghurt store.  Oh look.  There he is at the futon store.  Oh look.  There he is with Dad.",0,"male",14358,1996,34,"1994-1997"
"1068",282094,"Seinfeld","7","8","SUSAN","I don't know. Anyway I thought we'd all go to a movie on Friday.",1,"female",28209,1995,13,"1994-1997"
"1069",14866,"Friends","4","3","Rachel","You give me back my Walkman!",1,"female",14866,1997,5,"1994-1997"
"1070",77646,"Frasier","2","17","Martin","Oh geez, the disposal's jammed!Yeah, stick your hand down there, see what's stuck, will ya?",0,"male",7764,1995,14,"1994-1997"
"1071",337804,"Seinfeld","8","6","JERRY","I can tell you what to think.",0,"male",33780,1996,6,"1994-1997"
"1072",132026,"Frasier","3","22","Roz","You know, maybe the idea of you and me isn't so crazy. You are the kind of man I should be with!  Smart, gentle... Ow!  I said gentle!",1,"female",13202,1996,29,"1994-1997"
"1073",137351,"Friends","3","22","Joey","Wow! Yeah I ah, I gave up a job too.",0,"male",13735,1997,9,"1994-1997"
"1074",339564,"Seinfeld","8","7","KRAMER","Well, Jerry, they're Japanese. I mean, that TV you watch, that sushi you eat, I mean, even that kimono you wear. Where to you think all that money goes, hmm?",0,"male",33956,1996,29,"1994-1997"
"1075",65766,"Frasier","2","11","Roz","...Okay, you're right.  I'm being ridiculous.",1,"female",6576,1994,6,"1994-1997"
"1076",193206,"Frasier","5","3","Daphne","Don't worry, I'll protect your reputation.  I'll tell everyone I forced you to it.",1,"female",19320,1997,14,"1994-1997"
"1077",382318,"Frasier","1","19","Niles","Ideally, we're looking for something with the presence of a Mies van der Rohe and the playful insouciance of an early Le Corbusier.",0,"male",3823,1994,22,"1994-1997"
"1078",140410,"Friends","1","7","Rachel","Hmmm... this is so nice.",1,"female",1404,1994,4,"1994-1997"
"1079",9305,"Friends","3","2","Joey","Hey, Ross, want some cider?",0,"male",9305,1996,4,"1994-1997"
"1080",140186,"Frasier","4","2","Roz","You're the only one here.",1,"female",14018,1996,4,"1994-1997"
"1081",160896,"Frasier","4","12","Martin","Well, he's probably just talking to him.  Eddie happens to be very complex and interesting.",0,"male",16089,1997,15,"1994-1997"
"1082",106976,"Frasier","3","8","Daphne","I can see Mrs. Crane.  She's waving this poker around and screaming, ""You thief!  Get out!  You'll never get away with this!""",1,"female",10697,1995,24,"1994-1997"
"1083",410819,"Frasier","1","20","Niles","The Coulibiliac of salmon at Guy Savoy, ""Vissi d'Arte"" from Tosca, and theNeuf du Pape '47.",0,"male",4108,1994,15,"1994-1997"
"1084",156671,"Friends","4","7","Ross","See but, Pheebs that-that is the exact opposite intent of my music. Yknow my music is-is meant to inspire, and if it bothers you this much, then I I wont play anymore.",0,"male",15667,1997,31,"1994-1997"
"1085",316864,"Seinfeld","7","22","JERRY","Not that I would think of doing such things.",0,"male",31686,1996,8,"1994-1997"
"1086",273634,"Seinfeld","7","5","JERRY","I'm saying `get the hell outta there`! Let me put you in a hotel. You'll be comfortable, you'll be near the starting line, and most importantly... you'll have a wake-up call, Jean-Paul! A wake-up call!",0,"male",27363,1995,34,"1994-1997"
"1087",303719,"Frasier","1","22","Roz","Okay, okay.  But I won't make him coffee, I won't run his Errands and I'm not taking any of his crapola.Five seconds till air.",1,"female",3037,1994,24,"1994-1997"
"1088",1564110,"Frasier","4","9","Martin","Ho-ho, I like it already.",0,"male",15641,1997,4,"1994-1997"
"1089",201826,"Frasier","5","7","Frasier","Thank you, that was very impressive.",0,"male",20182,1997,5,"1994-1997"
"1090",871110,"Frasier","2","21","Niles","You wouldn't know the meaning of the word ""rectitude!""",0,"male",8711,1995,8,"1994-1997"
"1091",97781,"Friends","3","4","Janice","What is the great tragedy here? You go get yourself another appointment.",1,"female",9778,1996,11,"1994-1997"
"1092",31,"Friends","1","1","Ross","No I don't, to hell with her, she left me!",0,"male",31,1994,9,"1994-1997"
"1093",82236,"Frasier","2","19","Frasier","Oh my God it is Kari!",0,"male",8223,1995,5,"1994-1997"
"1094",167575,"Frasier","4","16","Roz","All right, the guy on second, one guy's out, I drive one to the gap.  The throw-the-cop man is late, our guy stays at home and I try to stretch it to a double.  I make a beautiful hook slide right into the tag.  How can I be out?!",1,"female",16757,1997,51,"1994-1997"
"1095",108610,"Friends","1","5","Chandler","I'm not fine. Here she comes.",0,"male",1086,1994,5,"1994-1997"
"1096",348384,"Seinfeld","8","11","ELAINE","I'm a `honey.` He's pretty great, huh?",1,"female",34838,1997,6,"1994-1997"
"1097",87465,"Frasier","2","21","Frasier","No, no, not me!  You, you!  Marta, damn your pronoun problems!",0,"male",8746,1995,12,"1994-1997"
"1098",361618,"Seinfeld","8","16","ELAINE","I... thought that I would meet you halfway.",1,"female",36161,1997,7,"1994-1997"
"1099",156166,"Frasier","4","9","Niles","No, no.  We're not saying that.  She's just not the sort of person that we would normally choose to spend time with.",0,"male",15616,1997,23,"1994-1997"
"1100",148331,"Friends","4","3","Monica","(interrupting) No! You have lasagnas! (Storms out and an awkward silence follows.)",1,"female",14833,1997,11,"1994-1997"
"1101",203745,"Frasier","5","8","Frasier","Right. So, how've you been?",0,"male",20374,1997,4,"1994-1997"
"1102",66651,"Friends","2","12","Joey","Alright, just one. [she licks his hands rather emphatically] Wow, you're good at that.",0,"male",6665,1996,13,"1994-1997"
"1103",152986,"Frasier","4","8","Frasier","Thanks, Roz.  Say, Roz, if you're not busy after work would you like, maybe, to get a drink or something?  Maybe see a movie? You pick, I'll pay?",0,"male",15298,1996,29,"1994-1997"
"1104",83210,"Friends","1","4","Monica","White House adviser? Clinton's campaign guy? The one with the great hair, sexy smile, really cute butt?",1,"female",832,1994,16,"1994-1997"
"1105",261518,"Seinfeld","6","24","ELAINE","Writing for the J. Peterman catalogue.",1,"female",26151,1995,5,"1994-1997"
"1106",129675,"Frasier","3","21","Roz","No beach house, no pool boys...",1,"female",12967,1996,5,"1994-1997"
"1107",102981,"Friends","3","6","Chandler","(leaving to go to work) Hey!",0,"male",10298,1996,5,"1994-1997"
"1108",70876,"Frasier","2","13","Frasier","Yes, it's easy to forget there was a time when Las Vegas wasn't the tacky place it is now.",0,"male",7087,1995,18,"1994-1997"
"1109",135141,"Friends","3","21","Ross","Rachel, Ive seen you naked a million times. I ate hot fudge off you naked. Remember, I-I sucked that mini-marshmallow out of your belly button?",0,"male",13514,1997,24,"1994-1997"
"1110",83010,"Friends","1","4","Phoebe","Oh, I wanna see! Lemme see! Lemme see! (She runs up and takes the binoculars.)",1,"female",830,1994,14,"1994-1997"
"1111",204119,"Seinfeld","5","21","ELAINE","Yes, it's a must lie situation.",1,"female",20411,1994,5,"1994-1997"
"1112",285384,"Seinfeld","7","9","GEORGE","You know, you're nuts with these sponges. George is gettin' frustrated!",0,"male",28538,1995,10,"1994-1997"
"1113",62741,"Friends","2","9","Monica","[to Ross] Looks like he's playin' baseball.",1,"female",6274,1995,6,"1994-1997"
"1114",300310,"Friends","1","15","Chandler","Yes indeedy! (they look outside) With a beautiful view of...",0,"male",3003,1995,9,"1994-1997"
"1115",216155,"Seinfeld","6","4","ELAINE","Ay, divorced. That's really too bad...",1,"female",21615,1994,5,"1994-1997"
"1116",58181,"Friends","2","6","Phoebe","Oh yeah, so you know D?",1,"female",5818,1995,5,"1994-1997"
"1117",271418,"Frasier","1","17","Frasier","Oh that is it, just call the auto club, I'm gonna make a dash for it.",0,"male",2714,1994,15,"1994-1997"
"1118",61751,"Friends","2","9","Phoebe","OK, I smell smoke. Maybe that's 'cause someone's pants are on fire.",1,"female",6175,1995,11,"1994-1997"
"1119",147831,"Friends","4","3","Ross","Come on, I think this is a good thing. I dont think Mom wouldve hired you if she didnt think you were good at what you do.",0,"male",14783,1997,26,"1994-1997"
"1120",63521,"Friends","2","10","Joey","Yeah, my agent just called me with an audition for Days of Our Lives!",0,"male",6352,1996,13,"1994-1997"
"1121",133376,"Frasier","3","23","Niles","That review was a mash note compared to my first draft.",0,"male",13337,1996,10,"1994-1997"
"1122",95401,"Friends","3","2","Ross","So we're a little late.",0,"male",9540,1996,4,"1994-1997"
"1123",298264,"Seinfeld","7","14","HELEN","I'm not letting him buy us a Cadillac. He hasn't got that kind of money.",1,"female",29826,1996,14,"1994-1997"
"1124",139566,"Frasier","4","2","Roz","I tried but she wasn't home all weekend.Frasier!",1,"female",13956,1996,7,"1994-1997"
"1125",231405,"Seinfeld","6","10","GEORGE","Oh well, gracias El Commandante, gracias. Muy muy.",0,"male",23140,1994,7,"1994-1997"
"1126",384934,"Seinfeld","9","3","ELAINE","Well, that's because you're an idiot.",1,"female",38493,1997,5,"1994-1997"
"1127",111691,"Friends","3","10","Rachel","Well, Im also sending out.... good thoughts.",1,"female",11169,1997,6,"1994-1997"
"1128",179746,"Frasier","4","21","Daphne","You said that half an hour ago!",1,"female",17974,1997,6,"1994-1997"
"1129",299219,"Frasier","1","22","Martin","But ""The Silencer""'s on in twenty minutes.",0,"male",2992,1994,6,"1994-1997"
"1130",359384,"Seinfeld","8","15","GEORGE","`Believe it or not, George, isn't at home, please leave a mes-saaage at the beep. I must be out or I'd pick up the pho-one. Where could I be? Believe it or not, I'm not hooome.`",0,"male",35938,1997,35,"1994-1997"
"1131",144281,"Friends","4","1","Phoebe","Well, umm, my Moms friend, Phoebe, is actually my birth Mom.",1,"female",14428,1997,10,"1994-1997"
"1132",515410,"Friends","2","3","Phoebe","Like crop circles, or the Bermuda triangle, or evolution?",1,"female",5154,1995,8,"1994-1997"
"1133",118811,"Friends","3","13","Phoebe","No, I can spot you from here.",1,"female",11881,1997,6,"1994-1997"
"1134",248005,"Seinfeld","6","19","ELAINE","Do you wanna go or not?",1,"female",24800,1995,5,"1994-1997"
"1135",87856,"Frasier","2","22","Bebe","I'm guessing... thirty to forty percent above where it is now.",1,"female",8785,1995,10,"1994-1997"
"1136",1320110,"Frasier","3","22","Frasier","Well, then... there's no point in denying it, is there?",0,"male",13201,1996,9,"1994-1997"
"1137",705,"Friends","1","4","Monica","What's going on with you?",1,"female",705,1994,4,"1994-1997"
"1138",307419,"Frasier","1","22","Niles","Frasier, while you were out there mixing metaphors like a Cuisinart, I've had a breakthrough.  Voila!  Our opening sentence!",0,"male",3074,1994,20,"1994-1997"
"1139",125611,"Friends","3","17","Joey","Rach, its, its ah, its not that we dont want to, really. (quietly) Are we talking models in their underwear?",0,"male",12561,1997,19,"1994-1997"
"1140",14441,"Friends","4","1","Rachel","(handing him the letter) Its just some things Ive been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",1,"female",14441,1997,40,"1994-1997"
"1141",340619,"Frasier","1","14","Niles","She's riding the rails as we speak.",0,"male",3406,1994,6,"1994-1997"
"1142",196575,"Seinfeld","5","18","MORTY","I sure did. Raincoats we're my business. The Executive was a classic, these haven't been made in twenty years.",0,"male",19657,1994,18,"1994-1997"
"1143",431710,"Friends","1","22","Rachel","(talking in her sleep) Oooooooooh. (Rachel strokes her hand over the pillow. Ross mimicks her silently) Oh, that's nice. Oh, oh. Huh, Ross!",1,"female",4317,1995,22,"1994-1997"
"1144",359217,"Seinfeld","8","15","KRAMER","Ah? Oh, by the way you owe Mike a hundred dollars.",0,"male",35921,1997,10,"1994-1997"
"1145",7705,"Friends","2","17","Monica","So what're you gonna do?",1,"female",7705,1996,4,"1994-1997"
"1146",184386,"Frasier","4","23","Frasier","Well, this is Dr. Frasier Crane saying goodbye and good mental health.",0,"male",18438,1997,11,"1994-1997"
"1147",619,"Friends","1","3","Rachel","""Indeed there isn't""... I should really get back to work.",1,"female",619,1994,9,"1994-1997"
"1148",220345,"Seinfeld","6","6","ELAINE","All right! I'll use a pencil, Mr. MR. PITT.",1,"female",22034,1994,8,"1994-1997"
"1149",149281,"Friends","4","3","Phoebe","Theyre not even touching the lasagna!",1,"female",14928,1997,5,"1994-1997"
"1150",107506,"Frasier","3","8","Daphne","How're you feeling, Mr. Crane?",1,"female",10750,1995,4,"1994-1997"
"1151",115461,"Friends","3","12","Ross","She's having lunch with him. She's having lunch with him. And you should of seen the hug she gave him when she got the job. And, and, and, (to Joey) he's really good looking. (Joey gives an enthusiastic thumbs up) What am I gonna do?",0,"male",11546,1997,44,"1994-1997"
"1152",101621,"Friends","3","5","Monica","Why? Cause otherwise youd go for it?",1,"female",10162,1996,6,"1994-1997"
"1153",356818,"Seinfeld","8","14","PETERMAN","Oh, Elaine, we've covered all of that in the catalogue ad nauseum. No, I would like this book to be about my day-to-day life.",0,"male",35681,1997,23,"1994-1997"
"1154",128536,"Frasier","3","21","Bebe","My God, it all seems so clear now.  You're a miracle worker.",1,"female",12853,1996,12,"1994-1997"
"1155",69425,"Frasier","2","12","Roz","Uh-uh!  You're only going to get a little.  There's a lot I want to do tonight, and I want you to keep up with me.",1,"female",6942,1995,26,"1994-1997"
"1156",157201,"Friends","4","7","Joey","And what?! Did you sleep with her?!",0,"male",15720,1997,6,"1994-1997"
"1157",96301,"Friends","3","3","Phoebe","Hey, oh, you know that guy who's been following me? I talked to him today.",1,"female",9630,1996,14,"1994-1997"
"1158",77711,"Friends","2","18","Joey","Phoebs, check it out, check it out, check it out, check it out.",0,"male",7771,1996,12,"1994-1997"
"1159",83031,"Friends","2","20","Chandler","I can't believe you got us into trouble. [slaps Joey on the arm. Joey takes exception and slaps him back]",0,"male",8303,1996,19,"1994-1997"
"1160",182835,"Seinfeld","5","13","ELAINE","Ummm, I love the smell of bakeries.",1,"female",18283,1994,6,"1994-1997"
"1161",81421,"Friends","2","20","Ross","[smells Ben's butt] No no, you're fine, you're fine.",0,"male",8142,1996,8,"1994-1997"
"1162",245619,"Frasier","1","16","Frasier","I wrote this letter just before I came to Seattle hoping for a reconciliation.  She only just now found it.",0,"male",2456,1994,20,"1994-1997"
"1163",527510,"Friends","2","3","Monica","No, honey, in a wonderful way. You know what you want now. Most guys don't even have a clue. You are ready to take risks, you are ready to be vulnerable, and intimate with someone.",1,"female",5275,1995,34,"1994-1997"
"1164",275364,"Seinfeld","7","6","JERRY","Well, sit on one of your couch cushions.",0,"male",27536,1995,7,"1994-1997"
"1165",448317,"Frasier","1","23","Martin","Aw, geez.  This high temperature of yours is making you zooey.",0,"male",4483,1994,11,"1994-1997"
"1166",421819,"Frasier","1","21","Frasier","Dad, we didn't miss anything!",0,"male",4218,1994,4,"1994-1997"
"1167",251933,"Seinfeld","6","20","ELAINE","I 've looked everywhere, even under the couch but all I could find we're the stupid Chunky wrappers. I couldn't... .",1,"female",25193,1995,20,"1994-1997"
"1168",98110,"Friends","1","5","Monica","You've never met Bob, have you?",1,"female",981,1994,5,"1994-1997"
"1169",114046,"Frasier","3","12","Daphne","Well, I had the loveliest time.So you see, my decision is best for everyone. Well, I've had a long weekend, so good night.",1,"female",11404,1996,22,"1994-1997"
"1170",149321,"Friends","4","3","Phoebe","Its hard to believe that just a little while ago this was nothing but ingredients.",1,"female",14932,1997,14,"1994-1997"
"1171",15505,"Friends","4","6","Monica","I can cook and you can take care of the money.",1,"female",15505,1997,10,"1994-1997"
"1172",555715,"Frasier","2","5","Daphne","This is our third date.",1,"female",5557,1994,4,"1994-1997"
"1173",251719,"Frasier","1","16","Frasier","Oh, thank God you said that!  Oh, it's not that last night wasn't very enjoyable, but who are we kidding?  You've gotten on with your life, I've gotten on with mine!  I've got a new career, I've reestablished relationships with my family, I've got a whole new set of friends — for the first time in years, I'm happy!  I mean, for us to even consider getting back together — it's just the stupidest thing two people could do!",0,"male",2517,1994,82,"1994-1997"
"1174",14571,"Friends","4","1","Monica","(sets down some cards) Gin.",1,"female",14571,1997,4,"1994-1997"
"1175",74326,"Frasier","2","15","Daphne","Two hundred?  Oh, Dr. Crane, I could kiss you!",1,"female",7432,1995,9,"1994-1997"
"1176",264993,"Seinfeld","7","2","JERRY","Well, at least have some reaction to it.",0,"male",26499,1995,7,"1994-1997"
"1177",140731,"Friends","3","24","Phoebe","Well Im sorry, I thought you said it was okay.",1,"female",14073,1997,9,"1994-1997"
"1178",339064,"Seinfeld","8","7","JERRY","I'm gonna ask this guy something.",0,"male",33906,1996,5,"1994-1997"
"1179",293817,"Seinfeld","7","13","ELAINE","Oh man! Kramer, thank you!",1,"female",29381,1996,4,"1994-1997"
"1180",157210,"Friends","1","8","Ross","And where she's going everyone else'll be dressier?",0,"male",1572,1994,7,"1994-1997"
"1181",390344,"Seinfeld","9","6","KRAMER","All right then, what was it?",0,"male",39034,1997,5,"1994-1997"
"1182",101661,"Friends","3","5","Rachel","Ross, it took you ten years to finally admit you liked me.",1,"female",10166,1996,11,"1994-1997"
"1183",564110,"Frasier","2","5","Frasier","Oh, hi, Dad.  What are you doing up?",0,"male",5641,1994,8,"1994-1997"
"1184",192285,"Seinfeld","5","16","JERRY","Ya, that's the.. last thing you want to see. Well, next to last.",0,"male",19228,1994,12,"1994-1997"
"1185",163161,"Friends","4","10","Phoebe","So, did you pick one yet?",1,"female",16316,1997,5,"1994-1997"
"1186",681110,"Frasier","2","12","Roz","You know, it's really nice of you to do all this for me.  Kind of surreal... but nice.",1,"female",6811,1995,18,"1994-1997"
"1187",60631,"Friends","2","8","Rachel","Oh, oh, this is good, this is really good.",1,"female",6063,1995,8,"1994-1997"
"1188",157951,"Friends","4","8","Ross","So listen ah, I picked Monica for secret Santa, but Im already getting her something for Chanukah, I was wondering if you wanna switch.",0,"male",15795,1997,23,"1994-1997"
"1189",106986,"Frasier","3","8","Niles","Wait... no, I remember.  That's what she said to the decorator when he tried to double-bill her for the andirons.",0,"male",10698,1995,20,"1994-1997"
"1190",284474,"Seinfeld","7","9","GEORGE","What are you talking about?",0,"male",28447,1995,4,"1994-1997"
"1191",371919,"Frasier","1","15","Frasier","This would be an Englishwoman called Daphne.",0,"male",3719,1994,6,"1994-1997"
"1192",1806110,"Frasier","4","21","Daphne","I mean fruit!  Although sex is good too!",1,"female",18061,1997,8,"1994-1997"
"1193",206725,"Seinfeld","5","22","JERRY","What the hell was that?",0,"male",20672,1994,4,"1994-1997"
"1194",317844,"Seinfeld","7","22","NEWMAN","Kramer! Stay left. Left, left, left.",0,"male",31784,1996,5,"1994-1997"
"1195",92021,"Friends","3","1","Janice","So, I hear, you hate me!",1,"female",9202,1996,5,"1994-1997"
"1196",352718,"Seinfeld","8","12","MORTY","Well, I sold raincoats in the garment centre for thirty-eight years. In nineteen forty-nine...",0,"male",35271,1997,13,"1994-1997"
"1197",205025,"Seinfeld","5","21","JERRY","No, I'm not gonna tell her about your shrinkage. Besides, I think women know about shrinkage.",0,"male",20502,1994,15,"1994-1997"
"1198",362619,"Frasier","1","15","Martin","Sure you don't want to play, Fras?",0,"male",3626,1994,6,"1994-1997"
"1199",5017,"Friends","2","2","Joey","(To a co-worker) Hey, it's not the first time I lost a girl to a cowboy spraying cologne. (A customer walks by.) Bijan for men? (The customer ignores him, and Joey starts to chase him) Bijan for men?!",0,"male",5017,1995,37,"1994-1997"
"1200",136656,"Frasier","4","1","Frasier","And in closing, this goes out to Keith, the narcoleptic I spoke to a bit earlier.  I'd be glad to resume when you feel a bit more alert, but in the meantime I suggest you reconsider applying for that air traffic control position.  This is Dr. Frasier Crane, KACL, 780 AM.",0,"male",13665,1996,52,"1994-1997"
"1201",84961,"Friends","2","21","Monica","Hey, I've come to terms with it, you have to too.",1,"female",8496,1996,10,"1994-1997"
"1202",14615,"Friends","4","2","Joey","What kind of profit is that?! And you call yourself an accountant.",0,"male",14615,1997,11,"1994-1997"
"1203",377324,"Seinfeld","9","1","ELAINE","I can't take this anymore! I don't want to hear how interesting the change with the hole in it is! And if you tell me what time it is in New York again, you are going home in a body bag!",1,"female",37732,1997,40,"1994-1997"
"1204",250417,"Seinfeld","6","20","ELAINE","Yeah! But get this. Viking has a deal with the Plaza Hotel, they got a two bedroom suite, there, for out-of-town clients... So guess what I did?",1,"female",25041,1995,26,"1994-1997"
"1205",201027,"Frasier","5","6","Frasier","Well, then why did you come in the bathroom?!",0,"male",20102,1997,8,"1994-1997"
"1206",458100,"Friends","1","2","Ross","You- uh- y'know what, I'm gonna go. I don't- I don't think I can be involved in this particular thing right now.",0,"male",458,1994,21,"1994-1997"
"1207",77771,"Friends","2","18","Joey","Uh, well, kinda yeah. Like, remember last week when Alex was in the accident? Well the line in the script was, 'If we don't get this woman to a hospital, she's going to die.' But I made it, ' If this woman doesn't get to a hospital, she's not gonna live.'",0,"male",7777,1996,50,"1994-1997"
"1208",362474,"Seinfeld","8","16","JERRY","What the hell are you talking about?",0,"male",36247,1997,6,"1994-1997"
"1209",368610,"Friends","1","19","Joey","Uh, aren't we kind of in the middle of something here?",0,"male",3686,1995,10,"1994-1997"
"1210",579110,"Frasier","2","6","Frasier","Is anyone expecting visitors?  Well, I suggest we all remain very, very quiet.",0,"male",5791,1994,13,"1994-1997"
"1211",75076,"Frasier","2","15","Daphne","Good lord, ten thousand dollars, Dr. Crane?",1,"female",7507,1995,6,"1994-1997"
"1212",73036,"Frasier","2","14","Frasier","Thank you for the ride down, Daphne, but we do have a show to do.  So if you...",0,"male",7303,1995,18,"1994-1997"
"1213",64006,"Frasier","2","10","Martin","Jeez, for an extra five grand you can get a whole new wife from the Philippines.",0,"male",6400,1994,15,"1994-1997"
"1214",337204,"Seinfeld","8","6","KRAMER","Well, he came by to pick up his check for the banquet hall. You know I got a hundred and eighty-three responses? Oh, it's gonna be a rager.",0,"male",33720,1996,27,"1994-1997"
"1215",76686,"Frasier","2","16","Frasier","Being the cornerstone of a good relationship?",0,"male",7668,1995,6,"1994-1997"
"1216",289108,"Seinfeld","7","11","ELAINE","How do you know that?",1,"female",28910,1996,4,"1994-1997"
"1217",287518,"Frasier","1","18","Roz","Well I was, but he got called out on a story at the last minute.  Some hospital went up in flames.  Do you know anyone who has worse luck than I do?",1,"female",2875,1994,33,"1994-1997"
"1218",195246,"Frasier","5","4","Roz","No, he's working in Cairo on a project, he's an archaeologist.",1,"female",19524,1997,10,"1994-1997"
"1219",384974,"Seinfeld","9","3","ESTELLE","I told you to clean out this garage. I have to put my car in!",1,"female",38497,1997,14,"1994-1997"
"1220",11200,"Friends","3","10","Rachel","Hey-hey-hey thats funny! Your funny Chandler! Your a funny guy! You wanna know what else is really funny?!",1,"female",11200,1997,17,"1994-1997"
"1221",66506,"Frasier","2","11","Daphne","Yeah, well there are some heads you shouldn't tamper with.",1,"female",6650,1994,9,"1994-1997"
"1222",4738,"Friends","1","24","Rachel","Well... he happens to be a very nice... guy....",1,"female",4738,1995,8,"1994-1997"
"1223",186325,"Seinfeld","5","14","GEORGE","OK, I'm tellin' you right now - if your kiddin' around I'm not gonna be able to be your friend anymore. I'm serious about that. You got that.",0,"male",18632,1994,27,"1994-1997"
"1224",388144,"Seinfeld","9","5","ELAINE","Oh, yeah... Puddy. Well, I won't fire him until I see if this new guy can... handle the workload.",1,"female",38814,1997,18,"1994-1997"
"1225",80281,"Friends","2","19","Monica","Do you not remember the puppet guy?",1,"female",8028,1996,6,"1994-1997"
"1226",374304,"Seinfeld","8","22","JERRY","Don't sell yourself short. You made all the flight arrangements, hotels, busses.",0,"male",37430,1997,11,"1994-1997"
"1227",78481,"Friends","2","18","Monica","It's not gonna happen. They're doing it tonight, we can do it tomorrow.",1,"female",7848,1996,12,"1994-1997"
"1228",218710,"Friends","1","11","Ross","You're my friend. I-I had to tell you.",0,"male",2187,1995,7,"1994-1997"
"1229",3667,"Friends","1","19","Rachel","Luisa? Oh my God! Monica! It's Luisa!",1,"female",3667,1995,6,"1994-1997"
"1230",139421,"Friends","3","23","Phoebe","Umm, wow. This-this isnt gonna be easy. Umm, I dont think we should see each other anymore.",1,"female",13942,1997,16,"1994-1997"
"1231",183056,"Frasier","4","22","Frasier","A splat!  Do it again.Good boys.  Yes, that's right, eat hearty.  Oh, you missed one right over there in the garden by the tulips. Oh, there's a few more over there in the koi pond next to the... sleeping koi.",0,"male",18305,1997,42,"1994-1997"
"1232",531716,"Frasier","2","3","Niles","No, no.  It's you.",0,"male",5317,1994,4,"1994-1997"
"1233",344610,"Friends","1","18","Monica","Excuse me, where are you going?",1,"female",3446,1995,5,"1994-1997"
"1234",11457,"Friends","3","11","Monica","Then get over yourself! Grow up!",1,"female",11457,1997,5,"1994-1997"
"1235",85826,"Frasier","2","21","Frasier","Hello, all.Niles, are you going to be spending the evening with us?",0,"male",8582,1995,11,"1994-1997"
"1236",142811,"Friends","3","25","Ross","Whoa, hey! What are doing? Trying to get me drunk?",0,"male",14281,1997,9,"1994-1997"
"1237",143756,"Frasier","4","4","Niles","Well, if only we'd arrived ten minutes earlier.  We could have been talking to him.  Could have that explored that mammoth intellect.",0,"male",14375,1996,23,"1994-1997"
"1238",360924,"Seinfeld","8","15","ELAINE","And.. also, much like me, Susie hated going to the, Market.",1,"female",36092,1997,10,"1994-1997"
"1239",184356,"Frasier","4","23","Frasier","Well, for starters I'd issue a recall on some of my lesser species!",0,"male",18435,1997,12,"1994-1997"
"1240",342319,"Frasier","1","14","Martin","Oh, great!  I really appreciate it... you won't forget to ask Bulldog, will ya?",0,"male",3423,1994,14,"1994-1997"
