"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1750",319822,"The Office","7","16","Erin","Oh, yes. There's a note. ""A little cookie for you, my miss. But the real treasure is your Valentine's kiss.""",1,"female",31982,2011,19,"2010-2013"
"1751",182703,"How I met your mother","05","14","Lily","Ok, let me do it the Canadian So how do you react if one of those guys with skates and sticks came back here?",1,"female",18270,2010,23,"2010-2013"
"1752",148382,"Parks and recreation","3","02","Leslie Knope","It's just I think it's a little chilly in here.",1,"female",14838,2011,9,"2010-2013"
"1753",138432,"Parks and recreation","2","24","Tom Haverford","But serious at the same time.",0,"male",13843,2010,5,"2010-2013"
"1754",450062,"Parks and recreation","6","08","Ben Wyatt","Then we dissolve the trust.",0,"male",45006,2013,4,"2010-2013"
"1755",29051,"The Big Bang Theory","06","13 – The Bakersfield Expedition","Sheldon","There’s only one logical explanation. Somewhere in the desert we crossed into an alternate dimension where the women in our lives can finally appreciate great literature.",0,"male",25030,2013,26,"2010-2013"
"1756",302702,"Parks and recreation","4","19","Ron Swanson","Chris, I feel I should remind you that I do not believe that the position or the entire government should exist.",0,"male",30270,2012,20,"2010-2013"
"1757",220772,"Parks and recreation","4","01","Leslie Knope","I didn't listen to what you just said.",1,"female",22077,2011,7,"2010-2013"
"1758",290243,"The Office","7","4","Dwight","I'm gonna need a list of every man you've ever had s*x with. I'm talking train stations, men's rooms...",0,"male",29024,2010,18,"2010-2013"
"1759",354023,"The Office","8","7","Pam","Come on, let's go. I wanna call your doctor.",1,"female",35402,2011,8,"2010-2013"
"1760",285532,"Parks and recreation","4","15","Andy Dwyer","But if you don't sing good, you're out of here.",0,"male",28553,2012,9,"2010-2013"
"1761",23378,"The Big Bang Theory","05","11 – The Speckerman Recurrence","Sheldon","Well said, Boy Wonder.",0,"male",20170,2011,4,"2010-2013"
"1762",345762,"Parks and recreation","5","06","Ben Wyatt","I'm just not sure if the driver would be okay with it.",0,"male",34576,2012,11,"2010-2013"
"1763",245712,"Parks and recreation","4","06","Jean-Ralphio Saperstein","Here we go, here we go.",0,"male",24571,2011,5,"2010-2013"
"1764",19447,"The Big Bang Theory","04","18 – The Prestidigitation Approximation","Sheldon","I’m measuring residual heat levels on the playing cards to determine which one’s been touched. By the way, if you hope to have children, I suggest you switch from briefs to boxers. Your testicles look a tad warm.",0,"male",16734,2011,38,"2010-2013"
"1765",362083,"The Office","8","12","Erin","How is everything? How's your car?",1,"female",36208,2012,5,"2010-2013"
"1766",105842,"Parks and recreation","2","18","Leslie Knope","Am I sure the possum we caught is Fairway Frank?",1,"female",10584,2010,9,"2010-2013"
"1767",256222,"Parks and recreation","4","08","Ben Wyatt","But I just think it's for the best.",0,"male",25622,2011,7,"2010-2013"
"1768",21197,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Penny","Hey, what you doing, Quick Draw?",1,"female",18269,2011,6,"2010-2013"
"1769",21448,"The Big Bang Theory","05","03 – The Pulled Groin Extrapolation","Penny","Thank you all for this high honour.",1,"female",18486,2011,7,"2010-2013"
"1770",409233,"The Office","9","10","Pam","Is there a volume knob on that thing?",1,"female",40923,2013,7,"2010-2013"
"1771",229762,"How I met your mother","06","18","Nora","Okay, 'cause I was going to say you look a little...",1,"female",22976,2011,10,"2010-2013"
"1772",227833,"How I met your mother","06","17","Ted","Yes, I realize it's raining, but, come on, it's 2021. We can make cell phones that project holograms, but a light drizzle shuts down a whole airport?",0,"male",22783,2011,26,"2010-2013"
"1773",363912,"Parks and recreation","5","11","April Ludgate","We must always walk behind the men.",1,"female",36391,2013,6,"2010-2013"
"1774",374843,"The Office","8","17","Angela","Great! I think Kelly should attack Toby.",1,"female",37484,2012,6,"2010-2013"
"1775",21581,"The Big Bang Theory","05","03 – The Pulled Groin Extrapolation","Amy","You have any evidence to support that statement?",1,"female",18600,2011,8,"2010-2013"
"1776",391832,"Parks and recreation","5","17","Leslie Knope","I'm glad you're feeling better.",1,"female",39183,2013,4,"2010-2013"
"1777",32015,"The Big Bang Theory","07","03 – The Scavenger Vortex","Leonard","You’re really mean, you know that?",0,"male",27548,2013,6,"2010-2013"
"1778",246403,"How I met your mother","07","03","Nora","Okay, Barney, I have things to work tomorrow at 8 am which means I have just enough time to spend 11h in my shower to wash away all that.",1,"female",24640,2011,28,"2010-2013"
"1779",436923,"The Office","9","24","Darryl","You ready for tonight? We gonna tear up the town?",0,"male",43692,2013,9,"2010-2013"
"1780",352023,"The Office","8","7","Pam","Thank you. Really you guys thank you. Very sweet.",1,"female",35202,2011,8,"2010-2013"
"1781",395233,"The Office","9","4","Angela","I, I need to get to the paper please.",1,"female",39523,2012,8,"2010-2013"
"1782",218303,"How I met your mother","06","11","Zoey","Yeah. The Captain's on his way home from Milan. He can get a little jealous sometimes, so I didn't want to make him worry. Is that okay?",1,"female",21830,2010,26,"2010-2013"
"1783",208053,"How I met your mother","06","05","Barney","How can you speak of such things?",0,"male",20805,2010,6,"2010-2013"
"1784",336693,"The Office","7","25","Phyllis","I would say, if you want someone, if you really want them,... go get them.",1,"female",33669,2011,14,"2010-2013"
"1785",302353,"The Office","7","9","Michael","I think you are wrong.",0,"male",30235,2010,4,"2010-2013"
"1786",223243,"How I met your mother","06","14","Marshall","No, wait-- I'm wrong. That wasn't it. They couldn't find a cab, so I went down there.",0,"male",22324,2011,16,"2010-2013"
"1787",14661,"The Big Bang Theory","03","22 – The Staircase Implementation","Sheldon","Correct. You’ve passed the first barrier to roommate-hood. You may enter.",0,"male",12529,2010,11,"2010-2013"
"1788",26481,"The Big Bang Theory","06","02 – The Decoupling Fluctuation","Amy","Just watch the movie.",1,"female",22810,2012,4,"2010-2013"
"1789",22628,"The Big Bang Theory","05","08 – The Isolation Permutation","Leonard","Why do I have to talk to Penny? She’s not my girlfriend.",0,"male",19524,2011,12,"2010-2013"
"1790",14287,"The Big Bang Theory","03","20 – The Spaghetti Catalyst","Penny","Yeah, she wants me to take him shopping for sheets and towels.",1,"female",12226,2010,12,"2010-2013"
"1791",13750,"The Big Bang Theory","03","18 – The Pants Alternative","Raj","I’m not going to punch you.",0,"male",11716,2010,6,"2010-2013"
"1792",386601,"Parks and recreation","5","16","Leslie Knope","A place where you can rent such films as Cinema Paradiso or Rashomon.",1,"female",38660,2013,12,"2010-2013"
"1793",114922,"Parks and recreation","2","20","Tom Haverford","You two should be models.",0,"male",11492,2010,4,"2010-2013"
"1794",17050,"The Big Bang Theory","04","08 – The 21 Second Excitation","Amy","All right. To what temperature must you heat beef in order to kill the prion that causes bovine spongiform encephalopathy?",1,"female",14628,2010,20,"2010-2013"
"1795",405573,"The Office","9","9","Jim","Yes! That, that, that! We're definitely doing that. Are we all in agreement?",0,"male",40557,2012,12,"2010-2013"
"1796",20671,"The Big Bang Theory","04","23 – The Engagement Reaction","Bernadette","You mean sexual intercourse?",1,"female",17817,2011,4,"2010-2013"
"1797",104142,"Parks and recreation","2","18","Ann Perkins","I'm paying April 50 bucks to watch my house while I'm away.",1,"female",10414,2010,11,"2010-2013"
"1798",25043,"The Big Bang Theory","05","19 – The Weekend Vortex","Bernadette","I can’t help it. My Howie Wowie has an owie.",1,"female",21628,2012,10,"2010-2013"
"1799",13615,"The Big Bang Theory","03","17 – The Precious Fragmentation","Penny","No, no, no, no, no, no, you are my boyfriend. Nothing you do is silly to me.",1,"female",11589,2010,17,"2010-2013"
"1800",381392,"Parks and recreation","5","15","Ron Swanson","You'd have more success if he planted ficuses in your backyard.",0,"male",38139,2013,10,"2010-2013"
"1801",385522,"The Office","8","23","Dwight","Wait, no? Are you kidding me? You told me there was a rule. I could've choked so many people by now.",0,"male",38552,2012,20,"2010-2013"
"1802",17709,"The Big Bang Theory","04","11 – The Justice League Recombination","Leonard","Hey, I got new boots this year. Guaranteed to add three inches.",0,"male",15209,2010,12,"2010-2013"
"1803",276742,"Parks and recreation","4","13","Andy Dwyer","You need to go outside now?",0,"male",27674,2012,5,"2010-2013"
"1804",256913,"Parks and recreation","4","09","Leslie Knope","That's the word we were thinking of.",1,"female",25691,2011,6,"2010-2013"
"1805",335033,"The Office","7","24","Kevin","Oh, I hit three. I hit three.",0,"male",33503,2011,6,"2010-2013"
"1806",141202,"Parks and recreation","2","24","Leslie Knope","I'm sorry I called you Mark Brendana-quitz.",1,"female",14120,2010,6,"2010-2013"
"1807",402122,"Parks and recreation","5","20","Leslie Knope","Here I am thinking about how fast my first year in city council has gone, and Jerry has had 40 years whiz past him with nothing to show for it.",1,"female",40212,2013,29,"2010-2013"
"1808",197081,"Parks and recreation","3","12","Tom Haverford","I think I'm gonna go with the porcini mushrooms and boursin, s'il vous plait.",0,"male",19708,2011,13,"2010-2013"
"1809",33326,"The Big Bang Theory","07","09 – The Thanksgiving Decoupling","Leonard","Okay, I found the, uh, court papers that you and Zack need to fill out. I’ll print them when we get home.",0,"male",28714,2013,22,"2010-2013"
"1810",20353,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Leonard","Really? In front of your sister?",0,"male",17541,2011,6,"2010-2013"
"1811",364362,"Parks and recreation","5","11","Ben Wyatt","Okay, I know this text you sent me was a lie and Michael Stipe is not actually here, correct?",0,"male",36436,2013,18,"2010-2013"
"1812",377522,"Parks and recreation","5","14","Leslie Knope","Ann, you have less than an hour.",1,"female",37752,2013,6,"2010-2013"
"1813",17387,"The Big Bang Theory","04","10 – The Alien Parasite Hypothesis","Sheldon","What is the best number? By the way, there’s only one correct answer.",0,"male",14904,2010,13,"2010-2013"
"1814",29877,"The Big Bang Theory","06","17 – The Monster Isolation","Sheldon","All right, let’s get this stupid play over with.",0,"male",25733,2013,9,"2010-2013"
"1815",244762,"Parks and recreation","4","06","Tom Haverford","People have to be completely entertained from the moment they walk in, to the moment they leave.",0,"male",24476,2011,16,"2010-2013"
"1816",181682,"How I met your mother","05","14","Robin","Yeah, Ted, we know tons of people who call Jen.",1,"female",18168,2010,9,"2010-2013"
"1817",437316,"The Office","9","24","Andy","That's how I got my new job in the admissions office.",0,"male",43731,2013,10,"2010-2013"
"1818",29078,"The Big Bang Theory","06","14 – The Cooper/Kripke Inversion","Sheldon","Don’t waste my time.",0,"male",25049,2013,4,"2010-2013"
"1819",326692,"Parks and recreation","5","02","Leslie Knope","I'm under a warm waterfall of uncertainty.",1,"female",32669,2012,6,"2010-2013"
"1820",331802,"Parks and recreation","5","03","Leslie Knope","Oh, my God, are you okay?",1,"female",33180,2012,5,"2010-2013"
"1821",193543,"How I met your mother","05","20","Robin","I made a mistake in letting you go, right? Your penis is huge.",1,"female",19354,2010,12,"2010-2013"
"1822",313313,"Parks and recreation","4","21","Leslie Knope","And I finished dead last.",1,"female",31331,2012,4,"2010-2013"
"1823",19450,"The Big Bang Theory","04","18 – The Prestidigitation Approximation","Leonard","Sheldon, that computer is used for National defence. Hacking into it is a Federal crime.",0,"male",16737,2011,15,"2010-2013"
"1824",117932,"Parks and recreation","2","20","Leslie Knope","Are we gonna hate each other someday?",1,"female",11793,2010,6,"2010-2013"
"1825",397222,"Parks and recreation","5","19","Leslie Knope","It's just one of those little things that reminds us of Pawnee's rich and vibrant past.",1,"female",39722,2013,15,"2010-2013"
"1826",18155,"The Big Bang Theory","04","13 – The Love Car Displacement","Leonard","Although yours was an eye-opener.",0,"male",15615,2011,5,"2010-2013"
"1827",338122,"Parks and recreation","5","05","Andy Dwyer","No, we can walk 'em around, it's no problem.",0,"male",33812,2012,8,"2010-2013"
"1828",277983,"The Office","6","25","Andy","Well, it happened to Tom Hanks in Big.",0,"male",27798,2010,7,"2010-2013"
"1829",125913,"Parks and recreation","2","22","Leslie Knope","And I have three hours to fill.",1,"female",12591,2010,6,"2010-2013"
"1830",266242,"Parks and recreation","4","11","Tom Haverford","On top of that, leading into my bedroom, a second red carpet.",0,"male",26624,2012,11,"2010-2013"
"1831",329643,"The Office","7","22","Andy","I just lost Porter Hardware! I just, I lost 'em!",0,"male",32964,2011,9,"2010-2013"
"1832",260962,"Parks and recreation","4","10","Chris Traeger","I am much faster than you!",0,"male",26096,2011,5,"2010-2013"
"1833",312583,"The Office","7","13","Pam","Yeah, just a little, I have a lot to deal with today.",1,"female",31258,2011,11,"2010-2013"
"1834",25377,"The Big Bang Theory","05","21 – The Hawking Excitation","Howard","Let me try gansta, hells no.",0,"male",21900,2012,6,"2010-2013"
"1835",293433,"The Office","7","5","Darryl","I find you absolutely ribbiting!",0,"male",29343,2010,4,"2010-2013"
"1836",358292,"Parks and recreation","5","09","Leslie Knope","I know that you secretly love artichokes and plums.",1,"female",35829,2012,8,"2010-2013"
"1837",20872,"The Big Bang Theory","04","24 – The Roommate Transmogrification","Sheldon","Wait. Not yet. We still have to go over safety procedures. Now, the apartment has three emergency exits located here, here, and here. In the event of a power outage, luminous paint will guide you to the nearest exit.",0,"male",17985,2011,39,"2010-2013"
"1838",364592,"The Office","8","13","Dwight","Okay, everybody, gather 'round. Got a real special surprise for you.",0,"male",36459,2012,10,"2010-2013"
"1839",225552,"Parks and recreation","4","02","Leslie Knope","How can I help you?",1,"female",22555,2011,4,"2010-2013"
"1840",449332,"Parks and recreation","6","08","Leslie Knope","Look, I know we have had our differences, but this is very important to me.",1,"female",44933,2013,14,"2010-2013"
"1841",30444,"The Big Bang Theory","06","20 – The Tenure Turbulence","Sheldon","Well, now that I think about it, that would be most helpful.",0,"male",26189,2013,12,"2010-2013"
"1842",12650,"The Big Bang Theory","03","13 – The Bozeman Reaction","Sheldon","Leonard, are we having a serious conversation or not?",0,"male",10749,2010,9,"2010-2013"
"1843",411005,"The Office","9","11","Angela","I don't get the point of this stupid window!",1,"female",41100,2013,8,"2010-2013"
"1844",340052,"Parks and recreation","5","05","Leslie Knope","Well, I mean, you know, obviously you gotta take it, right?",1,"female",34005,2012,10,"2010-2013"
"1845",312742,"Parks and recreation","4","21","Jennifer Barkley","Oh, come on, you guys were only going to apologize for the press.",1,"female",31274,2012,12,"2010-2013"
"1846",23812,"The Big Bang Theory","05","13 – The Recombination Hypothesis","Penny","Is the point that you don’t know when to let something go?",1,"female",20564,2012,12,"2010-2013"
"1847",347452,"Parks and recreation","5","07","April Ludgate","And you can go and feed him from your own hand.",1,"female",34745,2012,10,"2010-2013"
"1848",229813,"Parks and recreation","4","03","Leslie Knope","Thank you all for coming.",1,"female",22981,2011,4,"2010-2013"
"1849",336923,"The Office","7","25","Ryan","Oh no, Stanley... you'll live forever...",0,"male",33692,2011,5,"2010-2013"
"1850",317783,"The Office","7","16","Andy","But if there is a romantic thing with Gabe, I should probably...",0,"male",31778,2011,11,"2010-2013"
"1851",216502,"How I met your mother","06","10","Lily","Yeah, but that wasn't the crazy part.",1,"female",21650,2010,6,"2010-2013"
"1852",23516,"The Big Bang Theory","05","12 – The Shiny Trinket Maneouvre","Bernadette","Right, when it’s our kid that’s ruined my body and kept me up all night and I’ve got no career and no future and nothing to be happy about for the next 20 years, sure, that’ll be completely different.",1,"female",20291,2012,39,"2010-2013"
"1853",26924,"The Big Bang Theory","06","04 – The Re-Entry Minimization","Leonard","A solar system. Uh, uh, uh, uh, um, unidentified flying liverwurst? I don’t…",0,"male",23180,2012,13,"2010-2013"
"1854",264783,"The Office","6","17","Kevin","Yeah, Michael, but you dated Holly and Jan, and they were so much hotter than you.",0,"male",26478,2010,15,"2010-2013"
"1855",374992,"Parks and recreation","5","13","Leslie Knope","Uh, if I could have everyone's attention please? I am so happy to announce that as of one minute ago, we have reached our fundraising goal.",1,"female",37499,2013,25,"2010-2013"
"1856",378433,"The Office","8","19","Andy","I'm so sorry that we have not loved each other at the same time.",0,"male",37843,2012,13,"2010-2013"
"1857",220432,"Parks and recreation","4","01","Ann Perkins","I didn't know who to come to with this, but that picture, uhthere's something very disturbing about the testicles.",1,"female",22043,2011,18,"2010-2013"
"1858",309813,"Parks and recreation","4","20","Tom Haverford","My girl has big ideas and big feelings, and she's not afraid to express them.",0,"male",30981,2012,14,"2010-2013"
"1859",424632,"Parks and recreation","6","02","Ben Wyatt","You spent government money on a TV subscription?",0,"male",42463,2013,7,"2010-2013"
"1860",203415,"How I met your mother","06","02","Barney","I know. Forgetting to send the photo. That poor sculptor had to work from memory. Those statues probably look nothing like us. Damn it, Mom!",0,"male",20341,2010,24,"2010-2013"
"1861",21177,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Sheldon","You can’t quit. That’s a court-martial offence. That’s punishable by… You can’t quit.",0,"male",18250,2011,13,"2010-2013"
"1862",421382,"Parks and recreation","6","01","April Ludgate","Oh, my God, that lady is the worst.",1,"female",42138,2013,7,"2010-2013"
"1863",24458,"The Big Bang Theory","05","17 – The Rothman Disintegration","Raj","It was a nice retirement party.",0,"male",21128,2012,6,"2010-2013"
"1864",18475,"The Big Bang Theory","04","14 – The Thespian Catalyst","Sheldon","Why not? It seems like you’re improvising your entire curriculum.",0,"male",15893,2011,10,"2010-2013"
"1865",233561,"Parks and recreation","4","04","April Ludgate","This right here's all the blood coming out her face.",1,"female",23356,2011,9,"2010-2013"
"1866",32086,"The Big Bang Theory","07","03 – The Scavenger Vortex","Bernadette","They’re here first. This is because you made me slow down for that blind guy.",1,"female",27606,2013,15,"2010-2013"
"1867",180983,"How I met your mother","05","14","Barney","Thank you, Jim. I'm glad to be back on the show.",0,"male",18098,2010,10,"2010-2013"
"1868",32385,"The Big Bang Theory","07","05 – The Workplace Proximity","Leonard","Please let me be there when you tell her that.",0,"male",27869,2013,10,"2010-2013"
"1869",292771,"Parks and recreation","4","16","Andy Dwyer","They want to talk to you because you're important to them.",0,"male",29277,2012,10,"2010-2013"
"1870",33855,"The Big Bang Theory","07","11 – The Cooper Extraction","Penny","What do you mean, not exactly?",1,"female",29175,2013,6,"2010-2013"
"1871",24022,"The Big Bang Theory","05","14 – The Beta Test Initiation","Penny","Wow. You are cute when you get all gangsta. (Kisses him. Leonard accidentally shoots himself in the foot.)",1,"female",20736,2012,18,"2010-2013"
"1872",239273,"How I met your mother","06","22","Barney","What kind of dirtbag doesn't stand by his best friends, but instead sides with some self-righteous bitch with a pointless cause and a megaphone?",0,"male",23927,2011,23,"2010-2013"
"1873",424232,"Parks and recreation","6","02","Leslie Knope","Let's pretend this box is the basket of apples I bet them on the game.",1,"female",42423,2013,14,"2010-2013"
"1874",19590,"The Big Bang Theory","04","19 – The Zarnecki Incursion","Sheldon","That game? Excuse me, Penny, but Doodle Jump is a game. Angry Birds is a game. World of Warcraft is a massively multi-player online role-playing… all right, technically it’s a game.",0,"male",16860,2011,31,"2010-2013"
"1875",288533,"The Office","7","4","Michael","Oh my God! What if I did?",0,"male",28853,2010,6,"2010-2013"
"1876",217463,"How I met your mother","06","10","Robin","What does that have to do with anything?",1,"female",21746,2010,7,"2010-2013"
"1877",121452,"Parks and recreation","2","21","Leslie Knope","Jessica Wicks is throwing a birthday party for her husband Nick Newport Sr. at the Turnbill Mansion tonight.",1,"female",12145,2010,17,"2010-2013"
"1878",129102,"Parks and recreation","2","23","April Ludgate","Yes, I am 21 years old today.",1,"female",12910,2010,6,"2010-2013"
"1879",430283,"The Office","9","21","Dwight","In case Michael or Andy ever got killed in a traffic accident and there was a trade show on the same day. You will not regret this decision, David.",0,"male",43028,2013,28,"2010-2013"
"1880",333962,"Parks and recreation","5","04","April Ludgate","And I am April Blart, mall cop.",1,"female",33396,2012,6,"2010-2013"
"1881",204952,"Parks and recreation","3","14","Leslie Knope","I need to send out a signal that nothing is gonna happen.",1,"female",20495,2011,11,"2010-2013"
"1882",352202,"Parks and recreation","5","08","Tom Haverford","Donna, you and your work are ravishing, as usual.",0,"male",35220,2012,8,"2010-2013"
"1883",302483,"The Office","7","9","Ryan","Hey, thanks so much for having my back out there.",0,"male",30248,2010,9,"2010-2013"
"1884",279991,"Parks and recreation","4","14","Ann Perkins","I can't imagine a more depressing place to be.",1,"female",27999,2012,8,"2010-2013"
"1885",384532,"Parks and recreation","5","15","Leslie Knope","First, I'd like you all to check under your chairs.",1,"female",38453,2013,9,"2010-2013"
"1886",167382,"Parks and recreation","3","06","Leslie Knope","You know what's funny about Ann?",1,"female",16738,2011,5,"2010-2013"
"1887",244782,"How I met your mother","07","02","Robin","You know, Ted, in hindsight, it is too early to choose between these two girls. Takes a friend. Like, I dunno, maybe a friend who has a poster of Lenny Kravitz on his wall, and may or may not have dated this post and transported from his high school...",1,"female",24478,2011,48,"2010-2013"
"1888",25291,"The Big Bang Theory","05","20 – The Transporter Malfunction","Leonard","So, is that one mine.",0,"male",21819,2012,5,"2010-2013"
"1889",112152,"Parks and recreation","2","19","Leslie Knope","Just talk about how hard it was for you.",1,"female",11215,2010,8,"2010-2013"
"1890",406772,"Parks and recreation","5","21","April Ludgate","Wait, Andy, this is a Mouse Rat song.",1,"female",40677,2013,7,"2010-2013"
"1891",158452,"Parks and recreation","3","04","Ann Perkins","She also sent me flowers.",1,"female",15845,2011,4,"2010-2013"
"1892",259783,"The Office","6","16","Michael","Oh, it smells good in here.",0,"male",25978,2010,5,"2010-2013"
"1893",24904,"The Big Bang Theory","05","19 – The Weekend Vortex","Amy","You gave me your word. You’re coming with me.",1,"female",21497,2012,9,"2010-2013"
"1894",342542,"Parks and recreation","5","06","April Ludgate","Don't talk about any of your old, failed businesses, get rid of that stupid light show, and definitely don't use any weird, madeup words that Ron doesn't understand.",1,"female",34254,2012,27,"2010-2013"
"1895",296993,"The Office","7","7","Darryl","We are hanging out-right now. You want some more of this?",0,"male",29699,2010,10,"2010-2013"
"1896",203273,"How I met your mother","06","02","Lily","Milk and lutefisk? Santa doesn't get cookies in Minnesota?",1,"female",20327,2010,8,"2010-2013"
"1897",26750,"The Big Bang Theory","06","03 – The Higgs Boson Observation","Amy","Oh, really? Look at this face (Sheldon’s picture on phone) How can any woman spend eight hours a day alone with this face and not fall in love with it?",1,"female",23047,2012,30,"2010-2013"
"1898",308362,"Parks and recreation","4","20","Leslie Knope","I will say that the parks in Pawnee",1,"female",30836,2012,7,"2010-2013"
"1899",351191,"Parks and recreation","5","08","Leslie Knope","I'm not being melodramatic when I say that people from Eagleton are snobby and evil, and they look down on Pawnee, and they would most likely exterminate everyone who isn't from Eagleton if they weren't so busy being obsessed with themselves.",1,"female",35119,2012,40,"2010-2013"
"1900",359172,"The Office","8","10","Andy","Have you had anything to eat besides candy canes?",0,"male",35917,2011,8,"2010-2013"
"1901",271452,"Parks and recreation","4","12","Chris Traeger","What are you gonna have?",0,"male",27145,2012,4,"2010-2013"
"1902",383862,"Parks and recreation","5","15","Ben Wyatt","I just wanted to thank you so much for your help, Andy.",0,"male",38386,2013,11,"2010-2013"
"1903",410923,"The Office","9","11","Darryl","What?  How about yesterday?",0,"male",41092,2013,4,"2010-2013"
"1904",100782,"Parks and recreation","2","17","Leslie Knope","But the fact is, they only give that award to women.",1,"female",10078,2010,10,"2010-2013"
"1905",306282,"Parks and recreation","4","19","Jennifer Barkley","You've gotta have an angle.",1,"female",30628,2012,4,"2010-2013"
"1906",273316,"The Office","6","23","Pam","I was after your money.",1,"female",27331,2010,4,"2010-2013"
"1907",313273,"The Office","7","14","Jim","I just have a meeting, uh, outside the office.",0,"male",31327,2011,8,"2010-2013"
"1908",286313,"Parks and recreation","4","15","Ben Wyatt","I have to pee really bad, ironically.",0,"male",28631,2012,6,"2010-2013"
"1909",24927,"The Big Bang Theory","05","19 – The Weekend Vortex","Sheldon","Yeah, I always thought if I were ever enslaved, it would be by an advanced species from another planet, not some hotsy-totsy from Glendale.",0,"male",21519,2012,24,"2010-2013"
"1910",17162,"The Big Bang Theory","04","09 – The Boyfriend Complexity","Leonard","A big kiss. On the mouth.",0,"male",14722,2010,6,"2010-2013"
"1911",282863,"The Office","7","1","Phyllis","Well, take a look. It's all the packages he was supposed to overnight. He never bothered to send them.",1,"female",28286,2010,18,"2010-2013"
"1912",373633,"The Office","8","17","Phyllis","Look, I don't feel safe. I think we should call the police.",1,"female",37363,2012,11,"2010-2013"
"1913",283253,"The Office","7","1","Pam","You've gotta be kidding me.",1,"female",28325,2010,4,"2010-2013"
"1914",22831,"The Big Bang Theory","05","09 – The Ornithophobia Diffusion","Penny","No, I was thinking how come they get to leave and I can’t.",1,"female",19711,2011,13,"2010-2013"
"1915",353543,"The Office","8","7","Andy","Well, we are playing. We're all playing together. These are our jam buddies. It's a jam session. We go where the music takes us.",0,"male",35354,2011,23,"2010-2013"
"1916",316313,"Parks and recreation","4","22","Ron Swanson","Clear alcohols are for rich women on diets.",0,"male",31631,2012,7,"2010-2013"
"1917",224662,"Parks and recreation","4","02","Chris Traeger","I'm very excited about this.",0,"male",22466,2011,4,"2010-2013"
"1918",432372,"Parks and recreation","6","04","Tom Haverford","So, why does Doctors Without Borders want to come to Pawnee?",0,"male",43237,2013,10,"2010-2013"
"1919",257902,"Parks and recreation","4","09","Leslie Knope","You don't know what evidence.",1,"female",25790,2011,4,"2010-2013"
"1920",453652,"Parks and recreation","6","09","Leslie Knope","Maybe I should go back for those?",1,"female",45365,2013,6,"2010-2013"
"1921",132822,"Parks and recreation","2","23","Andy Dwyer","Yeah? Do you have a tab I could put it on?",0,"male",13282,2010,10,"2010-2013"
"1922",18827,"The Big Bang Theory","04","16 – The Cohabitation Formulation","Howard","Okay. Like, what, another five, ten minutes?",0,"male",16169,2011,7,"2010-2013"
"1923",33239,"The Big Bang Theory","07","09 – The Thanksgiving Decoupling","Amy","Are you honestly comparing Thanksgiving dinner at Wolowitz’s mom’s with one of the greatest tragedies in the history of mankind?",1,"female",28642,2013,20,"2010-2013"
"1924",23265,"The Big Bang Theory","05","11 – The Speckerman Recurrence","Leonard","I don’t think something like that’s even possible.",0,"male",20082,2011,8,"2010-2013"
"1925",362882,"The Office","8","12","Erin","He's not looking.  Hey!",1,"female",36288,2012,4,"2010-2013"
"1926",238292,"How I met your mother","06","22","Robin","We're a dream a baby's having. We're a dream a baby's having.",1,"female",23829,2011,11,"2010-2013"
"1927",304982,"Parks and recreation","4","19","Ann Perkins","You found room in other parts of the budget somewhere?",1,"female",30498,2012,9,"2010-2013"
"1928",22664,"The Big Bang Theory","05","08 – The Isolation Permutation","Amy","It’s okay. I’m glad this happened. I can stop pretending that some beautiful girl and her cute-in-",1,"female",19557,2011,17,"2010-2013"
"1929",193933,"How I met your mother","05","20","Ted","I have not been able to make your speech. I was selfish and I freaked out and I'm so sorry, so... and here... ""A hand sign for the Dj? Dee made the sign... ""I pass. ""Mom, I love you, and I've never seen him so happy with Clint. And Clint, welcome in the family... what you both is what I'd really like to have someday. But in the meantime, health to you both. I love you. """,0,"male",19393,2010,76,"2010-2013"
"1930",33585,"The Big Bang Theory","07","10 – The Discovery Dissipation","Bernadette","Aw! Raj did the dishes.",1,"female",28928,2013,5,"2010-2013"
"1931",422042,"The Office","9","16","Pam","Guess what poster he had on his wall?",1,"female",42204,2013,7,"2010-2013"
"1932",97661,"Parks and recreation","2","16","April Ludgate","I've gotta work at the Senior Center Valentine's Day Dance thing.",1,"female",9766,2010,10,"2010-2013"
"1933",197105,"How I met your mother","05","22","Barney","It means everything. If you come not to Robots vs. Wrestlers, it's the end of our friendship.",0,"male",19710,2010,16,"2010-2013"
"1934",21556,"The Big Bang Theory","05","03 – The Pulled Groin Extrapolation","Sheldon","All aboard! Woo-woo! It’s official. I’m an H-O trainiac.",0,"male",18581,2011,9,"2010-2013"
"1935",25858,"The Big Bang Theory","05","23 – The Launch Acceleration","Leonard","I guess we are. So, what’s going on?",0,"male",22317,2012,8,"2010-2013"
"1936",84642,"Parks and recreation","2","13","Leslie Knope","I mean, I've never even had an MRI before.",1,"female",8464,2010,8,"2010-2013"
"1937",255313,"Parks and recreation","4","08","Leslie Knope","That's what he says he wants.",1,"female",25531,2011,5,"2010-2013"
