"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"910",80662,"Parks and recreation","2","12","Ann Perkins","It was way too easy to get this guy here.",1,"female",8066,2009,9,"2006-2009"
"911",735,"The Big Bang Theory","01","03 – The Fuzzy Boots Corollary","Leonard","And that’s still good for you.",0,"male",651,2007,6,"2006-2009"
"912",98763,"How I met your mother","03","09","Robin","I yawned like a million times trying to get him to leave.",1,"female",9876,2007,11,"2006-2009"
"913",356312,"Parks and recreation","2","02","Ann Perkins","What are you doing here?",1,"female",3563,2009,4,"2006-2009"
"914",181001,"Parks and recreation","1","01","Leslie Knope","Do you want to come this way?",1,"female",18,2009,6,"2006-2009"
"915",156773,"How I met your mother","04","24","Marshall","Bravo, Lily. I mean, what a b*mb. Who saw this coming?",0,"male",15677,2009,10,"2006-2009"
"916",68102,"Parks and recreation","1","01","Leslie Knope","Anyone else who would like to contribute?",1,"female",68,2009,6,"2006-2009"
"917",106924,"The Office","3","21","Angela","Excuse me? Well, I don't see how that's our fault. And I've already told you, the official position of Dunder Mifflin is apologetic, so I don't know what you want from me.",1,"female",10692,2007,31,"2006-2009"
"918",208974,"The Office","5","23","Pam","Um, well, I could come back as a salesman. I have experience now.",1,"female",20897,2009,12,"2006-2009"
"919",3842,"The Big Bang Theory","01","15 – The Porkchop Indeterminacy","Sheldon","Well, she might be interested to know that I have refocused my research from bosonic string theory to heteronic string theory.",0,"male",3207,2008,21,"2006-2009"
"920",124015,"How I met your mother","04","05","Lily","You wait for the next crisis, the rules you, you're a hero.After, you dealt with on about Robin, but this time she will say yes.",1,"female",12401,2008,24,"2006-2009"
"921",75143,"How I met your mother","02","15","Robin","One second, Ted. Um, you know, a lot of people ask me that. The truth is,",1,"female",7514,2007,15,"2006-2009"
"922",97074,"The Office","3","17","Angela","Poop is raining from the ceilings. Poop!",1,"female",9707,2007,6,"2006-2009"
"923",89684,"The Office","3","13","Angela","Thank you.  I... I don't want those.",1,"female",8968,2007,7,"2006-2009"
"924",238134,"The Office","6","7","Pam","I'm not apologizing to anyone. Michael owes me an apology.",1,"female",23813,2009,9,"2006-2009"
"925",109823,"How I met your mother","03","16","Lily","Oh. One example of that springs to mind. I think we all know what it is.",1,"female",10982,2008,15,"2006-2009"
"926",143,"The Big Bang Theory","01","01","Penny","Participate in the what?",1,"female",135,2007,4,"2006-2009"
"927",61102,"Parks and recreation","1","01","Leslie Knope","I'm Leslie Knope, and with me is department member Tom Haverford.",1,"female",61,2009,10,"2006-2009"
"928",159474,"The Office","5","1","Jim","I would like to lose 65 pounds.",0,"male",15947,2008,6,"2006-2009"
"929",251943,"The Office","6","12","Erin","Yes, but I'm terrible at math so...",1,"female",25194,2009,6,"2006-2009"
"930",60232,"Parks and recreation","2","08","Ron Swanson","We are oil and water.",0,"male",6023,2009,4,"2006-2009"
"931",68673,"How I met your mother","02","12","Robin","No ""Aw, remember cloves?"" This can't happen. She's my baby sister, okay? She should be watching The Little Mermaid and drinking Yoohoo, and not having sex.",1,"female",6867,2007,25,"2006-2009"
"932",61114,"How I met your mother","02","08","Robin","Do you think he's winning?",1,"female",6111,2006,4,"2006-2009"
"933",168182,"How I met your mother","05","06","Robin","We spent the weekend hugging the fireside. No black diamonds, nothing but red hearts. I'll unpack my bags.",1,"female",16818,2009,17,"2006-2009"
"934",10323,"The Big Bang Theory","03","03 – The Gothowitz Deviation","Penny","I know. What are the odds?",1,"female",8676,2009,6,"2006-2009"
"935",150764,"The Office","4","16","Dwight","This car's crap. I will buy it for next to nothing.",0,"male",15076,2008,10,"2006-2009"
"936",525213,"How I met your mother","02","04","Lily","Okay, fella. Baby knows how this game's played. How's a $20 help your memory?",1,"female",5252,2006,13,"2006-2009"
"937",179784,"The Office","5","10","Dwight","There's a hose out back.",0,"male",17978,2008,4,"2006-2009"
"938",9713,"The Big Bang Theory","02","23 – The Monopolar Expedition","Sheldon","No. Did she seem upset to you?",0,"male",8131,2009,7,"2006-2009"
"939",103224,"The Office","3","19","Michael","But you just said 15.",0,"male",10322,2007,4,"2006-2009"
"940",224994,"The Office","6","2","Toby","Get over there! Get over there!",0,"male",22499,2009,5,"2006-2009"
"941",10845,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Raj","Saturday night at the comic book store, they’re having a Mystic Warlords of Ka-ah tournament. First prize is five hundred dollars. If we team up, we’d be unstoppable.",0,"male",9127,2009,28,"2006-2009"
"942",149343,"How I met your mother","04","19","Barney","Come on, Ted. I was given aspirin and I do not think it was.",0,"male",14934,2009,13,"2006-2009"
"943",4190,"The Big Bang Theory","01","17 – The Tangerine Factor","Leonard","Oh, sure. Huh, maybe I am her gay friend.",0,"male",3502,2008,9,"2006-2009"
"944",152463,"How I met your mother","04","21","Robin","Really? How she explained the scope of texting?",1,"female",15246,2009,7,"2006-2009"
"945",396012,"Parks and recreation","2","03","Leslie Knope","What can we do as citizens to improve on that experiment?",1,"female",3960,2009,10,"2006-2009"
"946",2186,"The Big Bang Theory","01","09 – The Cooper-Hofstadter Polarization","Leonard","Excuse me, I designed the experiment that proved the hypothesis.",0,"male",1844,2008,10,"2006-2009"
"947",5965,"The Big Bang Theory","02","07 – The Panty Pinata Polarization","Howard","That’s what they said to Neil Armstrong about the moon.",0,"male",4957,2008,10,"2006-2009"
"948",266212,"Parks and recreation","1","06","Leslie Knope","I don't want anyone to see! I'm the Deputy Director of Parks",1,"female",2662,2009,11,"2006-2009"
"949",164362,"How I met your mother","05","04","Robin","Which is funny, because usually it's the innkeeper who offers turndown service. Oh!",1,"female",16436,2009,12,"2006-2009"
"950",7456,"The Big Bang Theory","02","14 – The Financial Permeability","Sheldon","Right, these theatres have to be eliminated.",0,"male",6141,2009,7,"2006-2009"
"951",108383,"How I met your mother","03","15","Marshall","... I quit, Arthur! I quit!",0,"male",10838,2008,5,"2006-2009"
"952",152833,"How I met your mother","04","21","Marshall","Look at this guy. How is my best friend for 12 years?",0,"male",15283,2009,11,"2006-2009"
"953",100534,"The Office","3","19","Jim","Hey man, I never got a chance to thank you... for stopping Roy. Thank you.",0,"male",10053,2007,14,"2006-2009"
"954",115823,"How I met your mother","04","01","Lily","I don't believe it. I thought you called me over here to uncuff you from your sex swing again, but you're in love? That is so sweet!",1,"female",11582,2008,26,"2006-2009"
"955",251013,"How I met your mother","01","12","Ted","So, where did we land on the whole 'plus one' thing?",0,"male",2510,2006,10,"2006-2009"
"956",60215,"How I met your mother","02","08","Marshall","Oh, baby, this is it. Let's do this thing.",0,"male",6021,2006,8,"2006-2009"
"957",143154,"The Office","4","13","Jan","Babe I thought you said you were going to tidy things up.",1,"female",14315,2008,11,"2006-2009"
"958",159106,"The Office","5","1","Pam","Lunch with a girl from my hall.",1,"female",15910,2008,6,"2006-2009"
"959",511814,"The Office","2","17","Michael","But seriously, what's the difference between a salesman and a saleswoman?",0,"male",5118,2006,10,"2006-2009"
"960",127023,"How I met your mother","04","07","Barney","This is the best time of my life, Marshall. What I feel in having no children? I have never thought something like it as much. That's why I created a public holiday. Now, today is ""Day of Non-fathers.""",0,"male",12702,2008,37,"2006-2009"
"961",174433,"How I met your mother","05","09","Robin","And I would not slap?",1,"female",17443,2009,4,"2006-2009"
"962",81673,"How I met your mother","02","21","Barney","Hey, you want to know what line doesn't work on a harp player? ""Hey, baby, want to pluck?""",0,"male",8167,2007,17,"2006-2009"
"963",120833,"The Office","4","1","Michael","What do you want me to do Jim?",0,"male",12083,2007,7,"2006-2009"
"964",61653,"How I met your mother","02","09","Ted","Guys, guys, guys, Robin doesn't like malls. If she doesn't want to tell us why, she doesn't have to. I think we should all just respect her privacy.",0,"male",6165,2006,27,"2006-2009"
"965",149233,"How I met your mother","04","19","Lily","OK, enough. This is not how we will raise our children!And that's not how you gonna lead this team! In tomorrow's game, if you're anything but a teddy bear with the cotton candy and rainbows, I foudroierai gaze so hard that you bruise! The times I've found your internet history, it was a mere side! Is that clear?",1,"female",14923,2009,57,"2006-2009"
"966",7914,"The Big Bang Theory","02","15 – The Maternal Capacitance","Leonard","You shush, I’m happy, I want to talk about it. You know what my mother would say about this? She would say because you were not loved by your father and I was not loved by my mother, that having sex is our way of making up for the intimacy we didn’t get as children.",0,"male",6569,2009,55,"2006-2009"
"967",64372,"Parks and recreation","2","09","Leslie Knope","But then it turned into a nightmare, because the mural started talking, and it came alive and it was whispering.",1,"female",6437,2009,19,"2006-2009"
"968",63642,"Parks and recreation","2","09","Leslie Knope","And make me a sketch.",1,"female",6364,2009,4,"2006-2009"
"969",243284,"The Office","6","9","Michael","Well, it was actually me alone, so-- wow look at this place. Really makes me want to go to Italy some day.",0,"male",24328,2009,21,"2006-2009"
"970",78592,"Parks and recreation","2","12","Leslie Knope","I could've been a lot harder on him.",1,"female",7859,2009,7,"2006-2009"
"971",96543,"How I met your mother","03","07","Ted","Are you serious? You're trying to sneak this apartment away from Marshall and Lily?",0,"male",9654,2007,13,"2006-2009"
"972",220384,"The Office","5","28","Pam","Maybe I played a little in junior high... and in high school... maybe a little in college... and went to volleyball camp most summers.",1,"female",22038,2009,23,"2006-2009"
"973",138383,"How I met your mother","04","13","Marshall","You know nothing of love. You're like a robot that someone would cry and say that... ""Why this human leaking?""",0,"male",13838,2009,19,"2006-2009"
"974",63823,"The Office","3","1","Pam","Me too. ...I think we're just drunk.",1,"female",6382,2006,6,"2006-2009"
"975",177632,"How I met your mother","05","11","Robin","Why? Because it is important to Don, the issue is important and my career. Not like you, you incompetent. You're boring, you are bad, and I want you to work at least as hard as the elastic of your underwear.",1,"female",17763,2009,39,"2006-2009"
"976",6050,"The Big Bang Theory","02","07 – The Panty Pinata Polarization","Penny","Look, you’ve got to meet me halfway here.",1,"female",5032,2008,8,"2006-2009"
"977",8330,"The Big Bang Theory","02","17 – The Terminator Decoupling","Penny","Uh, no, I was talking to my friend, but what’s up?",1,"female",6919,2009,11,"2006-2009"
"978",106793,"How I met your mother","03","15","Ted","Come on, when's the last time you got screamed at at work?",0,"male",10679,2008,11,"2006-2009"
"979",3913,"The Big Bang Theory","01","16 – The Peanut Reaction","Sheldon","In addition I really don’t think that Leonard wants a…",0,"male",3268,2008,10,"2006-2009"
"980",458614,"How I met your mother","02","01","Ted","OK, where was I? It was June 2006 and life had just taken an unexpected turn.",0,"male",4586,2006,15,"2006-2009"
"981",78144,"The Office","3","8","Andy","That's the other thing you got to watch out...  Yo! Tuna! I wanna talk to you about this new boss, Michael Scott.",0,"male",7814,2006,22,"2006-2009"
"982",56441,"Parks and recreation","2","07","Andy Dwyer","Would you like some boiling hot coffee in your face?",0,"male",5644,2009,9,"2006-2009"
"983",505915,"The Office","2","16","Michael","Oh, no big deal. Really. Sorry again.",0,"male",5059,2006,6,"2006-2009"
"984",8478,"The Big Bang Theory","02","18 – The Work Song Nanocluster","Sheldon","And you understand that will involve me telling you what to do?",0,"male",7049,2009,12,"2006-2009"
"985",4904,"The Big Bang Theory","02","03 – The Barbarian Sublimation","Penny","Okay, look, I bought the game, and I’ve been exploring the Island of Tordage but I can’t figure out how to get past the guard captain.",1,"female",4113,2008,26,"2006-2009"
"986",143223,"How I met your mother","04","16","Barney","3  They make you really want your business.",0,"male",14322,2009,8,"2006-2009"
"987",147923,"How I met your mother","04","18","Robin","The Frozen Snowshoe. Oh, my God! You know Racket jelly? This is the most famous pro wrestler of Canada. I met him after his victory over Rick ""The Daredevil"" at the Rogers Memorial Arena in Kamloops in 2002. A classic.",1,"female",14792,2009,39,"2006-2009"
"988",78132,"Parks and recreation","2","11","Leslie Knope","Does anyone else know that you like your wife? Does your wife know that you like your wife?",1,"female",7813,2009,17,"2006-2009"
"989",121434,"The Office","4","3","Pam","Can you make that straighter? That job looks hard. You should put your mouth on that. How can you even use that one naturally?",1,"female",12143,2007,23,"2006-2009"
"990",12258,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","Well, I would assume it’s because Sheldon and I stay in touch due to mutual interest and respect, while you avoid me, due to unresolved childhood issues.",1,"female",10398,2009,27,"2006-2009"
"991",133015,"How I met your mother","04","10","Barney","I hit Ted and me, so...",0,"male",13301,2008,5,"2006-2009"
"992",63112,"Parks and recreation","1","02","Leslie Knope","This is a little something I learned from Karl Rove.",1,"female",631,2009,9,"2006-2009"
"993",281814,"How I met your mother","01","14","Victoria","Yeah. Or we could do it tonight.",1,"female",2818,2006,6,"2006-2009"
"994",133784,"The Office","4","7","Pam","Man, Angela really had a hold on him.  Angela.",1,"female",13378,2007,9,"2006-2009"
"995",105264,"The Office","3","20","Dwight","No really, it's, it's very nice. Come on!",0,"male",10526,2007,7,"2006-2009"
"996",79874,"The Office","3","8","Michael","Please! I have a company to run. Well, you let me run the company?",0,"male",7987,2006,13,"2006-2009"
"997",546913,"The Office","2","19","Pam","Michael, I have Jan on the line.",1,"female",5469,2006,6,"2006-2009"
"998",140454,"The Office","4","11","Angela","What am I supposed to do with two cakes and a pie?'",1,"female",14045,2007,11,"2006-2009"
"999",114783,"How I met your mother","03","19","Lily","Well, that's the best part. A gay couple without kids. A G-CWOK!",1,"female",11478,2008,11,"2006-2009"
"1000",165794,"The Office","5","4","Pam","I finished my laundry. Got all my socks. Nothing like that time that crazy guy pushed you.",1,"female",16579,2008,16,"2006-2009"
"1001",122784,"The Office","4","3","Pam","In his office. You can go right in.",1,"female",12278,2007,7,"2006-2009"
"1002",59654,"The Office","2","21","Phyllis","Stanley and I are close, too.",1,"female",5965,2006,5,"2006-2009"
"1003",10791,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Leonard","Sheldon, don’t ruin the game.",0,"male",9074,2009,5,"2006-2009"
"1004",117743,"How I met your mother","04","02","Barney","I just said I don't like Chinese.",0,"male",11774,2008,6,"2006-2009"
"1005",468815,"The Office","2","15","Michael","Anybody want any coffee or...",0,"male",4688,2006,4,"2006-2009"
"1006",95534,"The Office","3","16","Michael","Me, too. If you need to vomit, that is ok. I did. Do you want to talk about tonight?",0,"male",9553,2007,18,"2006-2009"
"1007",102853,"The Office","3","19","Michael","Be nice to get a memo, we are lovers.",0,"male",10285,2007,8,"2006-2009"
"1008",545111,"Parks and recreation","2","07","Leslie Knope","How is someone gonna be able to get through that door?",1,"female",5451,2009,10,"2006-2009"
"1009",902,"The Big Bang Theory","01","04 – The Luminous Fish Effect","Penny","Okay, one more time?",1,"female",803,2007,4,"2006-2009"
"1010",172594,"The Office","5","7","Pam","Have you ever had a conversation with Kelly where she didn't go on for 15 minutes without taking a breath?",1,"female",17259,2008,19,"2006-2009"
"1011",223424,"The Office","6","1","Angela","How is that a bad rumor?",1,"female",22342,2009,5,"2006-2009"
"1012",213784,"The Office","5","25","Jim","Because you've solved zero cases.",0,"male",21378,2009,4,"2006-2009"
"1013",97024,"The Office","3","17","Michael","Okay, this is it. Ryan is doing my intro right now.",0,"male",9702,2007,10,"2006-2009"
"1014",78843,"How I met your mother","02","17","Lily","Oh! You're just saying random syllables, and it still sounds delicious. Okay. Here's what we'll do. We'll drive over, pick it up, have them double-bag it, very carefully drive it back here with the windows open, and he'll never know. (Lily slows down the car and knock down the food). Wow, these brakes are really sensitive. Oh, Marshall is gonna k*ll me! This and the difference between ""affect"" and ""effect"" are the only two things he's really serious about.",1,"female",7884,2007,78,"2006-2009"
"1015",3856,"The Big Bang Theory","01","16 – The Peanut Reaction","Penny","Hey, guys, guys, some of the other waitresses wanted me to ask you something.",1,"female",3214,2008,14,"2006-2009"
"1016",149393,"How I met your mother","04","19","Robin","As a manager, I threw in the towel. This bet is over.Your ear looks like a Danish pastry in a French breakfast.",1,"female",14939,2009,21,"2006-2009"
"1017",125074,"The Office","4","3","Dwight","Accept it, why would he come back?",0,"male",12507,2007,6,"2006-2009"
"1018",189774,"The Office","5","14","Phyllis","That's not a good idea, Michael.",1,"female",18977,2009,5,"2006-2009"
"1019",86423,"The Office","3","10","Kelly","See, I told you. You want one Meredith?",1,"female",8642,2006,7,"2006-2009"
"1020",211404,"The Office","5","24","Michael","Oh. Dwight-elicious. Where you at?",0,"male",21140,2009,4,"2006-2009"
"1021",91953,"How I met your mother","03","04","Marshall","Do you guys wanna hear one of my lines?",0,"male",9195,2007,8,"2006-2009"
"1022",64617,"The Office","3","1","Michael","Trick question! Cause you can't always tell, so... how would I know. Is that the right answer?",0,"male",6461,2006,16,"2006-2009"
"1023",6200,"The Big Bang Theory","02","08 – The Lizard-Spock Expansion","Penny","Howard, didn’t you say you worked on the Mars Rover?",1,"female",5153,2008,10,"2006-2009"
"1024",1722,"The Big Bang Theory","01","07 – The Dumpling Paradox","Penny","Yeah, no, I meant plans to find some place to live. Other than with me, not that I don’t love having you, but it’s… a little crowded.",1,"female",1486,2007,27,"2006-2009"
"1025",426814,"How I met your mother","01","21","Barney","Yeah, it's probably a good idea.",0,"male",4268,2006,5,"2006-2009"
"1026",69402,"How I met your mother","02","12","Robin","Okay, but if relationships are like a freeway, then saying... ""hm hm hm"" is like... getting into the carpool lane. And I don't want to take an exit, but... at the same time, I'm not ready to get into the carpool lane. Because what's in the carpool lane? Oh, it's a big diamond, and I'm just not ready to get...",1,"female",6940,2007,59,"2006-2009"
"1027",80144,"The Office","3","8","Dwight","Yo Mike, our town is dope and pretty.",0,"male",8014,2006,7,"2006-2009"
"1028",265102,"Parks and recreation","1","01","Leslie Knope","How did we let this happen?",1,"female",265,2009,5,"2006-2009"
"1029",144464,"The Office","4","13","Michael","You said that I could not invite Dwight because he was not part of a couple, and because we didn't have enough wine glasses. Dwight brought glasses and a person.",0,"male",14446,2008,29,"2006-2009"
"1030",250603,"The Office","6","12","Pam","Michael, this is a terrible terrible thing you've done.",1,"female",25060,2009,8,"2006-2009"
"1031",6846,"The Big Bang Theory","02","11 – The Bath Item Gift Hypothesis","Howard","So? We’re in a rock band.",0,"male",5657,2008,6,"2006-2009"
"1032",180684,"The Office","5","10","Pam","And I have my original.",1,"female",18068,2008,4,"2006-2009"
"1033",65661,"Parks and recreation","2","09","Ann Perkins","It sounds like you're exploiting the tragedy.",1,"female",6566,2009,6,"2006-2009"
"1034",12101,"The Big Bang Theory","03","10 – The Gorilla Experiment","Howard","Really? He said that?",0,"male",10249,2009,4,"2006-2009"
"1035",109393,"How I met your mother","03","16","Marshall","You know who gets really bad revertigo? (whispers) Lily when she around her high school friend, Michelle.",0,"male",10939,2008,16,"2006-2009"
"1036",68383,"How I met your mother","02","12","Robin","Oh, no. No. No. No.",1,"female",6838,2007,4,"2006-2009"
"1037",463515,"The Office","2","14","Kelly","Oh, long-term, definitely. Fall in love, have babies, spend every second together... but don't tell him that, okay? Just tell him I'm, like, up for anything. I mean, I'm not a slut, but who knows?",1,"female",4635,2006,34,"2006-2009"
"1038",91663,"How I met your mother","03","04","Robin","Can't wait to meet him? Why did I say that? I don't wanna meet his kid.",1,"female",9166,2007,15,"2006-2009"
"1039",100834,"The Office","3","19","Michael","Ok, let's try another one. Um...",0,"male",10083,2007,5,"2006-2009"
"1040",106944,"The Office","3","21","Pam","Yes, I'll be sure someone returns your call. I'm so sorry. Bye.",1,"female",10694,2007,11,"2006-2009"
"1041",10647,"The Big Bang Theory","03","04 – The Pirate Solution","Sheldon","Yes, please. (After about 30 seconds) How may I help you?",0,"male",8937,2009,11,"2006-2009"
"1042",89124,"The Office","3","12","Pam","Thanks. You don't need to stay here.",1,"female",8912,2007,6,"2006-2009"
"1043",109493,"The Office","3","22","Pam","OK. New topic. Kelly, how are things with Ryan?",1,"female",10949,2007,8,"2006-2009"
"1044",6289,"The Big Bang Theory","02","08 – The Lizard-Spock Expansion","Leonard","Does that change things?",0,"male",5222,2008,4,"2006-2009"
"1045",84773,"How I met your mother","02","22","Robin","I don't know if I can do this to you.",1,"female",8477,2007,9,"2006-2009"
"1046",2063,"The Big Bang Theory","01","08 – The Grasshopper Experiment","Raj","If you do not stop hitting on my lady you will feel the full extent of my wrath.",0,"male",1750,2007,18,"2006-2009"
"1047",75022,"Parks and recreation","2","11","Leslie Knope","It's gonna be a crazy night, guys!",1,"female",7502,2009,6,"2006-2009"
"1048",71934,"The Office","3","5","Ryan","He stepped on a block of ice, hung himself, and the ice melted.",0,"male",7193,2006,12,"2006-2009"
"1049",436512,"Parks and recreation","2","04","Leslie Knope","My niece's name is Stephanie.",1,"female",4365,2009,4,"2006-2009"
"1050",146354,"The Office","4","14","Michael","Is who a Michael what?",0,"male",14635,2008,4,"2006-2009"
"1051",74013,"Parks and recreation","2","11","Leslie Knope","I saw you on the fourth floor.",1,"female",7401,2009,6,"2006-2009"
"1052",8670,"The Big Bang Theory","02","19 – The Dead Hooker Juxtaposition","Penny","I tried making it better, he wouldn’t go for it.",1,"female",7226,2009,10,"2006-2009"
"1053",342912,"Parks and recreation","2","02","April Ludgate","I just wanted to see if you could tell.",1,"female",3429,2009,8,"2006-2009"
"1054",168264,"The Office","5","6","Dwight","Well if somebody who barely out-sells Phyllis, can get in, I should be fine.",0,"male",16826,2008,13,"2006-2009"
"1055",74422,"How I met your mother","02","15","Barney","I was sitting here, totally minding my own business.",0,"male",7442,2007,8,"2006-2009"
"1056",344012,"Parks and recreation","2","02","Leslie Knope","And I bet she really misses you.",1,"female",3440,2009,6,"2006-2009"
"1057",11327,"The Big Bang Theory","03","07 – The Guitarist Amplification","Howard","Oh, take all the time you need.",0,"male",9566,2009,7,"2006-2009"
"1058",177333,"How I met your mother","05","11","Barney","I'm proud of you guys. I heard how it was difficult to stop smoking for as you, then the part of non-smokers, I tell you hat, so give me your cigarettes and I rid, one at a time.",0,"male",17733,2009,37,"2006-2009"
"1059",114823,"How I met your mother","03","19","Lily","That's an amazing idea. I'm going to go call them. I can probably sell two more paintings with time to spare. Oh, wait, Marshall. There was something I had to tell you. What was it? Oh, that's right. Suck it.",1,"female",11482,2008,39,"2006-2009"
"1060",145912,"Parks and recreation","1","04","Leslie Knope","Politics is full of boys' clubs, formal and informal.",1,"female",1459,2009,8,"2006-2009"
"1061",98223,"How I met your mother","03","09","Robin","Oh, there's Bob! By the way, heads up, he's a little bit older than us.",1,"female",9822,2007,14,"2006-2009"
"1062",184364,"The Office","5","12","Kevin","Because I wouldn't want an innocent person, who doesn't know anything about the form...  What?",0,"male",18436,2009,15,"2006-2009"
"1063",726,"The Big Bang Theory","01","03 – The Fuzzy Boots Corollary","Penny","Uh, six thirty’s great.",1,"female",642,2007,4,"2006-2009"
"1064",114452,"How I met your mother","03","19","Lily","Marshall, I am proud of my work as an artist. My paintings are good. I bet Robin would buy one. What now?",1,"female",11445,2008,21,"2006-2009"
"1065",431002,"Parks and recreation","1","01","Leslie Knope","This is where the rubber of government meets the road of actual human beings.",1,"female",43,2009,13,"2006-2009"
"1066",198107,"The Office","5","18","Michael","Hey, if anybody wants to go...",0,"male",19810,2009,5,"2006-2009"
"1067",163884,"The Office","5","4","Angela","Per your instructions, we have the personalized M&Ms with the baby names. This is your boy bowl, with the name ""Chevy."" And this is the girl bowl, with M&Ms with the name ""Astird.""",1,"female",16388,2008,32,"2006-2009"
"1068",406713,"How I met your mother","01","20","Robin","No, Barney, this is as far as we're going to go. I'm not showing anymore...",1,"female",4067,2006,14,"2006-2009"
"1069",454412,"Parks and recreation","2","04","Leslie Knope","Guess what? I'm wearing the hot one tomorrow, the black one.",1,"female",4544,2009,10,"2006-2009"
"1070",5138,"The Big Bang Theory","02","04 – The Griffin Equivalency","Howard","You were a colossal ass-hat.",0,"male",4293,2008,5,"2006-2009"
"1071",113803,"How I met your mother","03","18","Stella","Obviously, I can't. You know there's always a reason not to sleep with a guy, and you just gave me yours.",1,"female",11380,2008,20,"2006-2009"
"1072",201454,"The Office","5","20","Michael","Surprise!  As you can see, I turned the bagels from O's into C's, for Charles.",0,"male",20145,2009,15,"2006-2009"
"1073",196354,"The Office","5","18","Dwight","Having trouble finding a vein?",0,"male",19635,2009,4,"2006-2009"
"1074",139573,"How I met your mother","04","14","Barney","Unless a bear attacks you in 3 seconds with your legs and you break his neck, it has nothing to do in your demo.",0,"male",13957,2009,23,"2006-2009"
"1075",135772,"How I met your mother","04","12","Robin","And now they sleep together, we argue more.",1,"female",13577,2009,7,"2006-2009"
"1076",12229,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","Hey, it’s a big menu. There’s two pages just for desserts.",1,"female",10370,2009,11,"2006-2009"
"1077",103884,"The Office","3","20","Darryl","You have to be alert, and calm. And always careful...",0,"male",10388,2007,9,"2006-2009"
"1078",10166,"The Big Bang Theory","03","02 – The Jiminy Conjecture","Sheldon","Help me open it.",0,"male",8542,2009,4,"2006-2009"
"1079",471815,"The Office","2","15","Jan","Please? Thank you. very much.",1,"female",4718,2006,4,"2006-2009"
"1080",11686,"The Big Bang Theory","03","08 – The Adhesive Duck Deficiency","Sheldon","I’m sorry. There, there. Everything’s going to be fine. Sheldon’s here.",0,"male",9894,2009,11,"2006-2009"
"1081",73415,"How I met your mother","02","14","Marshall","Oh, really? Who's everyone gonna believe? I'm a grownup third-year law student at Columbia and you're just a little pants wetter. So now I ask you a question  You want to be able to quietly sneak off to the restroom and dry off or am I gonna have something for show and tell today? Hey, everyone...",0,"male",7341,2007,56,"2006-2009"
"1082",148073,"How I met your mother","04","18","Ted","Yes, sir. But I have good benefits and I have made a great decision. I'll start my own box.",0,"male",14807,2009,18,"2006-2009"
"1083",12035,"The Big Bang Theory","03","10 – The Gorilla Experiment","Bernadette","Oh. You got me again. This isn’t non-fat yogurt, this is fatty fat fat. Excuse me.",1,"female",10194,2009,16,"2006-2009"
"1084",59924,"The Office","2","21","Dwight","And my middle name is 'Kurt', not 'Fart'.",0,"male",5992,2006,7,"2006-2009"
"1085",148593,"How I met your mother","04","19","Robin","Are you sure you want to do that? You know how it is.",1,"female",14859,2009,12,"2006-2009"
"1086",133572,"How I met your mother","04","11","Ted","That's the history of Heather. It has been six years and three high schools for his baccalaureate. She took the opportunity to ruin two cars, being married for five days, and spent nine weeks in a tree only to find that no one intended to k*ll him. And there, Heather said she moved to New York.",0,"male",13357,2008,55,"2006-2009"
"1087",317512,"Parks and recreation","2","02","Leslie Knope","But the thing is, Mark isn't my ex.",1,"female",3175,2009,7,"2006-2009"
"1088",193494,"The Office","5","16","Andy","Sorry I tried to kiss y...",0,"male",19349,2009,5,"2006-2009"
"1089",161322,"How I met your mother","05","03","Robin","I don't know. I think Barney's been single for too long.",1,"female",16132,2009,10,"2006-2009"
"1090",182964,"The Office","5","11","Dwight","There are several ways to kill a zombie, but the most satisfying one is to stab it in the brain with a wooden stick.",0,"male",18296,2008,23,"2006-2009"
"1091",117154,"The Office","4","1","Pam","No, uh, me Stanley and Phyllis so far.",1,"female",11715,2007,7,"2006-2009"
"1092",139064,"The Office","4","11","Pam","Do you want me to ask where you're going?",1,"female",13906,2007,8,"2006-2009"
"1093",246564,"The Office","6","10","Kevin","Oooo, now do the Swedish chef.",0,"male",24656,2009,5,"2006-2009"
"1094",210174,"The Office","5","24","Michael","Ed's Tires. Why don't you tell them that we have fewer clients, so we can spend more time with each of them. Also, try to discuss it over Indian food, and try to mention how you distrust women.",0,"male",21017,2009,37,"2006-2009"
"1095",11640,"The Big Bang Theory","03","08 – The Adhesive Duck Deficiency","Sheldon","All the more reason to consult with a mechanic before it explodes.",0,"male",9850,2009,12,"2006-2009"
"1096",66715,"How I met your mother","02","11","Robin","Eww. No. You have to go home and get to bed.",1,"female",6671,2006,10,"2006-2009"
"1097",165743,"How I met your mother","05","05","Robin","How do you know the Canadian test is easy?",1,"female",16574,2009,8,"2006-2009"
"1098",1335,"The Big Bang Theory","01","06 – The Middle Earth Paradigm","Sheldon","The thing is, we’re not….",0,"male",1154,2007,5,"2006-2009"
"1099",75644,"The Office","3","6","Pam","I kind of thought something would happen tonight too.",1,"female",7564,2006,8,"2006-2009"
