"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"821",53343,"The Big Bang Theory","10","20 – The Recollection Dissipation","Amy","You really can’t remember anything?",1,"female",45968,2017,5,"2014-2017"
"822",47961,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Sheldon","Oh, the fun doesn’t stop. You’re still going home with a goodie bag full of toast.",0,"male",41410,2016,16,"2014-2017"
"823",45144,"The Big Bang Theory","09","11 – The Opening Night Excitation","Sheldon","That I have coitus with her.",0,"male",38969,2015,6,"2014-2017"
"824",48832,"The Big Bang Theory","10","02 – The Military Miniturization","Penny","You know, when Leonard’s feeling anxious I make him take a long walk.",1,"female",42009,2016,13,"2014-2017"
"825",55233,"Parks and recreation","7","12","Leslie Knope","And then I thought, ""Oh, wow, he's intense.""",1,"female",55233,2015,7,"2014-2017"
"826",50602,"The Big Bang Theory","10","09 – The Geology Elevation","Amy","Sheldon, it’s foolish to be angry that Bert’s work has merit.",1,"female",43518,2016,11,"2014-2017"
"827",55145,"Parks and recreation","7","12","Leslie Knope","I mean, I planned a comprehensive retrospective, but I guess I can just focus on the really important moments.",1,"female",55145,2015,18,"2014-2017"
"828",44550,"The Big Bang Theory","09","08 – The Mystery Date Observation","Sheldon","One minute is a long time.",0,"male",38478,2015,6,"2014-2017"
"829",52163,"The Big Bang Theory","10","15 – The Locomotion Reverberation","Penny","Pressure. I mean, she’s looking at preschools, she has a minivan, she has a 401K. Before she talked about it, I just thought that was a race.",1,"female",44910,2017,27,"2014-2017"
"830",37732,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Sheldon","We got an eight-point-two. Trust me, you’re happy.",0,"male",32563,2014,8,"2014-2017"
"831",522681,"Parks and recreation","7","04","Ron Swanson","You called me a heartless thug.",0,"male",52268,2015,5,"2014-2017"
"832",38116,"The Big Bang Theory","08","05 – The Focus Attenuation","Penny","Well, we’re in Vegas. I want to go downstairs, get a bucket of margaritas, dance until I vomit all over a roulette wheel and watch it go everywhere.",1,"female",32922,2014,28,"2014-2017"
"833",37329,"The Big Bang Theory","08","02 – The Junior Professor Solution","Penny","I said I’ll get to it.",1,"female",32204,2014,6,"2014-2017"
"834",42426,"The Big Bang Theory","08","23 – The Maternal Combustion","Bernadette","Look at that. You cleaned it up all by yourself.",1,"female",36661,2015,10,"2014-2017"
"835",47803,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Sheldon","Oh, and no swordfish, king mackerel, shark or tilefish, which are all high in mercury.",0,"male",41264,2016,15,"2014-2017"
"836",47431,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Leonard","Is it a secret bank account? Because that would be awesome.",0,"male",40920,2016,11,"2014-2017"
"837",534941,"Parks and recreation","7","07","Donna Meagle","Wyatt, why didn't you tell us you were running for Congress?",1,"female",53494,2015,10,"2014-2017"
"838",45411,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Leonard","Right? To this day, I send her a card every year with a little money in it.",0,"male",39206,2016,17,"2014-2017"
"839",47129,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Amy","Do you want me to hold that computer?",1,"female",40642,2016,8,"2014-2017"
"840",50565,"The Big Bang Theory","10","09 – The Geology Elevation","Sheldon","Someone call George R. R. Martin, this guy knows how to finish a story.",0,"male",43486,2016,14,"2014-2017"
"841",34539,"The Big Bang Theory","07","14 – The Convention Conundrum","Amy","Last week, you spent that on a little dress.",1,"female",29765,2014,9,"2014-2017"
"842",42672,"The Big Bang Theory","08","24 – The Commitment Determination","Leonard","Uh, well, there, there’s one thing I feel I should tell you.",0,"male",36879,2015,12,"2014-2017"
"843",42217,"The Big Bang Theory","08","22 – The Graduation Transmission","Penny","I’ll, I’ll tell you later.",1,"female",36500,2015,5,"2014-2017"
"844",35274,"The Big Bang Theory","07","17 – The Friendship Turbulence","Amy","Well, what would I say to her?",1,"female",30374,2014,7,"2014-2017"
"845",54073,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Bernadette","I’m telling you, if you don’t go you’ll end up regretting it.",1,"female",46585,2017,12,"2014-2017"
"846",50736,"The Big Bang Theory","10","09 – The Geology Elevation","Sheldon","Yes, that’s right. I have Amy. In the past, you’ve professed feelings for her. Does it eat you up inside that I have her and you don’t?",0,"male",43631,2016,27,"2014-2017"
"847",41571,"The Big Bang Theory","08","20 – The Fortification Implementation","Sheldon","I don’t know the future. Do you think there’s a chance that an asteroid could hit the Earth, destroying Feynman’s house and everyone in it?",0,"male",35949,2015,25,"2014-2017"
"848",51681,"The Big Bang Theory","10","13 – The Romance Recalibration","Howard","Then simply sit, spin, stand, stretch, maybe in looser pants, then step, grab, tiny pivot, pull, and you’re there. Easy peasy, mac and… you get the idea.",0,"male",44472,2017,27,"2014-2017"
"849",48765,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Bernadette","Thank you. All right, let’s continue.",1,"female",41960,2016,6,"2014-2017"
"850",51654,"The Big Bang Theory","10","13 – The Romance Recalibration","Leonard","I don’t want to wait two days for us to work this out.",0,"male",44447,2017,13,"2014-2017"
"851",35473,"The Big Bang Theory","07","18 – The Mommy Observation","Sheldon","It wasn’t easy. Was it Buzz?",0,"male",30559,2014,6,"2014-2017"
"852",47141,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Bernadette","Okay. Okay, how about this? They don’t know you’re here with us, so you hide in the closet. When they show up, we’ll hear whatever their dumb story is about where they were, we’ll pretend to believe them and just when they think they got away with it, you jump out.",1,"female",40653,2016,51,"2014-2017"
"853",524912,"Parks and recreation","7","05","Donna Meagle","Yeah, we're adorable, but this is creepy.",1,"female",52491,2015,6,"2014-2017"
"854",34087,"The Big Bang Theory","07","12 – The Hesitation Ramification","Leonard","That was really crappy of me. What you’re trying to do is hard, but people do make it, and I really do believe you could be one of them.",0,"male",29381,2014,29,"2014-2017"
"855",38306,"The Big Bang Theory","08","06 – The Expedition Approximation","Penny","Sweetie, I can buy my own stuff. I have a good job now.",1,"female",33099,2014,13,"2014-2017"
"856",41729,"The Big Bang Theory","08","20 – The Fortification Implementation","Leonard","Wil, I’m begging you, just please turn that off.",0,"male",36074,2015,9,"2014-2017"
"857",47263,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Bernadette","Yeah, ever since you told him I was pregnant, he’s really been making a fuss over me.",1,"female",40764,2016,17,"2014-2017"
"858",497762,"Parks and recreation","6","19","Leslie Knope","Ooh, yeah, here we go.",1,"female",49776,2014,4,"2014-2017"
"859",511632,"Parks and recreation","7","02","Leslie Knope","In my experience with butt faces, you are one.",1,"female",51163,2015,8,"2014-2017"
"860",51024,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Bernadette","Here comes another contraction.",1,"female",43875,2016,4,"2014-2017"
"861",457413,"Parks and recreation","6","10","Chris Traeger","I thought you were never gonna stop talking.",0,"male",45741,2014,7,"2014-2017"
"862",35462,"The Big Bang Theory","07","18 – The Mommy Observation","Amy","According to Wikipedia, Sherlock Holmes came first.",1,"female",30549,2014,7,"2014-2017"
"863",42408,"The Big Bang Theory","08","23 – The Maternal Combustion","Leonard","Not once did my mother ever give me any love or affection for just being myself, I always had to earn it.",0,"male",36644,2015,22,"2014-2017"
"864",39398,"The Big Bang Theory","08","10 – The Champagne Reflection","Penny","That was supposed to be for the whole floor.",1,"female",34021,2014,9,"2014-2017"
"865",37608,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Sheldon","I wasn’t making a joke, I was merely stating fact. Amy and I have a superior relationship to yours.",0,"male",32453,2014,19,"2014-2017"
"866",45173,"The Big Bang Theory","09","11 – The Opening Night Excitation","Amy","I think I’ll just stick to Mexican.",1,"female",38994,2015,7,"2014-2017"
"867",37165,"The Big Bang Theory","08","01 – The Locomotion Interruption","Penny","Oh, I really appreciate this. I just hope I’m not in over my head.",1,"female",32071,2014,14,"2014-2017"
"868",534171,"Parks and recreation","7","07","Donna Meagle","Leslie, I'm not even in my dress yet.",1,"female",53417,2015,7,"2014-2017"
"869",459652,"Parks and recreation","6","10","Andy Dwyer","I once did the best prank of all time.",0,"male",45965,2014,8,"2014-2017"
"870",54851,"Parks and recreation","7","11","Leslie Knope","You can't wait to tell someone how you feel.",1,"female",54851,2015,8,"2014-2017"
"871",45204,"The Big Bang Theory","09","11 – The Opening Night Excitation","Penny","I know. Then you’ll finally stop talking about it.",1,"female",39023,2015,9,"2014-2017"
"872",54904,"Parks and recreation","7","11","Ron Swanson","The three most important people in a man's life are his barber, his butcher and his lover.",0,"male",54904,2015,16,"2014-2017"
"873",51619,"The Big Bang Theory","10","13 – The Romance Recalibration","Amy","If you miss me x plus one, I’ll miss you open paren x plus one, close paren to the second…",1,"female",44415,2017,20,"2014-2017"
"874",37008,"The Big Bang Theory","07","24 – The Status Quo Combustion","Penny","He can take care of himself. Look, we went over stranger danger and gave him that whistle.",1,"female",31929,2014,17,"2014-2017"
"875",523791,"Parks and recreation","7","04","Leslie Knope","God, why didn't I see that?",1,"female",52379,2015,5,"2014-2017"
"876",38406,"The Big Bang Theory","08","06 – The Expedition Approximation","Sheldon","Miners often sang mining songs to keep their spirits up.",0,"male",33194,2014,10,"2014-2017"
"877",507601,"Parks and recreation","7","01","Leslie Knope","Yeah, no, you haven't though.",1,"female",50760,2015,4,"2014-2017"
"878",49494,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Howard","Screw it. I’m calling and finding out.",0,"male",42570,2016,7,"2014-2017"
"879",39853,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Penny","How are you guys getting along? What? Why are there tears?",1,"female",34421,2015,11,"2014-2017"
"880",36520,"The Big Bang Theory","07","22 – The Proton Transmogrification","Penny","This isn’t funny anymore. Just say no so we’re done with this. Will you marry me or not?",1,"female",31500,2014,18,"2014-2017"
"881",504882,"Parks and recreation","6","20","April Ludgate","We are not moving to Chicago for, like, a billion reasons.",1,"female",50488,2014,10,"2014-2017"
"882",55940,"Parks and recreation","7","12","Leslie Knope","Ben is going to be running my campaign, because he's a super genius and he's got a tight, compact little body like an Italian sports car.",1,"female",55940,2015,25,"2014-2017"
"883",53700,"The Big Bang Theory","10","22 – The Cognition Regeneration","Penny","No, on, on getting engaged, good for you.",1,"female",46252,2017,8,"2014-2017"
"884",508031,"Parks and recreation","7","01","April Ludgate","We used to eat cereal out of Frisbees because we didn't have any bowls.",1,"female",50803,2015,13,"2014-2017"
"885",50417,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Sheldon","Well, I didn’t make you waddle up four flights of stairs for the heck of it.",0,"male",43377,2016,16,"2014-2017"
"886",470282,"Parks and recreation","6","12","Leslie Knope","So-- oh, and there's a mix CD that I made already loaded in your car.",1,"female",47028,2014,14,"2014-2017"
"887",53766,"The Big Bang Theory","10","22 – The Cognition Regeneration","Zack","Hey, if you’re not happy there, I’ve been looking for a new head of sales at my company. And we don’t sell drugs, just menus, so the only lie you’ll be telling is we print on recycled paper. We don’t.",0,"male",46313,2017,40,"2014-2017"
"888",43067,"The Big Bang Theory","09","02 – The Separation Oscillation","Howard","And you have every right to be mad about those things. So, why don’t you let me handle the credit card bill this month, huh? I mean, don’t even look at it.",0,"male",37237,2015,32,"2014-2017"
"889",37374,"The Big Bang Theory","08","02 – The Junior Professor Solution","Amy","I’m saying, in the spirit of science, what is that little skank’s problem?",1,"female",32240,2014,13,"2014-2017"
"890",500172,"Parks and recreation","6","20","Tom Haverford","I guarantee it'll work and in six months, this place will be bigger than McDonald's.",0,"male",50017,2014,14,"2014-2017"
"891",42333,"The Big Bang Theory","08","23 – The Maternal Combustion","Bernadette","Yes or no, do you have clothes in my laundry right now?",1,"female",36587,2015,12,"2014-2017"
"892",47081,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Penny","I think we’re good.",1,"female",40602,2016,4,"2014-2017"
"893",51320,"The Big Bang Theory","10","12 – The Holiday Summation","Sheldon","What, so you thought I was going to be alone for the rest of my life?",0,"male",44132,2017,16,"2014-2017"
"894",50581,"The Big Bang Theory","10","09 – The Geology Elevation","Amy","Honestly, I just want you to be quiet but I’m all out of taffy.",1,"female",43500,2016,14,"2014-2017"
"895",528151,"Parks and recreation","7","06","Tom Haverford","Maybe we just go as work friends.",0,"male",52815,2015,6,"2014-2017"
"896",49635,"The Big Bang Theory","10","05 – The Hot Tub Contamination","Sheldon","She’s always complaining about people at work.",0,"male",42697,2016,7,"2014-2017"
"897",519841,"Parks and recreation","7","04","Ron Swanson","I am going to break out of here.",0,"male",51984,2015,7,"2014-2017"
"898",43833,"The Big Bang Theory","09","05 – The Perspiration Implementation","Bernadette","Oh, you get used to it. Some guys you have to turn down over and over.",1,"female",37890,2015,16,"2014-2017"
"899",53802,"The Big Bang Theory","10","22 – The Cognition Regeneration","Amy","How did you get from croissants to a unicycle?",1,"female",46346,2017,9,"2014-2017"
"900",462672,"Parks and recreation","6","11","Ann Perkins","I can't have anything good.",1,"female",46267,2014,4,"2014-2017"
"901",44316,"The Big Bang Theory","09","07 – The Spock Resonance","Penny","Are you telling the truth?",1,"female",38287,2015,5,"2014-2017"
"902",541601,"Parks and recreation","7","09","Donna Meagle","Mind if I stay and watch?",1,"female",54160,2015,5,"2014-2017"
"903",54581,"Parks and recreation","7","10","Leslie Knope","That event set in motion many wonderful things in my life, including the building of the Pawnee Commons.",1,"female",54581,2015,17,"2014-2017"
"904",49983,"The Big Bang Theory","10","06 – The Foetal Kick Catalyst","Amy","Things didn’t work out?",1,"female",42999,2016,4,"2014-2017"
"905",536651,"Parks and recreation","7","08","Ron Swanson","But first, I'm going to need some grub.",0,"male",53665,2015,7,"2014-2017"
"906",39158,"The Big Bang Theory","08","09 – The Septum Deviation","Howard","And here I am in the trap. You just keep talking. I’m gonna chew my leg off.",0,"male",33823,2014,17,"2014-2017"
"907",469002,"Parks and recreation","6","12","Tom Haverford","""Chris, he had a gun.""",0,"male",46900,2014,4,"2014-2017"
"908",48791,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Sheldon","Well, and you need to drive the car and mind your business.",0,"male",41978,2016,12,"2014-2017"
"909",49154,"The Big Bang Theory","10","03 -The Dependence Transcendence","Sheldon","Oh, I’m fantastic, never been better. I had my first energy drink and I feel great. Hey, you guys want to wrestle? We can do arm, thumb, mud, sumo. Nah, we’re not fat enough, or wearing diapers.",0,"male",42281,2016,37,"2014-2017"
"910",52802,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Bernadette","Not for you, box of towels.",1,"female",45474,2017,6,"2014-2017"
"911",38247,"The Big Bang Theory","08","05 – The Focus Attenuation","Penny","Yep. Shake that thing.",1,"female",33043,2014,4,"2014-2017"
"912",54528,"Parks and recreation","7","10","Andy Dwyer","Who brought me mail today?",0,"male",54528,2015,4,"2014-2017"
"913",53073,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Sheldon","Aw, someone drew a penis in it.",0,"male",45719,2017,7,"2014-2017"
"914",53946,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Leonard","It’s a secure lab in a classified facility, only the U.S. government and us.",0,"male",46472,2017,14,"2014-2017"
"915",44993,"The Big Bang Theory","09","10 – The Earworm Reverberation","Leonard","There goes our shot at him living on the roof.",0,"male",38843,2015,10,"2014-2017"
"916",49301,"The Big Bang Theory","10","03 -The Dependence Transcendence","Howard","We, we’re thinking, two years.",0,"male",42397,2016,5,"2014-2017"
"917",41554,"The Big Bang Theory","08","20 – The Fortification Implementation","Penny","Oh, it’s cool, I’ve never been on a podcast before.",1,"female",35933,2015,10,"2014-2017"
"918",41636,"The Big Bang Theory","08","20 – The Fortification Implementation","Amy","Being left out is a terrible feeling. No one understands that better than I do.",1,"female",35998,2015,15,"2014-2017"
"919",49030,"The Big Bang Theory","10","02 – The Military Miniturization","Bernadette","Do you know what? It’s just a research project. The most important job in the world is gonna be raising this child. It’s all I need to give my life meaning.",1,"female",42179,2016,31,"2014-2017"
"920",51230,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Leonard","I’ve come to peace with my relationship with my parents. That was a big milestone for me.",0,"male",44055,2016,17,"2014-2017"
"921",38916,"The Big Bang Theory","08","08 – The Prom Equivalency","Penny","What, that already happened?",1,"female",33603,2014,4,"2014-2017"
"922",52280,"The Big Bang Theory","10","16 – The Allowance Evaporation","Howard","And the car ride puts her to sleep.",0,"male",45006,2017,8,"2014-2017"
"923",482021,"Parks and recreation","6","15","Leslie Knope","That should be ""then"", t-h-e-n.",1,"female",48202,2014,4,"2014-2017"
"924",512272,"Parks and recreation","7","02","Leslie Knope","You guys were supposed to vote for me.",1,"female",51227,2015,7,"2014-2017"
"925",38457,"The Big Bang Theory","08","06 – The Expedition Approximation","Penny","Well, if I do well in sales, I could end up making a lot more money than you.",1,"female",33238,2014,18,"2014-2017"
"926",38997,"The Big Bang Theory","08","09 – The Septum Deviation","Amy","Sheldon, it’s a routine procedure, I’ve heard you complain about his snoring.",1,"female",33673,2014,12,"2014-2017"
"927",46485,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Penny","So, you gonna get up there later?",1,"female",40106,2016,7,"2014-2017"
"928",457402,"Parks and recreation","6","10","Chris Traeger","That literally went on forever.",0,"male",45740,2014,4,"2014-2017"
"929",514241,"Parks and recreation","7","02","April Ludgate","I'm just gonna stay at my current job until I get old and die and then end up here, being embalmed by some weirdo who had to go to school for three years just to cut my guts open.",1,"female",51424,2015,38,"2014-2017"
"930",46988,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Leonard","You know what, this part isn’t that technical. You actually could.",0,"male",40516,2016,11,"2014-2017"
"931",43516,"The Big Bang Theory","09","04 – The 2003 Approximation","Raj","Hey, we’ve always talked about playing together.",0,"male",37620,2015,7,"2014-2017"
"932",516981,"Parks and recreation","7","03","Jerry Gergich","No, I'm sorry, Ben, but there's a page missing from the document.",0,"male",51698,2015,11,"2014-2017"
"933",48428,"The Big Bang Theory","09","24 – The Convergence Convergence","Howard","I’m being harassed by the government, not trying to get to the bottom of a dog-walking scam.",0,"male",41754,2016,17,"2014-2017"
"934",35683,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Bernadette","Okay, well, I did something that will either make me look like a lovable goof or a horrible monster damned to spend eternity in hell.",1,"female",30756,2014,25,"2014-2017"
"935",34944,"The Big Bang Theory","07","16 – The Table Polarisation","Sheldon","You’ll get ’em next time.",0,"male",30080,2014,5,"2014-2017"
"936",41372,"The Big Bang Theory","08","19 – The Skywalker Incursion","Leonard","Oh, that’s true. It’s not like we can get in there.",0,"male",35777,2015,11,"2014-2017"
"937",34846,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Amy","Why? Because my boyfriend’s off playing choo-choo with some weirdo?",1,"female",29995,2014,10,"2014-2017"
"938",39961,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Amy","33 seconds. Okay, that’ll be our baseline.",1,"female",34518,2015,7,"2014-2017"
"939",42609,"The Big Bang Theory","08","24 – The Commitment Determination","Penny","Here we go again. Why is everyone so concerned with us setting a date? We’re committed to each other. We’re happy. A ceremony isn’t gonna change anything.",1,"female",36825,2015,27,"2014-2017"
"940",469662,"Parks and recreation","6","12","Chris Traeger","Guys, what are you doing here? Come in.",0,"male",46966,2014,7,"2014-2017"
"941",491213,"Parks and recreation","6","17","Andy Dwyer","Silence! My first decree of power is to declare that the prom queen shall be my wife, April Ludgate, who is the best thing that's ever happened to me who came to prom even though she hates it.",0,"male",49121,2014,37,"2014-2017"
"942",38181,"The Big Bang Theory","08","05 – The Focus Attenuation","Sheldon","Yeah, exactly. Did you know those techniques were used to actually teach pigeons to play ping-pong?",0,"male",32983,2014,16,"2014-2017"
"943",479062,"Parks and recreation","6","15","Leslie Knope","This is like the parks equivalent of Bruce Springsteen pulling Courtney Cox onstage.",1,"female",47906,2014,12,"2014-2017"
"944",42061,"The Big Bang Theory","08","22 – The Graduation Transmission","Penny","Are you sure? I could pretend I’m a high school cheerleader who can’t control herself around esteemed alumni.",1,"female",36372,2015,18,"2014-2017"
"945",43868,"The Big Bang Theory","09","05 – The Perspiration Implementation","Sheldon","It was pretty easy. And I think my background in mathletics helped. Barry Kripke was there. I should let you know that he expressed interest in asking you out.",0,"male",37923,2015,29,"2014-2017"
"946",34018,"The Big Bang Theory","07","12 – The Hesitation Ramification","Penny","Well, the diner scene. Where’s my diner scene?",1,"female",29319,2014,8,"2014-2017"
"947",50532,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Raj","Excuse me, but I’m Indian.",0,"male",43458,2016,5,"2014-2017"
"948",43492,"The Big Bang Theory","09","04 – The 2003 Approximation","Bernadette","How can I help you?",1,"female",37597,2015,5,"2014-2017"
"949",49243,"The Big Bang Theory","10","03 -The Dependence Transcendence","Raj","Bernadette, come on, look, you’re overthinking this, okay? You’re gonna be an amazing mom. Even if you don’t believe it, I know you have maternal instincts.",0,"male",42355,2016,26,"2014-2017"
"950",54760,"Parks and recreation","7","11","Ben Wyatt","Which is just a real cool thing for a public space.",0,"male",54760,2015,10,"2014-2017"
"951",35706,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Amy","Maybe you’ll get hit by a car and die. LOL, right?",1,"female",30779,2014,11,"2014-2017"
"952",477882,"Parks and recreation","6","14","Ron Swanson","The most important government work I've ever done-- sanding rat urine stains out of this floor.",0,"male",47788,2014,15,"2014-2017"
"953",465732,"Parks and recreation","6","11","Ann Perkins","I'm sorry I was such a freak.",1,"female",46573,2014,6,"2014-2017"
"954",34855,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Bernadette","Oh, sure you did. Who’s Mama’s big space man?",1,"female",30004,2014,9,"2014-2017"
"955",50451,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Sheldon","Would you look at that? The image we gave it was 45% white noise, and it still managed to reconstruct it.",0,"male",43397,2016,21,"2014-2017"
"956",38790,"The Big Bang Theory","08","08 – The Prom Equivalency","Amy","My date would’ve had to clean that up.",1,"female",33487,2014,8,"2014-2017"
"957",44841,"The Big Bang Theory","09","10 – The Earworm Reverberation","Leonard","You were just humming.",0,"male",38722,2015,4,"2014-2017"
"958",539541,"Parks and recreation","7","08","Leslie Knope","This is an amazing idea.",1,"female",53954,2015,4,"2014-2017"
"959",36471,"The Big Bang Theory","07","22 – The Proton Transmogrification","Arthur","Well, this, this is weird. Most, most of my robes open in, in the back.",0,"male",31454,2014,15,"2014-2017"
"960",493762,"Parks and recreation","6","18","April Ludgate","And if you spend more than $5 on wine, you are very stupid.",1,"female",49376,2014,12,"2014-2017"
"961",46340,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Amy","This is so exciting.",1,"female",39972,2016,4,"2014-2017"
"962",490992,"Parks and recreation","6","17","Ron Swanson","A seven is when I lock you in your office until you cool down.",0,"male",49099,2014,13,"2014-2017"
"963",466812,"Parks and recreation","6","12","Ben Wyatt","Well, that card's for three pans.",0,"male",46681,2014,5,"2014-2017"
"964",526291,"Parks and recreation","7","05","Leslie Knope","The one thing that Americans respect more than anything else.",1,"female",52629,2015,9,"2014-2017"
"965",35932,"The Big Bang Theory","07","20 – The Relationship Diremption","Penny","No. I’m saying you and string theory sound like a relationship, and I know what it’s like to be in one and realize it’s never gonna turn out the way you want.",1,"female",30981,2014,32,"2014-2017"
"966",472772,"Parks and recreation","6","13","Leslie Knope","We are gonna recreate your wedding photo from 50 years ago.",1,"female",47277,2014,10,"2014-2017"
"967",40585,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Penny","I really thought he was gonna say let it go.",1,"female",35069,2015,10,"2014-2017"
"968",488552,"Parks and recreation","6","17","Leslie Knope","Do you want to work here?",1,"female",48855,2014,5,"2014-2017"
"969",470272,"Parks and recreation","6","12","Leslie Knope","I packed you some sandwiches and some caffeine free iced tea.",1,"female",47027,2014,10,"2014-2017"
"970",37823,"The Big Bang Theory","08","04 – The Hook-Up Reverbration","Penny","Yeah, I hope you’re right.",1,"female",32646,2014,5,"2014-2017"
"971",49420,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Amy","Good call. Seeing your Teen Titans underwear really got my motor running.",1,"female",42505,2016,12,"2014-2017"
"972",52976,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Raj","Hey, can I ask you a favour? Would you mind taking Cinnamon for a walk?",0,"male",45631,2017,15,"2014-2017"
"973",524921,"Parks and recreation","7","05","Donna Meagle","Because we only call each other these things on the phone or in texts.",1,"female",52492,2015,13,"2014-2017"
"974",53967,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Penny","Um, well, I, yeah, you got me.",1,"female",46485,2017,7,"2014-2017"
"975",52984,"Parks and recreation","7","06","Tom Haverford","Thanks, Donna, it's a great gift.",0,"male",52984,2015,5,"2014-2017"
"976",52662,"The Big Bang Theory","10","17 – The Comic-Con Conundrum","Penny","Hey, if you’re still looking to make money, I will pay you to burn that jacket.",1,"female",45345,2017,16,"2014-2017"
"977",35017,"The Big Bang Theory","07","16 – The Table Polarisation","Bernadette","What are you talking about?",1,"female",30149,2014,5,"2014-2017"
"978",48133,"The Big Bang Theory","09","23 – The Line Substitution Solution","Bernadette","Well, we don’t exactly. I’m a microbiologist for the research team.",1,"female",41556,2016,11,"2014-2017"
"979",36779,"The Big Bang Theory","07","23 – The Gorilla Dissolution","Leonard","Can I get you anything?",0,"male",31725,2014,5,"2014-2017"
"980",38272,"The Big Bang Theory","08","06 – The Expedition Approximation","Sheldon","Perhaps the emotion you’re referring to was shock at you having something cleaned.",0,"male",33066,2014,13,"2014-2017"
"981",473502,"Parks and recreation","6","13","Donna Meagle","I checked what else that user had written.",1,"female",47350,2014,7,"2014-2017"
"982",53988,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Howard","Although, if anyone’s gonna clean out your apartment and disappear, it’d be Penny.",0,"male",46505,2017,13,"2014-2017"
"983",36077,"The Big Bang Theory","07","20 – The Relationship Diremption","Amy","Come on, let’s get you to bed. You’ve had a lot to drink.",1,"female",31118,2014,13,"2014-2017"
"984",49874,"The Big Bang Theory","10","06 – The Foetal Kick Catalyst","Howard","You’re gonna love it.",0,"male",42920,2016,4,"2014-2017"
"985",38709,"The Big Bang Theory","08","07 – The Misinterpretation Agitation","Penny","So, you just left them alone playing games in your house?",1,"female",33422,2014,11,"2014-2017"
"986",54049,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Amy","Are, are you sure?",1,"female",46562,2017,4,"2014-2017"
"987",507291,"Parks and recreation","7","01","Andy Dwyer","Look what she gave us.",0,"male",50729,2015,4,"2014-2017"
"988",43031,"The Big Bang Theory","09","02 – The Separation Oscillation","Leonard","Well, trust me, I wish it never happened.",0,"male",37203,2015,8,"2014-2017"
"989",41293,"The Big Bang Theory","08","18 – The Leftover Thermalization","Amy","I don’t hear it.",1,"female",35706,2015,4,"2014-2017"
"990",55474,"Parks and recreation","7","12","Donna Meagle","If you're going to do it, this is a good time.",1,"female",55474,2015,10,"2014-2017"
"991",53227,"The Big Bang Theory","10","20 – The Recollection Dissipation","Stuart","Oh, thanks again for letting me use your laptop last night.",0,"male",45859,2017,11,"2014-2017"
"992",52879,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Beverley","Sheldon mentioned you tried to get your brother to live with you, as well.",1,"female",45544,2017,14,"2014-2017"
"993",50775,"The Big Bang Theory","10","10 – The Property Division Collision","Amy","I can’t wait to see the look on her face when I give it to her again.",1,"female",43658,2016,17,"2014-2017"
"994",45600,"The Big Bang Theory","09","13 – The Empathy Optimisation","Sheldon","Physically, yes, but I’m upset because everyone’s mad at me for no good reason.",0,"male",39366,2016,14,"2014-2017"
"995",36001,"The Big Bang Theory","07","20 – The Relationship Diremption","Sheldon","She’s right. I’m too hot.",0,"male",31046,2014,5,"2014-2017"
