"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"692",48751,"Friends","10","9","Monica","Uh, we're gonna be great.",1,"female",48751,2004,4,"2002-2005"
"693",507431,"Friends","10","17","Monica","No, last time you said it like Dracula, and it scared her! Can I get you anything? You want some more ice chips?",1,"female",50743,2004,22,"2002-2005"
"694",258104,"How I met your mother","01","02","Lily","So what do we think of Ted?",1,"female",258,2005,6,"2002-2005"
"695",44977,"Friends","9","18","Rachel","She said ""gleba""!! (she celebrates)",1,"female",44977,2003,4,"2002-2005"
"696",390061,"Friends","8","13","Rachel","Yes, please.Scene: Monica and Chandlers, Chandler enters as Monica comes from the bathroom.]",1,"female",39006,2002,12,"2002-2005"
"697",433395,"Frasier","9","23","Frasier","Hi, um, I'm looking for Roz Doyle.",0,"male",43339,2002,6,"2002-2005"
"698",424765,"Frasier","9","18","Frasier","Son, as good as I was, my spelling couldn't compare with Niles'.  He was right up there with the likes of William Karek from Akron, and that Peterson girl from Omaha.",0,"male",42476,2002,31,"2002-2005"
"699",46136,"Friends","9","23","Joey","You really should have been more clear about that!",0,"male",46136,2003,8,"2002-2005"
"700",440963,"Frasier","10","4","Roz","Frasier, this is my cousin Jen.  She's visiting this week, remember?",1,"female",44096,2002,11,"2002-2005"
"701",471681,"Friends","10","2","Monica","Uhm, we just wanna give you a heads-up. Bill and Colleen hate us.",1,"female",47168,2003,12,"2002-2005"
"702",483216,"Frasier","11","4","Frasier","Dad, when she was babysitting for us, did you ever notice her?",0,"male",48321,2003,11,"2002-2005"
"703",422085,"Frasier","9","16","Frasier","What?! ...Yes, Dr. Kagan.  Yes, I did.  Uh-huh... uh-huh... For life.  I see, thank you.And I will match all contributions to this man's ministry here today, dollar for dollar!  You want fulfillment, you want inner peace, this is your man right here: Blaine Sternin!  Come on, dig deep!  Brother Niles, you've been richly blessed!",0,"male",42208,2002,59,"2002-2005"
"704",427795,"Frasier","9","19","Niles","I don't know, Frasier, that's pretty out there... although it would explain why Lasskopf didn't want us poking around under the floor.  Frasier!  We have a victim and a suspect.",0,"male",42779,2002,31,"2002-2005"
"705",398501,"Friends","8","17","Rachel","Morning. You wanted to see me?",1,"female",39850,2002,5,"2002-2005"
"706",492051,"Friends","10","11","Monica","Ross and I always wanted to be Donny and Marie.",1,"female",49205,2004,9,"2002-2005"
"707",444641,"Friends","9","16","Ross","Yeah I just hurt it.",0,"male",44464,2003,4,"2002-2005"
"708",435664,"Frasier","10","1","Roz","Some murder/suicide thing, I'm gonna wave to you from my balcony.",1,"female",43566,2002,10,"2002-2005"
"709",110213,"How I met your mother","01","06","Robin","Uh, you know, Mike and I joked about doing something together but we decided not to dress up.",1,"female",1102,2005,17,"2002-2005"
"710",44175,"Friends","9","15","Monica","Ah, come on, sneakers are easy. You wear sneakers all the time.",1,"female",44175,2003,11,"2002-2005"
"711",471301,"Friends","10","2","Rachel","Oh, that's okay, girls tend not to like me.",1,"female",47130,2003,8,"2002-2005"
"712",404121,"Friends","8","20","Monica","Yeah? Im proud of me too.",1,"female",40412,2002,5,"2002-2005"
"713",391881,"Friends","8","14","Rachel","Okay, no uterus, no opinion.",1,"female",39188,2002,4,"2002-2005"
"714",446963,"Frasier","10","7","Martin","Well whoever gets hired is someone I'm gonna have to spend a lot of time with, and I don't need a lot of quiz questions and score sheets to get a feel for someone's character.",0,"male",44696,2002,34,"2002-2005"
"715",423619,"Frasier","9","17","Frasier","Benjamin Locklear.  He has a show...",0,"male",42361,2002,6,"2002-2005"
"716",392341,"Friends","8","14","Phoebe","Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",1,"female",39234,2002,17,"2002-2005"
"717",388441,"Friends","8","13","Rachel","Yeah! I dont think youre going to need it though. Okay, check this out. If its a girl, Rain.",1,"female",38844,2002,18,"2002-2005"
"718",496981,"Friends","10","12","Monica","I love you. (Phoebe leans in to kiss her.) Oh, wait, wait, wait! No hugs. The dresses... Oh what the hell. (the girls hug)",1,"female",49698,2004,23,"2002-2005"
"719",484633,"Frasier","11","6","Frasier","That's all right.  It's great to have a fling once in a while, isn't it?",0,"male",48463,2003,15,"2002-2005"
"720",99915,"The Office","1","5","Michael","Jim! Jim! Right here!  Ow! God! Hold it!",0,"male",999,2005,8,"2002-2005"
"721",518992,"Frasier","11","21","Charlotte","That!  What do you think he's doing down there?",1,"female",51899,2004,9,"2002-2005"
"722",495881,"Friends","10","12","Phoebe","Listen, Mike, if you were Swedish and you were saying the word ""lorkins"" what flowers would that be?",1,"female",49588,2004,17,"2002-2005"
"723",434101,"Friends","9","10","Chandler","No not okay, you can't look for Monica's presents!",0,"male",43410,2002,8,"2002-2005"
"724",454231,"Friends","9","20","Monica","(Excited) Oh my God, can you believe we are surrounded by all this? I can barely control myself.",1,"female",45423,2003,17,"2002-2005"
"725",427595,"Frasier","9","19","Niles","Ooh, all right, fair enough.",0,"male",42759,2002,4,"2002-2005"
"726",489061,"Friends","10","10","Phoebe","If you had to, what would you give up, food or sex?",1,"female",48906,2004,11,"2002-2005"
"727",392631,"Friends","8","14","Rachel","Are you asking me to move out? Do you not want me here?",1,"female",39263,2002,12,"2002-2005"
"728",493423,"Frasier","11","9","Frasier","Ah, yes.  It's amusing to consider though, you know? What would we think of each other if were just meeting now for the first time?",0,"male",49342,2003,25,"2002-2005"
"729",508953,"Frasier","11","17","Daphne","You were looking at my bum, weren't you?",1,"female",50895,2004,7,"2002-2005"
"730",482182,"Frasier","11","4","Frasier","Fine.  If you insist on humiliating yourself, how's this: I will invite Ronee over for dinner this weekend and she can choose for herself.  Agreed?",0,"male",48218,2003,26,"2002-2005"
"731",426231,"Friends","9","6","Ross","Do you realise that man has cried in our apartment three times...? Huh? I haven't cried that many times since I moved in.",0,"male",42623,2002,22,"2002-2005"
"732",43910,"Friends","9","14","Joey","She even reads for pleasure!",0,"male",43910,2003,4,"2002-2005"
"733",473383,"Frasier","10","22","Daphne","Yeah, we can't come up with one.",1,"female",47338,2003,6,"2002-2005"
"734",524872,"Frasier","11","24","Daphne","Oh!  Oh, for God's sakes!  Oh!",1,"female",52487,2004,7,"2002-2005"
"735",48624,"Friends","10","8","Rachel","Ewww, is that what that is?",1,"female",48624,2003,5,"2002-2005"
"736",190413,"How I met your mother","01","10","Ted","That worked. I hate the world.",0,"male",1904,2005,5,"2002-2005"
"737",465501,"Friends","9","23","Rachel","It's not a big deal!",1,"female",46550,2003,4,"2002-2005"
"738",435381,"Friends","9","10","Chandler","Well I think it's safe to say that our friendship is effectively ruined.",0,"male",43538,2002,12,"2002-2005"
"739",455381,"Friends","9","21","Monica","It's so weird, how did Joey end up kissing Charlie last night? I thought you'd end up kissing Charlie.",1,"female",45538,2003,18,"2002-2005"
"740",225104,"How I met your mother","01","01","Ted","And that was it, probably never see her again. (Silence) What?",0,"male",225,2005,10,"2002-2005"
"741",467933,"Frasier","10","19","Niles","Or you could turn the stapler on its side.",0,"male",46793,2003,8,"2002-2005"
"742",433784,"Frasier","9","23","Roz","I remember the last time I sat here.  Just like this.  My old high school boyfriend sat right where you are, and told me that he had been accepted into college in Boston.",1,"female",43378,2002,34,"2002-2005"
"743",500441,"Friends","10","14","Monica","No, no. It felt nice to acknowledge this. (pats Chandler on his leg)",1,"female",50044,2004,12,"2002-2005"
"744",465741,"Friends","9","23","Mike","And that's how it's done! (Phoebe kisses him)",0,"male",46574,2003,7,"2002-2005"
"745",422774,"Frasier","9","17","Daphne","That'll do.  So what does she look like, anyway?",1,"female",42277,2002,9,"2002-2005"
"746",394541,"Friends","8","15","Chandler","Why have I seen this thing three times?!",0,"male",39454,2002,7,"2002-2005"
"747",454853,"Frasier","10","11","Frasier","It was a hell-hole!  They had the nerve to call it a day spa, when it's nothing more than a mere front for a bona fide luxury spa which taunts those kept at bay outside its golden door!",0,"male",45485,2003,38,"2002-2005"
"748",453171,"Friends","9","20","Ross","Hi, hi, I'm Ross Geller.",0,"male",45317,2003,4,"2002-2005"
"749",390761,"Friends","8","14","Phoebe","Oh, it has a name?",1,"female",39076,2002,4,"2002-2005"
"750",492201,"Friends","10","11","Ross","Hey, I hear she's single again, d'you think I should ask her out?",0,"male",49220,2004,12,"2002-2005"
"751",417681,"Friends","9","2","Monica","Youre just new at this, itll get better, think about your first day at work. I mean, that couldnt have been easy but you figured that out.",1,"female",41768,2002,26,"2002-2005"
"752",514972,"Frasier","11","20","Roz","So was mine.  So where'd you go?",1,"female",51497,2004,7,"2002-2005"
"753",397921,"Friends","8","17","Rachel","My boss wants to buy my baby!",1,"female",39792,2002,6,"2002-2005"
"754",481971,"Friends","10","7","Rachel","Hi! Emma will be up in a minute!",1,"female",48197,2003,7,"2002-2005"
"755",520792,"Frasier","11","22","Daphne","Dr. Crane, I know what you're going to do!",1,"female",52079,2004,8,"2002-2005"
"756",451603,"Frasier","10","9","Niles","I could use a checkup... but I think we should err on the Side of caution.  In a few weeks, I have another stress test.Thank you.  And if all goes well, Nurse Naughty will be one satisfied health care professional.",0,"male",45160,2002,41,"2002-2005"
"757",451683,"Frasier","10","9","Frasier","I'll do that.  Thank you, Niles.",0,"male",45168,2002,6,"2002-2005"
"758",429155,"Frasier","9","21","Martin","Wow, that's some mug callous you've got there.",0,"male",42915,2002,7,"2002-2005"
"759",432851,"Friends","9","9","Phoebe","(imitating Rachel) ""Oh, I have to get my number back. Oh my God. He's gone."" (smiles) Dead on.",1,"female",43285,2002,17,"2002-2005"
"760",60416,"The Office","1","3","Michael","Robin Williams. Oh, man, would I love to go head-to-head with him. Oh! That would be exciting.  ""Hi. I'm Mork from Ork."" Well, I'm Bork from Spork. Nanoo, nanoo. Jibelee, baloobaloo.",0,"male",604,2005,31,"2002-2005"
"761",93314,"How I met your mother","01","05","Barney","(Subtitle) Oh hey, I can't see her face. Is she hot?",0,"male",933,2005,10,"2002-2005"
"762",472101,"Friends","10","3","Monica","I know, Amanda! Ah! She called me too! She's the worst!",1,"female",47210,2003,10,"2002-2005"
"763",424231,"Friends","9","5","Rachel","Yah, Ill have the soup and the salmon.",1,"female",42423,2002,7,"2002-2005"
"764",472241,"Friends","10","3","Chandler","No, had it done to me though. Feels good !",0,"male",47224,2003,9,"2002-2005"
"765",422171,"Friends","9","4","Phoebe","well there is no Vicrum, Ross made him up because I never really have been in a long-term relationship, I've never lived with a guy, and I've never even celebrated an anniversary so. (Pause) if that's too weird for you and you wanna leave I totally understand. In fact I'll close my eye's make it less awkward (She sits with her eyes closed and Mike kisses her, Phoebe opens her eyes and like a little child says.) You kissed me.",1,"female",42217,2002,79,"2002-2005"
"766",494151,"Friends","10","11","Chandler","Oh wait... What bed did you say she was on?",0,"male",49415,2004,9,"2002-2005"
"767",446982,"Frasier","10","7","Martin","Look, if you don't trust my judgment, Frasier, just have the guts to say so.",0,"male",44698,2002,14,"2002-2005"
"768",443063,"Frasier","10","5","Niles","We can offer you hotel soaps.",0,"male",44306,2002,5,"2002-2005"
"769",494103,"How I met your mother","01","03","Lily","Unless it's the end of the night, then you get on anything.",1,"female",494,2005,11,"2002-2005"
"770",415381,"Friends","9","1","Joey","Oh yeah, dude, I totally understand. Usually after I have a baby with a woman I like to slow things down!",0,"male",41538,2002,20,"2002-2005"
"771",485703,"Frasier","11","6","Roz","Oh, of course not.  He was just leaving, aren't you, Dad?",1,"female",48570,2003,11,"2002-2005"
"772",469281,"Friends","10","1","Ross","Oh, not another one! Oh my G... And this is moisturiser. It's even harder to clean! Why? Why do bad things happen to good people?",0,"male",46928,2003,24,"2002-2005"
"773",448353,"Frasier","10","7","Martin","Uh, Trish?  Hi, it's Marty.  Listen, I know you're upset, but I'd like to talk to you.  Um, would you unlock the door?",0,"male",44835,2002,25,"2002-2005"
"774",475117,"Frasier","10","24","Roz","That's KPXY, the Mighty Pixy, Seattle's more exciting talk, Whoo-hoo!",1,"female",47511,2003,9,"2002-2005"
"775",444611,"Friends","9","16","Phoebe","Yeah I guess you're right. Yeah thanks. This helped. Thanks.",1,"female",44461,2003,9,"2002-2005"
"776",507762,"Frasier","11","16","Martin","So, you made the trip on one tank of gas?  Wow.",0,"male",50776,2004,11,"2002-2005"
"777",204114,"How I met your mother","01","10","Marshall","Maybe it's not such a bad idea to think about this one. You and Robin went down this road before, you got dinged up pretty bad.",0,"male",2041,2005,25,"2002-2005"
"778",434004,"Frasier","9","24","Niles","Oh, I would pay for the ticket, of course.",0,"male",43400,2002,8,"2002-2005"
"779",423275,"Frasier","9","17","Frasier","$25?  For a little card?",0,"male",42327,2002,5,"2002-2005"
"780",245416,"The Office","2","5","Michael","I'm gonna kill you. I'm going to kill you for firing me.",0,"male",2454,2005,11,"2002-2005"
"781",470601,"Friends","10","2","Monica","Thank you so much for seeing us. Phoebe has told us such great things about you guys.",1,"female",47060,2003,16,"2002-2005"
"782",399981,"Friends","8","18","Rachel","Oh yeah. Thats a great story.",1,"female",39998,2002,5,"2002-2005"
"783",508105,"The Office","1","3","Dwight","Uh, someone forged, uh, medical information and that is a felony.",0,"male",508,2005,10,"2002-2005"
"784",455781,"Friends","9","21","Monica","And she wants to go hunting, too!!",1,"female",45578,2003,6,"2002-2005"
"785",502911,"Friends","10","15","Rachel","I know, it's huge, and it's scary, and it's... really far, far away from you guys, but this is such an incredible opportunity for me. And I've already talked to them about our situation with Emma, and they said they'll do whatever we need to make us feel comfortable.",1,"female",50291,2004,48,"2002-2005"
"786",57415,"The Office","1","3","Ryan","Did you get the kind with the cookies? Instead of the...",0,"male",574,2005,10,"2002-2005"
"787",454261,"Friends","9","20","Chandler","Where the hell is everybody?",0,"male",45426,2003,4,"2002-2005"
"788",497581,"Friends","10","13","Chandler","Why are you wearing my apron?",0,"male",49758,2004,5,"2002-2005"
"789",41100,"Friends","8","23","Monica","Does that sound like Janice?",1,"female",41100,2002,4,"2002-2005"
"790",51022,"Friends","10","17","Joey","Okay, I wanted to surprise you, but for your house-warming gift, I got you a baby-chick and a baby-duck!",0,"male",51022,2004,18,"2002-2005"
"791",459701,"Friends","9","22","Monica","Ok, there's enthusiastic and there's just plain gay!!",1,"female",45970,2003,7,"2002-2005"
"792",472532,"Frasier","10","22","Frasier","Oh, I'm afraid my stomach is still churning.  I'm not going to be able to make dinner.",0,"male",47253,2003,17,"2002-2005"
"793",434574,"Frasier","9","24","Niles","I wanted to surprise you.",0,"male",43457,2002,4,"2002-2005"
"794",499723,"Frasier","11","12","Frasier","There you are.  You can set your watch by him.  All right, everybody.  I believe my bathroom has probably finished its transformation into a steam room by now.  If you'll all join me, we can relax and sweat off a few extra ounces.",0,"male",49972,2004,46,"2002-2005"
"795",429821,"Friends","9","8","Monica","well no offense honey, but your taste is a little feminine for me.",1,"female",42982,2002,12,"2002-2005"
"796",274215,"The Office","2","6","Michael","No, no, title change only.",0,"male",2742,2005,4,"2002-2005"
"797",471005,"The Office","1","1","Michael","No, no, no, no, this is good. This is good. This is fine. Excellent.",0,"male",47,2005,13,"2002-2005"
"798",453431,"Friends","9","20","Joey","Kinda have a... a thing for the Days Of Our Life's people.",0,"male",45343,2003,11,"2002-2005"
"799",449111,"Friends","9","18","Monica","When you were reading the dirty magazines without taking off the plastic!",1,"female",44911,2003,11,"2002-2005"
"800",506702,"Frasier","11","16","Frasier","Well, he's resting, he's stable.  His color is good.",0,"male",50670,2004,9,"2002-2005"
"801",449343,"Frasier","10","8","Daphne","Niles is going off to surgery soon.  Come and wish him well.",1,"female",44934,2002,12,"2002-2005"
"802",482073,"Frasier","11","4","Martin","Try to keep us away.",0,"male",48207,2003,4,"2002-2005"
"803",411251,"Friends","8","23","Rachel","Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.",1,"female",41125,2002,25,"2002-2005"
"804",484952,"Frasier","11","6","Frasier","Oh, give it up, Niles!  There's blood on both our hands!Oh, gosh, I better go eat something.  I've got my reading in twenty minutes.",0,"male",48495,2003,25,"2002-2005"
"805",436124,"Frasier","10","1","Roz","Oh, good, I want to hear all about it.",1,"female",43612,2002,8,"2002-2005"
"806",90816,"The Office","1","5","Dwight","OK, we'll see who's working this weekend then.",0,"male",908,2005,7,"2002-2005"
"807",448183,"Frasier","10","7","Frasier","Really.  Perhaps she and I could have a discussion about that.",0,"male",44818,2002,11,"2002-2005"
"808",62214,"How I met your mother","01","03","Lily","I guess I wanted to throw this net back into the ocean and see how many fish I could catch. So far, one. One gay dolphin. (Smiles)",1,"female",622,2005,26,"2002-2005"
"809",473281,"Friends","10","3","Rachel","Ok (starts to light some candles) Sexy, sexy, very sexy, sexy. (Claps her hands and jumps at Joey, clearly very excited) Alright! Lets do it!",1,"female",47328,2003,24,"2002-2005"
"810",168114,"How I met your mother","01","09","Lily","Did I? No, I, I love Marshall's family.",1,"female",1681,2005,7,"2002-2005"
"811",420295,"Frasier","9","15","Daphne","I can't eat.  I need me mouth to breathe.  I hope you didn't go to too much trouble with dinner.",1,"female",42029,2002,21,"2002-2005"
"812",456371,"Friends","9","21","Phoebe","(watching around and whispering) Ok, are they listening?",1,"female",45637,2003,7,"2002-2005"
"813",421851,"Friends","9","4","Ross","YAY! (He continues the happiness with her by dancing around) quick thing, I went to talk to Mike.",0,"male",42185,2002,17,"2002-2005"
"814",474281,"Friends","10","4","Joey","18, uh? (starts to prepare himself to say his ""How You Doin'"" line) Ross: Joey, NO!",0,"male",47428,2003,15,"2002-2005"
"815",443953,"Frasier","10","5","Daphne","You two should be ashamed of yourselves.  What if someone got hurt?",1,"female",44395,2002,12,"2002-2005"
"816",399081,"Friends","8","18","Monica","Oh Im working on my toast for the party, or as I like to call it. Sob fest 2002. Hey check this out. (Hands him a picture.)",1,"female",39908,2002,26,"2002-2005"
"817",392121,"Friends","8","14","Chandler","Okay. (They switch places and Chandler gets out a credit card.) So uh, Ross is kinda bummed huh?",0,"male",39212,2002,17,"2002-2005"
"818",451551,"Friends","9","19","Ross","Not my first time in a hotel, my friend.",0,"male",45155,2003,8,"2002-2005"
"819",554102,"How I met your mother","01","03","Ted","You demand!? No, no, no, no, no... he does not demand. We... we... we have no demands!",0,"male",554,2005,16,"2002-2005"
"820",446133,"Frasier","10","6","Frasier","Frederick, uh, listen, I-I'm-I want to apologize.  Uh, there was this guy at the radio station.  He was going to teach me Hebrew...",0,"male",44613,2002,24,"2002-2005"
"821",495933,"Frasier","11","11","Niles","Actually, he insisted on taking his own elevator.",0,"male",49593,2003,7,"2002-2005"
"822",263104,"The Office","1","2","Michael","OK, I will play guy listening.",0,"male",263,2005,5,"2002-2005"
"823",493518,"Frasier","11","9","Lilith","Good-bye, Frasier. Martin and Niles are playing catch with bananas.  Martin makes a gentle underhanded throw, which Niles catches.  He moves back a bit and throws another banana, and Niles nabs it with one hand.  He cheers wildly at his success.  Martin now decides to try it with a baseball.  He tosses it gently.  Niles bobbles it, and has to dive over Frasier's bookcase, knocking things down as he does.  He holds on to the ball, however, and proudly raises it for Martin to see.  Martin applauds his son's effort.",1,"female",49351,2003,97,"2002-2005"
"824",458302,"Frasier","10","13","Frasier","Of what you first mistook to be a flying saucer!",0,"male",45830,2003,9,"2002-2005"
"825",388711,"Friends","8","13","Monica","I swear, if you try it, you will love it!",1,"female",38871,2002,9,"2002-2005"
"826",432951,"Friends","9","9","Phoebe","(knowingly chuckles) Oh, Mike. Bye.",1,"female",43295,2002,4,"2002-2005"
"827",483903,"Frasier","11","5","Frasier","Oh, yes, excuse me, if I could get a place setting, that would be lovely.",0,"male",48390,2003,14,"2002-2005"
"828",392103,"How I met your mother","01","02","Barney","Who? Who invited you? No one even know who you are!",0,"male",392,2005,10,"2002-2005"
"829",471062,"Frasier","10","21","Bebe","I'll bet I can make you bigger than Dr. Phil!",1,"female",47106,2003,9,"2002-2005"
"830",458411,"Friends","9","22","Rachel","Hi! Ok, you're ready to go pick up Phoebe and go shopping?",1,"female",45841,2003,11,"2002-2005"
"831",408241,"Friends","8","22","Chandler","Okay, two, three years of rent, utilities, food",0,"male",40824,2002,7,"2002-2005"
"832",129416,"The Office","2","1","Pam","You know what they say about a car wreck, where it's so awful you can't look away? The Dundies are like a car wreck that you want to look away, but you have to stare at it because your boss is making you.",1,"female",1294,2005,42,"2002-2005"
"833",510851,"Friends","10","17","Phoebe","Hey, it's me. Here's Ross.",1,"female",51085,2004,4,"2002-2005"
"834",91914,"How I met your mother","01","05","Lily","Please tell me we can drink the wine now.",1,"female",919,2005,8,"2002-2005"
"835",44328,"Friends","9","16","Joey","Aww, I don't know Monica y'know... erm... lending friends money is always a mistake.",0,"male",44328,2003,13,"2002-2005"
"836",388931,"Friends","8","13","Rachel","Okay fine, I did. But I didnt see anything, I swear.",1,"female",38893,2002,10,"2002-2005"
"837",442053,"Frasier","10","4","Roz","I just hope she doesn't send him spiraling down into some  kind of depression.",1,"female",44205,2002,14,"2002-2005"
"838",440563,"Frasier","10","3","Frasier","Well, you know, public-spiritedness is the Crane code.",0,"male",44056,2002,7,"2002-2005"
"839",432911,"Friends","9","9","Phoebe","I'm so sorry honey, but, okay, Rachel gave this guy her number and, um, she doesn't want Ross to answer the phone. So, you have to intercept all his calls.",1,"female",43291,2002,29,"2002-2005"
"840",160716,"The Office","2","2","Pam","Um... I just wanted to say that... Just, my Mom's coming in today.",1,"female",1607,2005,12,"2002-2005"
"841",421855,"Frasier","9","16","Roz","And it worked, and now I'm a nun.  What do you think happened?",1,"female",42185,2002,13,"2002-2005"
"842",117104,"How I met your mother","01","01","Marshall","So? Did you kiss her?",0,"male",117,2005,4,"2002-2005"
"843",40414,"Friends","8","20","Monica","Yeah could-could-could you get me something to drink?",1,"female",40414,2002,7,"2002-2005"
"844",473691,"Friends","10","3","Rachel","Well, just because it happened that way for them doesn't mean it has to happen that way for us.",1,"female",47369,2003,18,"2002-2005"
"845",424725,"Frasier","9","18","Martin","Well, your Uncle Niles has a painful history with spelling bees.",0,"male",42472,2002,10,"2002-2005"
"846",411801,"Friends","8","23","Joey","Oh no-no, no for I second there I counted six fingers, but one was from the other hand so were good.",0,"male",41180,2002,20,"2002-2005"
"847",447333,"Frasier","10","7","Niles","Hey, Dad, ready for breakfast?",0,"male",44733,2002,4,"2002-2005"
"848",506783,"Frasier","11","16","Frasier","Oh, Niles, I feel just terrible about this.",0,"male",50678,2004,7,"2002-2005"
"849",505662,"Frasier","11","15","Frasier","Then don't.  Make a break, redefine yourself-",0,"male",50566,2004,7,"2002-2005"
"850",50518,"Friends","10","16","Monica","Because we're moving in a couple of days and it just didn't make sense.",1,"female",50518,2004,13,"2002-2005"
"851",4230110,"Frasier","9","17","Niles","No, no, no, I-I'm just engrossed in this""Heroes of Nahz-KAR.""",0,"male",42301,2002,9,"2002-2005"
"852",392731,"Friends","8","14","Rachel","Okay, lets do it. Ill move in.",1,"female",39273,2002,6,"2002-2005"
"853",218513,"How I met your mother","01","11","Robin","Oh, yes. Ted, you rock.",1,"female",2185,2005,4,"2002-2005"
"854",463791,"Friends","9","23","Phoebe","Yeah, I might have said yes, but that would have been wrong.",1,"female",46379,2003,11,"2002-2005"
"855",478283,"Frasier","11","2","Daphne","No!  He's a blabbermouth.  Let's have him and your dad over for dinner tonight, and we can tell them at the same time.",1,"female",47828,2003,24,"2002-2005"
"856",300715,"The Office","2","8","Pam","Well I don't think you're gonna be very happy with this.",1,"female",3007,2005,10,"2002-2005"
"857",48418,"Friends","10","8","Rachel","Oh, take the clothes of Joey's Cabbage Patch Kid.",1,"female",48418,2003,8,"2002-2005"
"858",486952,"Frasier","11","7","Frasier","Actually, can we order in from them?  You see, I'm booked except between the hours of 11:45 and 12:30.",0,"male",48695,2003,19,"2002-2005"
"859",411561,"Friends","8","23","Ross","(from the floor) Keep pushing!",0,"male",41156,2002,4,"2002-2005"
"860",398104,"How I met your mother","01","02","Lily","Okay, buddy, time for the ""tough-talk"". Robin seems great. But let's look at the facts, you wanna get married and right now there's a million women in New York looking for exactly you, but Robin ain't one of them.",1,"female",398,2005,38,"2002-2005"
"861",508351,"Friends","10","17","Monica","(to Erica) Anybody tell you?",1,"female",50835,2004,4,"2002-2005"
"862",242916,"The Office","2","5","Jim","Michael, I really didn't mean to...",0,"male",2429,2005,5,"2002-2005"
"863",422119,"Frasier","9","16","Frasier","Blaine, you are welcome in my home any time.",0,"male",42211,2002,8,"2002-2005"
"864",485121,"Friends","10","8","Phoebe","Don't point that thing at me, Tribbiani!",1,"female",48512,2003,6,"2002-2005"
"865",432155,"Frasier","9","23","Roz","And then, the Dells - Roger really wanted to ride one of those big duck boats.",1,"female",43215,2002,15,"2002-2005"
"866",495671,"Friends","10","12","Monica","Oh, is that so? Ok. If that's really what you want, then here... I give you the headset. Well, I don't really want to give you the headset. Well I guess if you're taking over, you should probably return these messages. (hands her a stack of papers with messages and calls to return)",1,"female",49567,2004,52,"2002-2005"
"867",516642,"Frasier","11","20","Frasier","Well, maybe I could give you a neck rub while it cools.",0,"male",51664,2004,11,"2002-2005"
"868",494341,"Friends","10","12","Phoebe","Listen, I need to ask you something. Ok, you know how my step dad's in prison.",1,"female",49434,2004,15,"2002-2005"
"869",495493,"Frasier","11","10","Martin","Oh, think I just kicked somethin'.",0,"male",49549,2003,5,"2002-2005"
"870",435184,"Frasier","9","24","Niles","Wait!  Now that the lines of communication are open...",0,"male",43518,2002,9,"2002-2005"
"871",486018,"Frasier","11","6","Frasier","Oh, gosh, that's not very sportsmanlike.",0,"male",48601,2003,5,"2002-2005"
"872",492973,"Frasier","11","9","Frasier","Oh, can you, Sean?  You don't even know what you did.",0,"male",49297,2003,11,"2002-2005"
"873",485332,"Frasier","11","6","Daphne","Why can't your father just go to the concert by himself?",1,"female",48533,2003,10,"2002-2005"
"874",479963,"Frasier","11","3","Martin","Nah.  I can see where you might think I would, though.  A guy walks into a coffee bar, he can't blame people for thinking he likes coffee.",0,"male",47996,2003,28,"2002-2005"
"875",401841,"Friends","8","19","Joey","Hey, youre the one that loves the picture.",0,"male",40184,2002,7,"2002-2005"
"876",386381,"Friends","8","12","Rachel","Yeah, actually thats my roommates.",1,"female",38638,2002,4,"2002-2005"
"877",416921,"Friends","9","2","Monica","I know, thats why I said again!",1,"female",41692,2002,6,"2002-2005"
"878",411331,"Friends","8","23","Joey","Fake? Excuse me? Hello? (Taps the TV screen.)",0,"male",41133,2002,7,"2002-2005"
"879",448891,"Friends","9","18","Monica","Hey, don't say that! You got just as good a chance as anybody else of getting that job!",1,"female",44889,2003,17,"2002-2005"
"880",408511,"Friends","8","22","Rachel","Okay! I got the keys! Okay! Okay!",1,"female",40851,2002,6,"2002-2005"
"881",217116,"The Office","2","4","Jim","Um... okay. Ah, you know what? Maybe I'll... I'll finish explaining the rules. Let's... let me explain it first, and then...",0,"male",2171,2005,20,"2002-2005"
"882",175914,"How I met your mother","01","09","Robin","I'm working on it. I'm gonna introduce you to that girl you've been staring at.",1,"female",1759,2005,14,"2002-2005"
"883",499043,"Frasier","11","12","Niles","Fortunately, I moisturized right before bed, so I squirted out like a watermelon seed.",0,"male",49904,2004,13,"2002-2005"
"884",511583,"Frasier","11","18","Frasier","Oh, hello.  I'm Dr. Frasier Crane.",0,"male",51158,2004,6,"2002-2005"
"885",450322,"Frasier","10","8","Martin","I wonder if that guy has a dollar.I bet he does. Excuse me.",0,"male",45032,2002,12,"2002-2005"
"886",500418,"Frasier","11","13","Roz","It's just a stupid worm.",1,"female",50041,2004,4,"2002-2005"
"887",523192,"Frasier","11","23","Martin","Well, he was asleep when I got home, and he's still in bed.",0,"male",52319,2004,12,"2002-2005"
"888",126414,"How I met your mother","01","07","Marshall","Come on, Lily, the only way that that was a cockroach was if it was wearing the skin of a mouse it just k*ll.",0,"male",1264,2005,23,"2002-2005"
