"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"383",116065,"Seinfeld","4","9","ELAINE","You got the tickets right?",1,"female",11606,1992,4,"1989-1993"
"384",249717,"Seinfeld","2","7","KRAMER","Why don't you use the machines down in the basement?",0,"male",2497,1991,9,"1989-1993"
"385",153045,"Seinfeld","5","1","ELAINE","Mmm, hey, you know what? You wanna go see that new Meryl Streep movie?",1,"female",15304,1993,13,"1989-1993"
"386",540514,"Seinfeld","3","7","ELAINE","Babu! Ba-If-if ya don't mind?",1,"female",5405,1991,4,"1989-1993"
"387",174985,"Seinfeld","5","10","ELAINE","How are you gonna get something and get back on the train in time?",1,"female",17498,1993,13,"1989-1993"
"388",105294,"Seinfeld","4","5","HELEN","Well you must have done something.",1,"female",10529,1992,5,"1989-1993"
"389",250107,"Seinfeld","1","2","JERRY","No kidding. Why is this happening? Please, make her stop!",0,"male",250,1990,9,"1989-1993"
"390",86844,"Seinfeld","3","21","ELAINE","I went to visit him.",1,"female",8684,1992,4,"1989-1993"
"391",303517,"Seinfeld","2","9","JERRY","So you're okay with everything?",0,"male",3035,1991,4,"1989-1993"
"392",103905,"Seinfeld","4","4","JERRY","Well, I'm sitting over there waiting for you to finish your sandwich for twenty minutes. Now you're drinking coffee, that's gonna be another ten minutes.",0,"male",10390,1992,24,"1989-1993"
"393",66624,"Seinfeld","3","12","ELAINE","Jerry, how could you let him spend so much money?",1,"female",6662,1991,9,"1989-1993"
"394",122975,"Seinfeld","4","11","ELAINE","He asked about me? John Kennedy asked about me?! What did he say?",1,"female",12297,1992,12,"1989-1993"
"395",79365,"Seinfeld","3","18","JERRY","Yes. I do love her. You have a very nice place here.",0,"male",7936,1992,11,"1989-1993"
"396",359517,"Seinfeld","2","12","ELAINE","I don't know if you people are aware of this, but I am one clever chickadee.",1,"female",3595,1991,15,"1989-1993"
"397",554614,"Seinfeld","3","8","GEORGE","I did, I'm trying to call China.",0,"male",5546,1991,6,"1989-1993"
"398",127519,"Frasier","1","6","Niles","Stopping you from doing something really stupid.  Now get in the car.",0,"male",1275,1993,12,"1989-1993"
"399",172344,"Seinfeld","5","9","ELAINE","I tought you didn't like double dates.",1,"female",17234,1993,6,"1989-1993"
"400",101919,"Seinfeld","4","4","LEO","He used to be in the pajama business. I used to be able to get pajamas for free. I used to come over and get pajamas all the time!",0,"male",10191,1992,28,"1989-1993"
"401",70535,"Seinfeld","3","14","GEORGE","I,... am breaking up with,... you.",0,"male",7053,1992,5,"1989-1993"
"402",168719,"Seinfeld","5","7","ELAINE","Um, hi! Hi. I called earlier about getting the yogurt tested.",1,"female",16871,1993,10,"1989-1993"
"403",292917,"Seinfeld","2","9","JERRY","But if we did that, we might feel a certain obligation to call.",0,"male",2929,1991,12,"1989-1993"
"404",338917,"Seinfeld","2","11","JERRY","Boy, you are really hungry.",0,"male",3389,1991,4,"1989-1993"
"405",68955,"Seinfeld","3","13","GEORGE","How would you like a 'Hare Krishna' fist on your throat, you little punk?",0,"male",6895,1992,13,"1989-1993"
"406",105218,"Seinfeld","4","5","HELEN","Why is he after you?",1,"female",10521,1992,4,"1989-1993"
"407",319917,"Seinfeld","2","10","JERRY","They still do that play?",0,"male",3199,1991,4,"1989-1993"
"408",410417,"Seinfeld","3","2","GEORGE","She put them in her pocketbook. I guess she took them with her.",0,"male",4104,1991,12,"1989-1993"
"409",127220,"Frasier","1","6","Frasier","Good evening.  Lovely night, isn't it?  Yes, well, goodnight.",0,"male",1272,1993,10,"1989-1993"
"410",72595,"Seinfeld","3","15","GEORGE","Not a plane crash. Is it a plane crash?",0,"male",7259,1992,8,"1989-1993"
"411",288616,"Seinfeld","2","9","ELAINE","Why should I tell you?",1,"female",2886,1991,4,"1989-1993"
"412",115725,"Seinfeld","4","8","ELAINE","John Cheever, you ever read any of his stuff?",1,"female",11572,1992,8,"1989-1993"
"413",501106,"Seinfeld","1","3","ELAINE","Yeah, right, you're the master packer.",1,"female",501,1990,5,"1989-1993"
"414",132585,"Seinfeld","4","16","ELAINE","What did I think of it?",1,"female",13258,1993,5,"1989-1993"
"415",165435,"Seinfeld","5","6","ELAINE","Oh didn't work. He caught me hearing. Alright it's terrible, but I'm not a terrible person.",1,"female",16543,1993,15,"1989-1993"
"416",124435,"Seinfeld","4","12","GEORGE","Oh, I had it perfectly timed out the Grand Central, the Van Wyck! You destroyed my whole timing!",0,"male",12443,1992,17,"1989-1993"
"417",448104,"Seinfeld","1","2","HELEN","Why did you make me put that down?",1,"female",448,1990,7,"1989-1993"
"418",158819,"Seinfeld","5","3","JERRY","I don't know what to believe! You're eating unions, you're spotting dimes, I don't know what the hell is going on.",0,"male",15881,1993,20,"1989-1993"
"419",119118,"Seinfeld","2","1","ELAINE","Tell me if you think this is strange. There's this guy who lives in my building, who I was introduced to a couple of years ago by a friend. He's a uh teacher, or something. Anyway, after we met, whenever we'd run into each other on the street, or in the lobby, or whatever, we would stop and we would chat a little. Nothing much. Little pleasantries. He's a nice guy, he's got a family. Then after a while, I noticed there was not more stopping. Just saying hello and continuing on our way. And then the verbal hellos stopped, and we just went into these little sort of nods of recognition. So, fine. I figure, that's where this relationship is finally gonna settle polite nodding. Then one day, he doesn't nod. Like I don't exist?! He went from nods to nothing.",1,"female",1191,1991,141,"1989-1993"
"420",108318,"Seinfeld","1","5","ELAINE","What do you think, Jerry? You wanna make twenty-eight bucks?",1,"female",1083,1990,9,"1989-1993"
"421",134305,"Seinfeld","4","17","ELAINE","I dunno. You ever get a good look at DeGaulle?",1,"female",13430,1993,9,"1989-1993"
"422",127964,"Seinfeld","4","14","ELAINE","`Ponce de Leon`, are you kidding me? I hated that movie!",1,"female",12796,1993,10,"1989-1993"
"423",166545,"Seinfeld","5","6","GEORGE","If this lip reading thing works tonight do you know how incredible this is going to be? It's like having Superman for your friend.",0,"male",16654,1993,23,"1989-1993"
"424",122275,"Seinfeld","4","11","ELAINE","Yeah. yeah, I'm really.. psyched.",1,"female",12227,1992,4,"1989-1993"
"425",70819,"Seinfeld","3","14","KRAMER","Uh, is it all right if I stay for the intervention?",0,"male",7081,1992,10,"1989-1993"
"426",140218,"Seinfeld","2","2","MORTY","I don't know her either. She makes me fly all the way from Florida for this, and then she criticizes my jacket.",0,"male",1402,1991,21,"1989-1993"
"427",441107,"Frasier","1","3","Daphne","No, they didn't mention that, either.",1,"female",441,1993,5,"1989-1993"
"428",128635,"Seinfeld","4","14","ELAINE","These two and this one... .No! Don't come over here! These are taken. Go! Go! These are taken! They're taken! THEY'RE TAKEN!!",1,"female",12863,1993,21,"1989-1993"
"429",86035,"Seinfeld","3","21","GEORGE","You know, I'm a little nervous.",0,"male",8603,1992,5,"1989-1993"
"430",125965,"Seinfeld","4","13","ELAINE","See, she was clever. You know she put her picture on a card. I should do that. I never do anything like that.",1,"female",12596,1992,22,"1989-1993"
"431",134905,"Seinfeld","4","17","JERRY","Hey, how ya doin'? Y'know I got that reporter from the newspaper on the other line.",0,"male",13490,1993,15,"1989-1993"
"432",67795,"Seinfeld","3","12","ELAINE","Oh my god that's Dick. It's Cape Fear.",1,"female",6779,1991,7,"1989-1993"
"433",136855,"Seinfeld","4","18","ELAINE","Oh, *that* goiter. Hey... Heh heh heh... Whaddya know...",1,"female",13685,1993,8,"1989-1993"
"434",420107,"Seinfeld","1","2","HELEN","They'll be here at two oclock. Oh, Elaine called. She said she'd be here at two-thirty. And she says Hope your meeting went well with Art Vandelay?",1,"female",420,1990,26,"1989-1993"
"435",118419,"Seinfeld","4","10","GEORGE","So you thought she was good looking and figured this would be a good way to meet her.",0,"male",11841,1992,17,"1989-1993"
"436",206108,"Seinfeld","1","2","ELAINE","Blonde hair, remember? Glasses? Have you totally blocked out the entire time we we're a couple?",1,"female",206,1990,15,"1989-1993"
"437",80775,"Seinfeld","3","18","KRAMER","No no no, well, then who was it?",0,"male",8077,1992,7,"1989-1993"
"438",139775,"Seinfeld","4","20","GEORGE","How could you not know her name?",0,"male",13977,1993,6,"1989-1993"
"439",108994,"Seinfeld","4","6","JERRY","Alright, two hundred, but that's as high as I can go. I really think you're being unreasonable here!",0,"male",10899,1992,17,"1989-1993"
"440",89019,"Seinfeld","3","22","ELAINE","Oh come on, George, please put it in a garage. I don't want to spend an hour looking for a space.",1,"female",8901,1992,20,"1989-1993"
"441",117444,"Seinfeld","4","9","ELAINE","Oh, yeah, when George made that bad toast!",1,"female",11744,1992,7,"1989-1993"
"442",115319,"Frasier","1","6","Niles","I'm not going to have to sedate you, am I?",0,"male",1153,1993,9,"1989-1993"
"443",107495,"Seinfeld","4","6","MORTY","I don't understand this jeweller, Jimmy Sherman. He brings in a watch, it takes over a week to fix. He fixed yours in one day.",0,"male",10749,1992,24,"1989-1993"
"444",140404,"Seinfeld","4","20","ELAINE","He was a fat, starving artist, y'know. That's very rare.",1,"female",14040,1993,9,"1989-1993"
"445",530315,"Seinfeld","3","7","ELAINE","It's just a Latin phrase George, it does not mean anything. Now, what is this test?",1,"female",5303,1991,15,"1989-1993"
"446",60945,"Seinfeld","3","10","ELAINE","The dingo ate your baby!",1,"female",6094,1991,4,"1989-1993"
"447",511116,"Seinfeld","3","6","KRAMER","Why be uncomfortable if you don't have to? It's organic.",0,"male",5111,1991,9,"1989-1993"
"448",216117,"Seinfeld","2","5","JERRY","No move. So, you see, it's all part of a divine plan.",0,"male",2161,1991,11,"1989-1993"
"449",370017,"Seinfeld","2","12","KRAMER","No, he's not going to do anything. I guarantee it.",0,"male",3700,1991,9,"1989-1993"
"450",201109,"Frasier","1","1","Roz","All she wanted was to be remembered.Will you ever forget that story?",1,"female",201,1993,11,"1989-1993"
"451",182018,"Seinfeld","2","3","ELAINE","Dad thinks George is gay.",1,"female",1820,1991,4,"1989-1993"
"452",161035,"Seinfeld","5","4","ELAINE","She did? Oh, that's so great!",1,"female",16103,1993,5,"1989-1993"
"453",111918,"Seinfeld","4","7","SUSAN","We lost them. Do you KNOW THAT. WE LOST THEM!",1,"female",11191,1992,9,"1989-1993"
"454",86565,"Seinfeld","3","21","GEORGE","Just take the cap off!",0,"male",8656,1992,4,"1989-1993"
"455",490216,"Seinfeld","3","5","JERRY","They also have an atomic wedgie. Now the goal there is to actually get the waistband on top of the head. Very rare.",0,"male",4902,1991,22,"1989-1993"
"456",126955,"Seinfeld","4","13","JERRY","Take a look at this card. Tell me if you notice anything unusual about it.",0,"male",12695,1992,14,"1989-1993"
"457",93219,"Seinfeld","3","23","KRAMER","What do you think, junior? You think these hands have been soakin' in Ivory liquid?",0,"male",9321,1992,14,"1989-1993"
"458",119775,"Seinfeld","4","10","KRAMER","Who says I want a noodle?",0,"male",11977,1992,5,"1989-1993"
"459",101419,"Seinfeld","4","4","JERRY","How much was it to clean the vest?",0,"male",10141,1992,7,"1989-1993"
"460",84785,"Seinfeld","3","20","ELAINE","Are you actually considering this?",1,"female",8478,1992,4,"1989-1993"
"461",144925,"Seinfeld","4","22","ELAINE","Of course you do, it's an engagement party.",1,"female",14492,1993,7,"1989-1993"
"462",404916,"Seinfeld","3","2","GEORGE","The truth. you want the truth? It is your earrings It is the chopsticks but it's so much more. You're pretentious. You call everyone by their full name You call my doorman, Sammy, `Samuel` but you didn't even say `Samuel`Y ou went `Sam - U- EL` Papie-eh Mach-eh What is Papie-ay Mach-ay?",0,"male",4049,1991,51,"1989-1993"
"463",456105,"Seinfeld","1","2","JERRY","How do you do? Uh, Jerry Seinfeld.",0,"male",456,1990,6,"1989-1993"
"464",151335,"Seinfeld","4","24","ELAINE","I didn't know that he'd fall for me and I'd drive him insane. I mean, you know, that's not my fault.",1,"female",15133,1993,20,"1989-1993"
"465",168484,"Seinfeld","5","7","ESTELLE","Oh, it was good seeing you.",1,"female",16848,1993,5,"1989-1993"
"466",137005,"Seinfeld","4","18","ELAINE","I wish I could quit...",1,"female",13700,1993,4,"1989-1993"
"467",172108,"Seinfeld","1","1","JERRY","Ooh yeah, the bags, sure.",0,"male",172,1989,4,"1989-1993"
"468",75755,"Seinfeld","3","16","JERRY","Well, I'm gonna do something about this.",0,"male",7575,1992,6,"1989-1993"
"469",80165,"Seinfeld","3","18","ELAINE","ha ha well I know something about getting to first base. And I know you'll never be there.",1,"female",8016,1992,17,"1989-1993"
"470",138535,"Seinfeld","4","19","ELAINE","'S BRAIN,Ah, look who's here. `Silicon Valley.`",1,"female",13853,1993,6,"1989-1993"
"471",157119,"Frasier","1","8","Daphne","Here's one whose head should have been cut out.  That scrawny little chap with the fish-belly complexion and rain hat.",1,"female",1571,1993,20,"1989-1993"
"472",159285,"Seinfeld","5","3","ELAINE","What if Jeffrey's not home. Did you ever think of that?",1,"female",15928,1993,10,"1989-1993"
"473",174319,"Seinfeld","5","9","GEORGE","Jerry... This woman hates me so much. I'm starting to like her.",0,"male",17431,1993,11,"1989-1993"
"474",67624,"Seinfeld","3","12","ELAINE","No. I once made out with someone but that was it.",1,"female",6762,1991,10,"1989-1993"
"475",57418,"Seinfeld","3","8","JERRY","What are doing here now?",0,"male",5741,1991,4,"1989-1993"
"476",90165,"Seinfeld","3","22","ELAINE","Kramer? I'm so sorry, really.",1,"female",9016,1992,4,"1989-1993"
"477",127285,"Seinfeld","4","13","ELAINE","You want a Christmas card? You want a Christmas card? All right here. [rubs George's head on her breasts] Here's your Christmas card.",1,"female",12728,1992,22,"1989-1993"
"478",442816,"Seinfeld","3","3","HELEN","Oh stop worrying so much about how you look.",1,"female",4428,1991,8,"1989-1993"
"479",296316,"Seinfeld","2","9","JERRY","No, I can't do details.",0,"male",2963,1991,4,"1989-1993"
"480",134325,"Seinfeld","4","17","ELAINE","I got news for you. Golda Meir could make 'em all run up a tree.",1,"female",13432,1993,14,"1989-1993"
"481",115765,"Seinfeld","4","8","ELAINE","Maybe I'll go visit my mother. She just bought me some new panties and they're - all laid out for me.",1,"female",11576,1992,20,"1989-1993"
"482",127265,"Seinfeld","4","13","ELAINE","You cannot believe what I'm going through. That card is plastered all over the office. Everybody is calling me, Nip!... Yeah. That's my new nickname at the office. Nip! These guys keep asking me out for drinks. Not only that, Fred, you know the guy I told you about? He hasn't called me in three days... .[sees card] Oh please!",1,"female",12726,1992,59,"1989-1993"
"483",164795,"Seinfeld","5","6","JERRY","What, are you on Mercury?",0,"male",16479,1993,4,"1989-1993"
"484",166605,"Seinfeld","5","6","JERRY","It's not going to happen.",0,"male",16660,1993,4,"1989-1993"
"485",66385,"Seinfeld","3","12","JERRY","I got a bottle of scotch my uncle gave me. It's Hennigans. It's been here for two years. I've been using it as a paint thinner.",0,"male",6638,1991,25,"1989-1993"
"486",126875,"Seinfeld","4","13","ELAINE","Aw, great!? Didn't you see that?",1,"female",12687,1992,5,"1989-1993"
"487",117124,"Seinfeld","4","9","ELAINE","It's like I didn't even know him. He's like a totally different person.",1,"female",11712,1992,12,"1989-1993"
"488",167284,"Seinfeld","5","7","ELAINE","All right, let's just forget it.",1,"female",16728,1993,5,"1989-1993"
"489",160285,"Seinfeld","5","4","ELAINE","No, I have known this guy since college. He doesn't do drugs.",1,"female",16028,1993,11,"1989-1993"
"490",64795,"Seinfeld","3","11","GEORGE","Woody mentioned me? What did he say?",0,"male",6479,1991,6,"1989-1993"
"491",59319,"Seinfeld","3","9","ELAINE","Can I get you anything?",1,"female",5931,1991,4,"1989-1993"
"492",138144,"Seinfeld","4","19","ELAINE","What? Just 'cause of that?",1,"female",13814,1993,4,"1989-1993"
"493",89275,"Seinfeld","3","22","ELAINE","What are you gonna do, you just gonna leave it here like this? Uh. I'm going upstairs.",1,"female",8927,1992,16,"1989-1993"
"494",126554,"Seinfeld","4","13","ELAINE","Anyway so Fred and I are going to do some volunteer work for that Church on Amsterdam.",1,"female",12655,1992,16,"1989-1993"
"495",86519,"Seinfeld","3","21","ELAINE","Well maybe you should ask him!",1,"female",8651,1992,5,"1989-1993"
"496",125318,"Seinfeld","4","12","GEORGE","Do you know how much this is going to cost me?",0,"male",12531,1992,10,"1989-1993"
"497",128875,"Seinfeld","4","14","ELAINE","Right. Yeah. [fearing the answer] Could I have a small popcorn?",1,"female",12887,1993,10,"1989-1993"
"498",139455,"Seinfeld","4","19","JERRY","Whatever you want me to tell them.",0,"male",13945,1993,6,"1989-1993"
"499",60118,"Seinfeld","1","3","GEORGE","A garden! I can't believe there's a garden!",0,"male",601,1990,7,"1989-1993"
"500",498416,"Seinfeld","3","5","JERRY","I guess we'll never know.",0,"male",4984,1991,4,"1989-1993"
"501",68620,"Frasier","1","4","Daphne","Must be the ranch dressing.  Won't Mrs. Crane be coming?",1,"female",686,1993,10,"1989-1993"
"502",56820,"Frasier","1","3","Martin","Oh gee, I was looking forward to spending an evening with you boys.  But we can do it some other time.I'm sure Daphne's got something in the fridge I can heat up...",0,"male",568,1993,32,"1989-1993"
"503",218720,"Frasier","1","12","Frasier","Well, ah, I don't actually know her, but she does the auto show, right?",0,"male",2187,1993,13,"1989-1993"
"504",169555,"Seinfeld","5","7","GEORGE","Well, it's kind of a mystery, isn't it?",0,"male",16955,1993,7,"1989-1993"
"505",80485,"Seinfeld","3","18","JERRY","No I can't I've got some stuff to do then I've got to meet Keith at my apartment at three. I'm helping him move.",0,"male",8048,1992,23,"1989-1993"
"506",68475,"Seinfeld","3","13","ELAINE","'S BRAIN,I'm really looking forward to this. I love weddings. Maybe I'll meet somebody, umm maybe not.",1,"female",6847,1992,16,"1989-1993"
"507",146985,"Seinfeld","4","22","GEORGE","She can't take it. It's not hers, it's theirs. Once there's no theirs there's no hers, it should be ours.",0,"male",14698,1993,19,"1989-1993"
"508",147318,"Seinfeld","2","2","HELEN","You know, you should give Manya a call.",1,"female",1473,1991,7,"1989-1993"
"509",240108,"Seinfeld","1","2","JERRY","Uh-oh... What do we have here?",0,"male",240,1990,5,"1989-1993"
"510",126905,"Seinfeld","4","13","JERRY","Well, maybe no one noticed it. You didn't notice it. Let me go get Newman. We'll see if he sees it.",0,"male",12690,1992,20,"1989-1993"
"511",58985,"Seinfeld","3","9","GEORGE","Hey, let's get the check, she's taking the bandages off at four o'clock.",0,"male",5898,1991,12,"1989-1993"
"512",137718,"Seinfeld","2","2","JERRY","My parents live in Florida now. They moved there last year. They didn't want to move to Florida, but they're in their sixties, and that's the law. You know how it works. They got the leisure police. They pull up in front of the old peoples house with a golf cart, jump out, Let's go Pop, white belt, white pants, white shoes, get in the back. Drop the snow shovel right there. Drop it! I am not much for the family gathering. You know, you sit there, and the conversations so boring. It's so dull. And you start to fantasize. You know, you think, What if I just got up and jumped out that window? What would it be like? Just crashed right through the glass. You know. Come back in, there's broken glass, everybodys all upset. No, I'm all right. I was just a little bored there. And uh no, I'm fine. I came back. I wanted to hear a little more about that Hummel collection, Aunt Rose. Let's pick it up right there.",0,"male",1377,1991,174,"1989-1993"
"513",175519,"Frasier","1","9","Martin","Shh, don't worry about it.  Enjoy the quiet while you can.",0,"male",1755,1993,11,"1989-1993"
"514",125455,"Seinfeld","4","12","ELAINE","The worst flight I have been on in my entire life.",1,"female",12545,1992,10,"1989-1993"
"515",425217,"Seinfeld","3","3","HELEN","You don't need the air conditioner. So, you have your speech all ready?",1,"female",4252,1991,12,"1989-1993"
"516",159645,"Seinfeld","5","3","JERRY","To the Paul Simon concert in the park!",0,"male",15964,1993,7,"1989-1993"
"517",67375,"Seinfeld","3","12","GEORGE","Elaine you don't understand. I had 103 temperature when I bought that sweater. I was so dizzy I was seeing red dots everywhere. I thought everything in the store had a red dot on it. I couldn't distinguish one red dot from another. I couldn't afford anything. I have nothing. I haven't worked for a really long time. I mean look, I have no clothes, look at what I'm wearing. It's just a little red dot.",0,"male",6737,1991,75,"1989-1993"
