"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1725",205571,"Friends","5","6","Monica","No, Ross, we do not hate Emily. We-we just, we just think that you're having to sacrifice a whole lot to make her happy.",1,"female",20557,1998,23,"1998-2001"
"1726",354505,"Frasier","8","5","Roz","Oh, I'd take off twenty percent.",1,"female",35450,2000,5,"1998-2001"
"1727",375701,"Friends","8","7","Monica","Oh, relinquish is just a fancy word for lose!",1,"female",37570,2001,8,"1998-2001"
"1728",244431,"Friends","5","23","Joey","Whoa! Whoa! Guys! Please! Come on! Come on! This is obviously just a big misunderstanding.",0,"male",24443,1999,14,"1998-2001"
"1729",302635,"Frasier","7","5","Roz","Wait a minute!  I know what you're doing!",1,"female",30263,1999,8,"1998-2001"
"1730",380181,"Friends","8","9","Phoebe","I dont believe you! That isbrilliant! And Monica has no idea?",1,"female",38018,2001,10,"1998-2001"
"1731",263235,"Frasier","6","11","Freddie","You can go to jail for that?",0,"male",26323,1999,6,"1998-2001"
"1732",163711,"Friends","4","11","Phoebe","Wow, a year and a half ago I didnt even know I had a brother, and now I have a sister too. (They all hug, and Frank and Alice start kissing.) Okay. Okay. Stop it, dont. So, I gotta get you a gift now. Is there anything you need?",1,"female",16371,1998,48,"1998-2001"
"1733",295755,"Frasier","7","2","Daphne","Dr. Crane, about the doves...",1,"female",29575,1999,4,"1998-2001"
"1734",231546,"Frasier","5","21","Roz","Thank you, Frasier.  Thank you.",1,"female",23154,1998,5,"1998-2001"
"1735",261825,"Frasier","6","11","Martin","Oh, you bet it does.  I remember back in Korea, we'd crouch in our foxholes, scared to death those bastards were gonna drop balloons on us.",0,"male",26182,1999,26,"1998-2001"
"1736",321271,"Friends","7","8","Chandler","I am only one man! (Monica heads out) Okay Ross, time is up!",0,"male",32127,2000,12,"1998-2001"
"1737",253411,"Friends","6","3","Monica","Love is the best medicine.",1,"female",25341,1999,4,"1998-2001"
"1738",379245,"Frasier","8","17","Martin","She works in the coffee shop.  We got to chattin' and the next thing you know, we're havin' a nightcap at McGinty's. Hey, when it rains, it pours.",0,"male",37924,2001,28,"1998-2001"
"1739",417818,"Seinfeld","9","16","GEORGE","Alright! That's it for me. Goodnight everybody.",0,"male",41781,1998,6,"1998-2001"
"1740",198041,"Friends","5","2","Phoebe","Wait, wait, remember when my water broke? (They all high-five again.)",1,"female",19804,1998,10,"1998-2001"
"1741",356901,"Friends","7","23","Monica","Hey Maureen! (They hug.) Gosh! Hey uh, Chandler? This is my cousin Maureen.",1,"female",35690,2001,12,"1998-2001"
"1742",276265,"Frasier","6","17","Frasier","Of course, we will have to dim the lights at one point. You see, Nina Duncan always insists on sharing her extensive collection of slides from the summer she danced Agamemmnom at Jacob's Pillow.",0,"male",27626,1999,33,"1998-2001"
"1743",354935,"Frasier","8","5","Frasier","All right, Ferguson, we got some fences to mend with the board.  What do we send and to whom do we send it?",0,"male",35493,2000,23,"1998-2001"
"1744",335485,"Frasier","7","20","Daphne","I know exactly what I'm doing.Just relax.",1,"female",33548,2000,6,"1998-2001"
"1745",194121,"Friends","5","1","Rachel","Oh yeah! Of course, I mean, shes gonna get over this, yknow? I mean, so you said my name! Yknow you just said it cause you saw me there, if youd have seen a circus freak, you wouldve said, ""I take thee circus freak."" Yknow, it didnt mean anything, its just a mistake. It didnt mean anything. Right?",1,"female",19412,1998,57,"1998-2001"
"1746",322771,"Friends","7","8","Phoebe","(interrupts him) No, no, we don't really have time for this right now. Okay, we have to keep Chandler away from my bedroom.",1,"female",32277,2000,22,"1998-2001"
"1747",335565,"Frasier","7","20","Niles","I have no idea, but we can't let her anywhere near Mel, especially now that Maris has the weight advantage.",0,"male",33556,2000,19,"1998-2001"
"1748",287109,"Frasier","6","22","Martin","Well, maybe that's why I said to leave me out of it.  I'm sorry, Niles.  I want you to be happy but I'm with your brother on this.",0,"male",28710,1999,29,"1998-2001"
"1749",3852110,"Frasier","8","20","Frasier","Dr. Tewksbury.  Well, gosh, this is quite a surprise.  What are you doing here?",0,"male",38521,2001,15,"1998-2001"
"1750",355571,"Friends","7","22","Phoebe","Wow! Nice! Manly and also kind of a slut.",1,"female",35557,2001,8,"1998-2001"
"1751",353045,"Frasier","8","4","Martin","That's not your apartment, this is your apartment!  And if every stooge in the building rips you off, it doesn't take anything away from you because you were the original!",0,"male",35304,2000,30,"1998-2001"
"1752",231921,"Friends","5","18","Rachel","Wow! This is great! Look at all these cups! This is so weird.",1,"female",23192,1999,12,"1998-2001"
"1753",410025,"Frasier","9","9","Martin","Daph, did you get my shirt back from the cleaners?",0,"male",41002,2001,9,"1998-2001"
"1754",358531,"Friends","7","23","Joey","Excuse me, Aaron? (The director turns around.) Hi! Umm, I have a little problem with the schedules. Originally, I wasnt supposed to work today, and I have this wedding that I really have to be at. Its my best friends, and Im officiating so I really cant work past four.",0,"male",35853,2001,49,"1998-2001"
"1755",304995,"Frasier","7","6","Frasier","Niles, if you don't mind.",0,"male",30499,1999,4,"1998-2001"
"1756",338945,"Frasier","7","22","Daphne","I think he's out with Mr. Crane again.  They seem to have taken quite a shine to each other.  Simon's introduced him to rugby.",1,"female",33894,2000,25,"1998-2001"
"1757",346495,"Frasier","8","1","Frasier","Gosh, there's plenty of blame to go around.  I mean, even I played a minor part in these events.",0,"male",34649,2000,19,"1998-2001"
"1758",384644,"Frasier","8","19","Daphne","Yes you did.  And I did too.  You're a pretentious snob with your wine and your opera.",1,"female",38464,2001,18,"1998-2001"
"1759",380245,"Frasier","8","17","Martin","Well, hearing Estelle just now, how upset she was on the phone, it made me realize how much I cared about her.",0,"male",38024,2001,21,"1998-2001"
"1760",237761,"Friends","5","21","Joey","Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",0,"male",23776,1999,15,"1998-2001"
"1761",268565,"Frasier","6","14","Daphne","Oh, no need for that.  So, what looks good to you?",1,"female",26856,1999,11,"1998-2001"
"1762",315341,"Friends","7","5","Joey","Hey well, you cant teach someone to be good with women. Yknow, thats why I never had any luck with Chandler.",0,"male",31534,2000,20,"1998-2001"
"1763",197871,"Friends","5","2","Rachel","Oh God, ohh, okay, y'know what, do you think ah, do you think that you just forget that I told you this?",1,"female",19787,1998,21,"1998-2001"
"1764",255651,"Friends","6","4","Monica","(normal voice) Oh, you can have an accent and I cant?! (To an exiting student in accent.) Top O the morning to ya laddies!",1,"female",25565,1999,23,"1998-2001"
"1765",283885,"Frasier","6","21","Roz","It doesn't have to be on the same night.  Although if you're good at faking a headache and you don't mind getting changed in the car...",1,"female",28388,1999,26,"1998-2001"
"1766",329021,"Friends","7","11","Phoebe","Well Yeah. You look great too. Did you get a haircut?",1,"female",32902,2001,10,"1998-2001"
"1767",374331,"Friends","8","6","Monica","You read comic books right?",1,"female",37433,2001,4,"1998-2001"
"1768",321744,"Frasier","7","14","Roz","Why is that so hard to believe?  I like to read.",1,"female",32174,2000,11,"1998-2001"
"1769",231556,"Frasier","5","21","Frasier","That was Marco, now we're calling Mrs. Garrett.",0,"male",23155,1998,7,"1998-2001"
"1770",18192,"Friends","4","19","Chandler","No. But uh, Joey has, and I usually talk to them in the morning time.",0,"male",18192,1998,14,"1998-2001"
"1771",236061,"Friends","5","20","Ross","Okay, okay, so we're in the car. Right? And bang! A shot was fired. And Joey with no regard for his own safety throws himself on me!",0,"male",23606,1999,26,"1998-2001"
"1772",412294,"Seinfeld","9","14","KRAMER","Come on, Jerry, this is a security issue! Boy, you wouldn't last a DAY in the Army.",0,"male",41229,1998,16,"1998-2001"
"1773",407703,"Seinfeld","9","12","PUDDY","All right, let's hit the bricks.",0,"male",40770,1998,5,"1998-2001"
"1774",298251,"Friends","6","23","Phoebe","Okay. Then, take the tiara back and let me hold the musket again. (He hands it to her and Phoebe poses in front of one of those small mirrors.) Somethings missing. Its not Okay oh, let me see the ring my friend picked out.",1,"female",29825,2000,43,"1998-2001"
"1775",384741,"Friends","8","11","Rachel","Well would you like me to lie down on the table?",1,"female",38474,2001,10,"1998-2001"
"1776",251651,"Friends","6","2","Rachel","What? Oh my God! Im gonna miss you so much! (Starts to cry.)",1,"female",25165,1999,12,"1998-2001"
"1777",398755,"Frasier","9","3","Niles","No, there is no excuse.  That is the worse thing you could have done!",0,"male",39875,2001,14,"1998-2001"
"1778",411417,"Seinfeld","9","13","GEORGE","Aw right YES! GUM! Good enough I'll take it.",0,"male",41141,1998,8,"1998-2001"
"1779",356761,"Friends","7","23","Chandler","Yes, include more people in this.",0,"male",35676,2001,5,"1998-2001"
"1780",231741,"Friends","5","18","Rachel","Come on you guys! What are doing?! I thought we were the patch sisters!",1,"female",23174,1999,13,"1998-2001"
"1781",215621,"Friends","5","11","Rachel","Awful, absolutely awful. (Plus other negative comments from Phoebe and Monica.)",1,"female",21562,1999,10,"1998-2001"
"1782",2335110,"Frasier","5","22","Roz","Same with your hair, looks completely natural.",1,"female",23351,1998,6,"1998-2001"
"1783",257855,"Frasier","6","9","Frasier","Well at this rate, she's going to go through that loan in no time.  I'm just wondering if I should have a talk with her.",0,"male",25785,1998,25,"1998-2001"
"1784",405745,"Frasier","9","7","Niles","I'll get something to pick up the grease and clean it up!",0,"male",40574,2001,11,"1998-2001"
"1785",311621,"Friends","7","4","Joey","Im gonna be on two TV shows!",0,"male",31162,2000,6,"1998-2001"
"1786",33811,"Friends","7","15","Rachel","Yes okay. (Checking the speed dial again.) Well now see this isnt telling us anything. (Reading the speed dial) Joe. Carlos. Peter. Ooh! Peter Luger! T hats a steak house!",1,"female",33811,2001,29,"1998-2001"
"1787",380555,"Frasier","8","18","Frasier","I'm sorry, I'm sorry!  Oh God, I'm terribly sorry I'm late! Oh, it's just coming down in buckets out there!",0,"male",38055,2001,20,"1998-2001"
"1788",289251,"Friends","6","19","Phoebe","Well, so do a lot of people.",1,"female",28925,2000,6,"1998-2001"
"1789",359085,"Frasier","8","7","Roz","Luke, it's Roz again.  Bad news...",1,"female",35908,2000,6,"1998-2001"
"1790",240126,"Frasier","6","1","Martin","Ah, he's getting weirder.  He beat up a pi?ata yesterday.",0,"male",24012,1998,10,"1998-2001"
"1791",292825,"Frasier","7","1","Niles","It's not a phobia.  The mosquitoes up there are huge.  My first summer I was chased off the end of the dock by one the size of a pelican!",0,"male",29282,1999,30,"1998-2001"
"1792",217711,"Friends","5","12","Chandler","Oh yes, sir! Put me out of my misery. Are you sure you never played pro? (Does his work laugh.) (To Monica) Please let them win!",0,"male",21771,1999,25,"1998-2001"
"1793",16398,"Friends","4","11","Rachel","Honey, this really is an incredible thing to do for them, but there are things to think about.",1,"female",16398,1998,17,"1998-2001"
"1794",300781,"Friends","6","24","Rachel","Phoebe, dont you think youve had enough to drink?",1,"female",30078,2000,8,"1998-2001"
"1795",345695,"Frasier","8","1","Martin","How many did he get?  My record's five.",0,"male",34569,2000,8,"1998-2001"
"1796",384001,"Friends","8","10","Joey","Well Id be scared of them, but all right.",0,"male",38400,2001,8,"1998-2001"
"1797",273905,"Frasier","6","16","Roz","Yeah, except your dad and Frasier will be here any minute, and if either one of them sees Donny, things are over.",1,"female",27390,1999,21,"1998-2001"
"1798",274371,"Friends","6","13","Ross","Hey Joey, how come our stuff isnt free?",0,"male",27437,2000,7,"1998-2001"
"1799",338151,"Friends","7","15","Rachel","(showing Phoebe her phone) His new girlfriend!",1,"female",33815,2001,6,"1998-2001"
"1800",358981,"Friends","7","23","Rachel","Okay. All right. (Gets up.) Honey listen. When I tell you what Im about to tell you, I need you to remember that we are all here for you and that we love you.",1,"female",35898,2001,33,"1998-2001"
"1801",238036,"Frasier","5","24","Kenny","Oh, I almost forgot.  I got a call from the ""Happy Dreams"" tea people.  They had a bunch of spots scheduled for the first hour and you forgot to read them.",0,"male",23803,1998,32,"1998-2001"
"1802",405385,"Frasier","9","7","Roz","So when do we get to press down on the keys?",1,"female",40538,2001,10,"1998-2001"
"1803",349141,"Friends","7","19","Phoebe","Oh! No problem! I (Cassie emerges from the bathroom and we once again visit slow motion Barry White background music land with the sexy hair-flipping thing going on, only this time Phoebe is entranced. For more information on Denise Richards you can visit your local library or look her up on the Internet at her official website at www.deniserichards.com.)",1,"female",34914,2001,58,"1998-2001"
"1804",269751,"Friends","6","11","Monica","Yeah, she hates all mass produced stuff. She thinks her furniture should have a history, a story behind it.",1,"female",26975,2000,18,"1998-2001"
"1805",3042110,"Frasier","7","6","Niles","I don't need this smug attitude of yours.I fully intended to discuss this amiably.  You refuse, so I'll just say goodbye.",0,"male",30421,1999,21,"1998-2001"
"1806",397975,"Frasier","9","3","Roz","Daphne, you've got this all built up in your head.  Once you see her, you'll know what you're up against.",1,"female",39797,2001,20,"1998-2001"
"1807",323771,"Friends","7","9","Monica","Oh yeah, whats the plan?",1,"female",32377,2000,4,"1998-2001"
"1808",300181,"Friends","6","24","Rachel","And I also brought my friend Joey",1,"female",30018,2000,6,"1998-2001"
"1809",31090,"Friends","7","3","Joey","Yes! Yes! You did and youre still yelling at me!",0,"male",31090,2000,9,"1998-2001"
"1810",383681,"Friends","8","10","Phoebe","Oh, thank you. Four would be great.",1,"female",38368,2001,6,"1998-2001"
"1811",243711,"Friends","5","23","Phoebe","Oh no. [The patented version.",1,"female",24371,1999,4,"1998-2001"
"1812",230081,"Friends","5","18","Monica","Besides, if anybody's gonna get free stuff, it's gonna be me.",1,"female",23008,1999,10,"1998-2001"
"1813",334161,"Friends","7","13","Monica","So wait, Rosss stuff is fine, but I have no memories because you wanted to keep the bottom two inches of your car away from water!!!",1,"female",33416,2001,25,"1998-2001"
"1814",361445,"Frasier","8","8","Frasier","Right here:Say, Bob.  Have you ever seen eighty beavers march in perfect rhythm?",0,"male",36144,2000,13,"1998-2001"
"1815",35398,"Friends","7","22","Ross","Hey uh Mon, I saw the Porsche parked out front, can I get the keys? Thought Id take that bad boy out for a little spin.",0,"male",35398,2001,25,"1998-2001"
"1816",275301,"Friends","6","13","Rachel","Well, itd better not be about the apartment pants, because I just pitched the idea to my boss at Ralph Lauren and she loved it.",1,"female",27530,2000,24,"1998-2001"
"1817",25898,"Friends","6","6","Phoebe","My God, I cant get a minute of peace around this place.",1,"female",25898,1999,11,"1998-2001"
"1818",267035,"Frasier","6","13","Roz","It's the babysitter, she only calls in an emergency.  I have to go, bye!TAXI!!",1,"female",26703,1999,14,"1998-2001"
"1819",374261,"Friends","8","6","Phoebe","I love the second grade!",1,"female",37426,2001,4,"1998-2001"
"1820",271441,"Friends","6","11","Rachel","Yeah, yknow what? Dont look at it. (Realizes the display is their living room) Seriously, dont look at it. (Tries to pull Phoebe away.)",1,"female",27144,2000,23,"1998-2001"
"1821",233136,"Frasier","5","22","Frasier","Oh, just our pathetic love lives.",0,"male",23313,1998,5,"1998-2001"
"1822",334875,"Frasier","7","20","Roz","You don't even know where to find one, do you?",1,"female",33487,2000,9,"1998-2001"
"1823",318205,"Frasier","7","12","Frasier","The man with the map!",0,"male",31820,2000,4,"1998-2001"
"1824",203171,"Friends","5","5","Rachel","Yeah, well that's how mad I am!!",1,"female",20317,1998,6,"1998-2001"
"1825",391025,"Frasier","8","23","Daphne","I wonder how I'll use my irrational demand... oh, what's my rush?  I've got years to think it over.",1,"female",39102,2001,19,"1998-2001"
"1826",218071,"Friends","5","12","Phoebe","You two will have very hairy children.",1,"female",21807,1999,6,"1998-2001"
"1827",3120110,"Frasier","7","9","Lilith","Frasier, we have to talk.",1,"female",31201,1999,4,"1998-2001"
"1828",299695,"Frasier","7","4","Martin","Tranquilizers.  They don't even work anyway.  I gave Eddie one of those pills on the ride home, they didn't do a thing to him.  I don't know, I think maybe he needs something else.",0,"male",29969,1999,36,"1998-2001"
"1829",337741,"Friends","7","15","Phoebe","(A woman with large breasts walks in the door) Ohh knockers will help us figure it out. (She walks by and he checks her out.)",1,"female",33774,2001,24,"1998-2001"
"1830",312805,"Frasier","7","10","Martin","I know tonight's your party, but here.Happy birthday!  Make a wish.",0,"male",31280,1999,11,"1998-2001"
"1831",293521,"Friends","6","21","Rachel","You just dont look old enough to have a twenty-year-old daughter.",1,"female",29352,2000,10,"1998-2001"
"1832",420424,"Seinfeld","9","17","NEWMAN","I think he stealing our rickshaw!",0,"male",42042,1998,5,"1998-2001"
"1833",349865,"Frasier","8","3","Roz","Hey, for your information, plenty of refined, sophisticated women ride the bus every... Open your eyes, nimrod, that was my stop!",1,"female",34986,2000,20,"1998-2001"
"1834",403025,"Frasier","9","6","Frasier","That's absurd.  How do children get such crazy ideas?",0,"male",40302,2001,9,"1998-2001"
"1835",269495,"Frasier","6","15","Roz","The one coming out of your briefcase.",1,"female",26949,1999,6,"1998-2001"
"1836",303821,"Friends","6","24","Joey","She was all crying. She-she said you guys want different things, and that and that she needed time to think.",0,"male",30382,2000,19,"1998-2001"
"1837",224786,"Frasier","5","18","Daphne","But won't your brother be the presenter?",1,"female",22478,1998,6,"1998-2001"
"1838",334411,"Friends","7","13","Joey","So, there was no miracle?!",0,"male",33441,2001,4,"1998-2001"
"1839",228711,"Friends","5","17","Joey","Yeah! (Chandler makes a noise) No?",0,"male",22871,1999,5,"1998-2001"
"1840",424554,"Seinfeld","9","19","ELAINE","I don't have a fax machine.",1,"female",42455,1998,5,"1998-2001"
"1841",170881,"Friends","4","14","Rachel","Ill be right there! (to Ross) Okay, Ross, please come on! I thought we have moved on! I thought weve gotten to a place where we could be happy for each other! I mean was that just me?",1,"female",17088,1998,37,"1998-2001"
"1842",210221,"Friends","5","8","Rachel","Then, you will definitely get him back!",1,"female",21022,1998,6,"1998-2001"
"1843",350751,"Friends","7","20","Chandler","Batman has a utility belt!",0,"male",35075,2001,4,"1998-2001"
"1844",180281,"Friends","4","18","Ross","So umm, any word from Susan?",0,"male",18028,1998,5,"1998-2001"
"1845",323671,"Friends","7","9","Monica","Im gonna hang this basket (Points to the one sitting on the table) on the door and when the neighbors walk by they can all take a piece.",1,"female",32367,2000,27,"1998-2001"
"1846",382391,"Friends","8","10","Phoebe","Uh-huh, yeah thats too bad. I really want to go to his concert Friday night, but its totally sold out. I know! Why dont you meet him and get tickets?! If you get two Ill take you.",1,"female",38239,2001,36,"1998-2001"
"1847",240926,"Frasier","6","1","Frasier","Well, I guess maybe you're right, I am depressed.  What of it?",0,"male",24092,1998,12,"1998-2001"
"1848",383124,"Frasier","8","19","Roz","Thanks, but I already have an idea.  Besides, if I were gonna use a dog, I'd probably use about my own.",1,"female",38312,2001,21,"1998-2001"
"1849",217661,"Friends","5","12","Monica","I'm sorry, I don't understand what you just said.",1,"female",21766,1999,8,"1998-2001"
"1850",250051,"Friends","6","2","Monica","Yknow, I really have to tell Rachel, but I We just have to get it over with! Yknow, the next time we see them were just gonna tell them. Okay? Thats it.",1,"female",25005,1999,31,"1998-2001"
"1851",427384,"Seinfeld","9","20","KRAMER","Hey, Jerry. You know who the grand marshal is of this thing? None other than Miss Chita Rivera.",0,"male",42738,1998,17,"1998-2001"
"1852",290521,"Friends","6","20","Rachel","Ugh, how can you even ask that question?!",1,"female",29052,2000,7,"1998-2001"
"1853",30995,"Friends","7","3","Phoebe","I cant believe that! Now the only thing left of my grandmothers legacy is this crumb. (She picks it up with her finger and holds it out to Monica.) I wish you a long and happy marriage.",1,"female",30995,2000,36,"1998-2001"
"1854",424344,"Seinfeld","9","19","ELAINE","Come on, Jerry. You didn't notice?",1,"female",42434,1998,5,"1998-2001"
"1855",271571,"Friends","6","11","Phoebe","Okay then I dont have a choice! I have to buy that lamp!",1,"female",27157,2000,12,"1998-2001"
"1856",399695,"Frasier","9","4","Martin","Oh, yeah, I remember having a car booted earlier.  It was parked kind of close to a hydrant.  Was that hers?",0,"male",39969,2001,22,"1998-2001"
"1857",207941,"Friends","5","7","Joey","But it's available now! Isn't it?",0,"male",20794,1998,5,"1998-2001"
"1858",379961,"Friends","8","9","Joey","Yeah. But I thought that was because I put the whole thing on my hand and made it walk across the table.",0,"male",37996,2001,21,"1998-2001"
"1859",383495,"Frasier","8","19","Frasier","Well, Daphne, the important thing is that you're feeling better and that your back home, where you belong.",0,"male",38349,2001,17,"1998-2001"
"1860",211011,"Friends","5","9","Joey","All right! But, (To Monica) you do it with me once.",0,"male",21101,1998,10,"1998-2001"
"1861",273501,"Friends","6","12","Phoebe","Thats great. Good for you guys.",1,"female",27350,2000,5,"1998-2001"
"1862",247921,"Friends","6","1","Monica","How do I tell Chandler that its too soon. Its gonna break his heart, hes not gonna think that I dont love him anymore.",1,"female",24792,1999,23,"1998-2001"
"1863",368121,"Friends","8","3","Rachel","When certain people leave the table and I am not finished!",1,"female",36812,2001,10,"1998-2001"
"1864",260645,"Frasier","6","10","Niles","Well, I don't see why not, I know all the songs.",0,"male",26064,1998,10,"1998-2001"
"1865",311385,"Frasier","7","9","Freddie","That's your guy, you've just escaped from an intergalactic maximum security prison pod.",0,"male",31138,1999,12,"1998-2001"
"1866",408135,"Frasier","9","8","Daphne","I didn't mean to.  I was trying to listen to a tape in that boom box you gave me for Christmas.  Only I wasn't getting any sound and I didn't know if it were the tape or the boom box and I didn't have any other tapes so I grabbed one of your tapes just to test the boom box out and it turns out it was the boom box after all.  Only then I couldn't get it out of the boom box so I used a screwdriver to pry it out and I broke the tape, I'm so sorry.",1,"female",40813,2001,102,"1998-2001"
"1867",312801,"Friends","7","4","Ross","Well, Chandler and I are in a bar",0,"male",31280,2000,7,"1998-2001"
"1868",32059,"Friends","7","7","Rachel","Do you want some pancakes?",1,"female",32059,2000,4,"1998-2001"
"1869",267621,"Friends","6","10","Ross","Wow, Monicas letting other people help decorate her tree! Did someone get her drunk again or?",0,"male",26762,1999,15,"1998-2001"
"1870",383545,"Frasier","8","19","Daphne","Apparently that pig of yours can dish it out but he can't take it.  So, how 'bout that toast?",1,"female",38354,2001,19,"1998-2001"
"1871",18915,"Friends","4","22","Phoebe","I cant believe Im gonna have a party! This is so great! (Really excited) A party! (Really, really excited) Yay!! (Suddenly, she starts crying and Rachel moves to comfort her.) I dont know why.",1,"female",18915,1998,33,"1998-2001"
"1872",337995,"Frasier","7","21","Martin","Well, I think I know what's really going on here.",0,"male",33799,2000,9,"1998-2001"
"1873",249146,"Frasier","6","5","Frasier","Well, not that truth.  Some other truth.",0,"male",24914,1998,7,"1998-2001"
"1874",303825,"Frasier","7","6","Niles","So, well then, who is this person you're so interested in?",0,"male",30382,1999,10,"1998-2001"
"1875",213191,"Friends","5","10","Rachel","She was kinda stupid. You're right. All right, I'm just gonna go on the date. I'm gonna go on the date. That is the new plan.",1,"female",21319,1998,25,"1998-2001"
"1876",35080,"Friends","7","20","Monica","How about you go put on your 007 tuxedo and Ill make you a nice martini.",1,"female",35080,2001,15,"1998-2001"
"1877",357345,"Frasier","8","7","Roz","I-I really don't think so, it's kind of a romantic evening, and-",1,"female",35734,2000,11,"1998-2001"
"1878",309771,"Friends","7","3","Rachel","Wrong! How do you get the mainsail up?",1,"female",30977,2000,7,"1998-2001"
"1879",353385,"Frasier","8","5","Frasier","Excuse me, did you just say ""butler?""",0,"male",35338,2000,6,"1998-2001"
"1880",339085,"Frasier","7","22","Frasier","Your brother's in my bed... nude!!",0,"male",33908,2000,5,"1998-2001"
"1881",271585,"Frasier","6","15","Niles","Oh, wait, Frasier, watch this!Jamaican Blue Mountain.",0,"male",27158,1999,6,"1998-2001"
"1882",28318,"Friends","6","15","Rachel","Im sorry your wife is gay. I guess women arent that great either.",1,"female",28318,2000,12,"1998-2001"
"1883",284801,"Friends","6","17","Monica","Who the hell are you?!",1,"female",28480,2000,4,"1998-2001"
"1884",276011,"Friends","6","13","Monica","What happened to your rule about never sleeping with sick people?",1,"female",27601,2000,10,"1998-2001"
"1885",303671,"Friends","6","24","Chandler","Well where did she go?",0,"male",30367,2000,4,"1998-2001"
"1886",269071,"Friends","6","10","Rachel","Oh, this ones for me!",1,"female",26907,1999,4,"1998-2001"
"1887",327045,"Frasier","7","16","Frasier","Yes, I know.Oh, Lord, there she is.  You know what, I could have nipped this whole thing in the bud if I'd just been honest with her from the beginning.  You know what, perhaps the time's come for me to just tell her the truth.",0,"male",32704,2000,46,"1998-2001"
"1888",416618,"Seinfeld","9","15","MORTY","This is a huge scandal! We need damage control.",0,"male",41661,1998,8,"1998-2001"
"1889",311905,"Frasier","7","9","Lilith","Perhaps I am overreacting.  I'll just have to keep my eyes peeled for more conclusive evidence.",1,"female",31190,1999,16,"1998-2001"
"1890",339865,"Frasier","7","22","Daphne","Ooh, that's nice and hot...",1,"female",33986,2000,4,"1998-2001"
"1891",388475,"Frasier","8","22","Frasier","Kirby!  Did you do any reading this week?",0,"male",38847,2001,8,"1998-2001"
"1892",264191,"Friends","6","8","Ross","Ahh, I-I did leave the gel on a little longer then it said to.",0,"male",26419,1999,13,"1998-2001"
"1893",419643,"Seinfeld","9","17","GEORGE","I find the soothing pastorial images very conduc-",0,"male",41964,1998,7,"1998-2001"
"1894",340611,"Friends","7","16","Rachel","(looking at his mark) Yes.",1,"female",34061,2001,4,"1998-2001"
"1895",216031,"Friends","5","11","Joey","Oh. That is quite a situation. Uh, do you see any like, powder?",0,"male",21603,1999,12,"1998-2001"
"1896",413225,"Frasier","9","10","Niles","Uh, you know, officer, my father here is no stranger to the rules of the road.  Isn't that right, Dad?",0,"male",41322,2001,20,"1998-2001"
"1897",37243,"Friends","8","5","Joey","Hey! Im an (does the quote-marks thing as well) actor too! Im not sure. I think theyre taking the ferry out to some Italian place on Staten Island.",0,"male",37243,2001,27,"1998-2001"
"1898",352795,"Frasier","8","4","Frasier","No, no, Todd.  Listen, Todd, I want you to keep the apartment the way it is.  After all, it's a look that has served me well, but it's time that I move on.",0,"male",35279,2000,34,"1998-2001"
"1899",212666,"Frasier","5","12","Frasier","Dad, are you all right?  What's happening?Oh, I'm sorry!  Nothing to be alarmed about!  Just a little family squabble!",0,"male",21266,1998,21,"1998-2001"
"1900",306061,"Friends","7","1","Rachel","No-no, seriously-seriously, what was the especially me part about?",1,"female",30606,2000,8,"1998-2001"
"1901",330631,"Friends","7","12","Chandler","Because its flattering! (Shivers harder) Come on Monica! Come on Monica! (He goes inside.)",0,"male",33063,2001,13,"1998-2001"
"1902",385551,"Friends","8","11","Rachel","Im sorry honey, Im just having a, having a rough day.",1,"female",38555,2001,10,"1998-2001"
"1903",298375,"Frasier","7","3","Frasier","You know, if I could just get a word in...",0,"male",29837,1999,9,"1998-2001"
"1904",348241,"Friends","7","19","Monica","Well Im not sure yet, but umm of the top of my head Im thinking double sided tape and some sort of luncheon meat.",1,"female",34824,2001,23,"1998-2001"
"1905",262041,"Friends","6","7","Chandler","OK, I'm officially unpacked. Thanks for helping me man. (Turns around and sees that Joey isn't there.) Joe? (Hears giggling coming from a box) Well, I guess Joey went home. Oh and look, there's still one box that I have to unpack. (Hears the giggling again)",0,"male",26204,1999,45,"1998-2001"
"1906",338541,"Friends","7","15","Phoebe","Oh. Okay, well I-I was kinda hoping that I would justbe alone yknow to think about my mom and her suicide.",1,"female",33854,2001,20,"1998-2001"
"1907",365681,"Friends","8","2","Rachel","Now, if you will excuse me I am going to go and lie down. (Exits.)",1,"female",36568,2001,14,"1998-2001"
"1908",252771,"Friends","6","3","Phoebe","Umm, Im talking about that which you already know but wont admit. You love her again; you re-love her!",1,"female",25277,1999,18,"1998-2001"
"1909",369861,"Friends","8","4","Rachel","Thank God youre here! You have to help me! Were you just talking to yourself?",1,"female",36986,2001,14,"1998-2001"
"1910",214006,"Frasier","5","13","Daphne","Ah yes, gun-shy, sensitive, picky; you're all full of excuses.You know, sometimes I wonder if I'll ever get any of you married off and out of this house.",1,"female",21400,1998,27,"1998-2001"
"1911",354805,"Frasier","8","5","Niles","I don't care!  I love Daphne, and I'm not putting her through this torture another second!  This sham of a marriage is OVER!",0,"male",35480,2000,24,"1998-2001"
